Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
DLCflexbar-PT-7b,ReachabilityCardinality,DLCflexbar-PT-7b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-7b,ReachabilityCardinality,DLCflexbar-PT-7b-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-7b,ReachabilityCardinality,DLCflexbar-PT-7b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-7b,ReachabilityCardinality,DLCflexbar-PT-7b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-7b,ReachabilityCardinality,DLCflexbar-PT-7b-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-7b,ReachabilityCardinality,DLCflexbar-PT-7b-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8a,ReachabilityCardinality,DLCflexbar-PT-8a-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCflexbar-PT-8b,ReachabilityCardinality,DLCflexbar-PT-8b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03a,ReachabilityCardinality,DLCround-PT-03a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-03b,ReachabilityCardinality,DLCround-PT-03b-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04a,ReachabilityCardinality,DLCround-PT-04a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-04,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-12,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-04b,ReachabilityCardinality,DLCround-PT-04b-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-06,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-09,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-11,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05a,ReachabilityCardinality,DLCround-PT-05a-ReachabilityCardinality-2024-15,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-02,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-03,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-07,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-08,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-10,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-13,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-14,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-05b,ReachabilityCardinality,DLCround-PT-05b-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-00,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-01,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-05,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-06,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-07,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-08,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-09,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-10,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-11,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-12,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-13,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-14,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06a,ReachabilityCardinality,DLCround-PT-06a-ReachabilityCardinality-2024-15,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-00,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-01,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-02,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-03,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-04,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
DLCround-PT-06b,ReachabilityCardinality,DLCround-PT-06b-ReachabilityCardinality-2024-05,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal smpt,
