log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333959.stdout,DNAwalker-PT-14ringLRLarge,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:13:56,14,1,14,1801310,1589,2,0,0,3,30,7,1045371,0,,16,16,12,12,0,4,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333960.stdout,DNAwalker-PT-16redondantChoiceR,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:14:05,14,1,14,1801246,1593,3,0,0,4,40,17,1110586,0,,16,12,12,12,0,0,4,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333961.stdout,DNAwalker-PT-18lozangeBlock,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:14:05,17,1,17,1801281,1406,2,0,0,4,32,20,1070741,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333962.stdout,DatabaseWithMutex-COL-02,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:14:05,18,0,18,72473,2107,0,0,0,4,22,12,70513,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333963.stdout,DatabaseWithMutex-COL-04,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:14:05,18,0,18,102835,2233,0,0,0,4,34,12,100706,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333964.stdout,DatabaseWithMutex-COL-10,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:14:15,18,0,18,112838,111713,0,0,0,4,44,23,124309,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333965.stdout,DatabaseWithMutex-COL-20,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:14:16,18,0,18,111541,2309,1,0,0,4,48,33,215244,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333966.stdout,DatabaseWithMutex-COL-40,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:14:15,18,0,18,142110,112542,1,0,0,4,54,42,277052,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333967.stdout,DatabaseWithMutex-PT-02,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:14:32,18,0,18,76766,1509,0,0,0,2,18,12,75542,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333968.stdout,DatabaseWithMutex-PT-04,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:14:32,18,0,18,77684,1531,1,0,0,2,18,6,151326,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333969.stdout,DatabaseWithMutex-PT-10,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:14:46,18,0,18,101130,1849,1,0,0,2,24,12,189762,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333970.stdout,DatabaseWithMutex-PT-20,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:14:47,18,0,18,107532,3062,1,0,0,2,26,20,204305,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333971.stdout,DatabaseWithMutex-PT-40,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:14:47,18,0,18,114336,5751,1,0,0,2,28,26,213655,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333972.stdout,Dekker-PT-010,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:14:45,18,0,18,61658,1400,0,0,0,2,12,2,60704,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333973.stdout,Dekker-PT-015,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:14:46,18,0,18,46728,1497,0,0,0,2,6,4,46350,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333974.stdout,Dekker-PT-020,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:14:46,18,0,18,66810,1581,0,0,0,2,14,12,66730,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333975.stdout,Dekker-PT-050,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:14:46,18,0,18,442643,1630,3,0,0,8,18,10,662056,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333976.stdout,Dekker-PT-100,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:14:57,18,0,18,576197,2730,3,0,0,8,32,16,825423,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333977.stdout,Dekker-PT-200,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:14:57,18,0,18,1067476,4455,2,0,0,6,56,11,1205335,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333978.stdout,Diffusion2D-PT-D05N010,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:15:07,18,0,18,111621,1508,0,0,0,2,32,20,110814,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333979.stdout,Diffusion2D-PT-D05N050,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:15:07,18,0,18,102883,1322,1,0,0,3,30,20,201553,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333980.stdout,Diffusion2D-PT-D05N100,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:15:07,18,0,18,112799,1381,1,0,0,3,33,26,221494,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333981.stdout,Diffusion2D-PT-D05N150,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:15:07,18,0,18,113564,1541,1,0,0,3,35,27,222246,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333982.stdout,Diffusion2D-PT-D05N200,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:15:07,18,0,18,112916,1696,1,0,0,3,34,28,221455,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333983.stdout,Diffusion2D-PT-D05N250,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:15:21,18,0,18,113271,1629,1,0,0,3,35,18,222016,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333984.stdout,Diffusion2D-PT-D05N300,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:15:21,18,0,18,111471,1289,0,0,0,2,32,28,220350,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333985.stdout,Diffusion2D-PT-D05N350,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:15:21,18,0,18,103074,1564,1,0,0,3,29,27,201958,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333986.stdout,Diffusion2D-PT-D10N010,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:15:21,18,0,18,113152,1698,1,0,0,3,33,26,221620,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333987.stdout,Diffusion2D-PT-D10N050,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:15:21,18,0,18,116708,1777,1,0,0,3,37,23,226132,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333988.stdout,Diffusion2D-PT-D10N100,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:15:21,18,0,18,114158,1841,1,0,0,3,34,26,222811,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333989.stdout,Diffusion2D-PT-D10N150,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:15:36,18,0,18,116440,1662,1,0,0,3,38,23,225407,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333990.stdout,Diffusion2D-PT-D10N200,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:15:36,18,0,18,125077,1739,1,0,0,3,34,28,244217,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333991.stdout,Diffusion2D-PT-D20N010,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:15:36,18,0,18,117949,1825,1,0,0,3,34,26,226938,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333992.stdout,Diffusion2D-PT-D20N050,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:15:36,18,0,18,114436,2041,1,0,0,3,33,29,222732,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333993.stdout,Diffusion2D-PT-D20N100,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:15:48,18,0,18,117729,2297,1,0,0,3,34,26,226475,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333994.stdout,Diffusion2D-PT-D20N150,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:15:47,18,0,18,113092,1657,1,0,0,2,32,30,221674,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333995.stdout,Diffusion2D-PT-D30N010,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:15:48,18,0,18,117661,2703,1,0,0,2,32,26,225459,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333996.stdout,Diffusion2D-PT-D30N050,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:16:06,18,0,18,130995,2321,1,0,0,3,35,27,249554,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333997.stdout,Diffusion2D-PT-D30N100,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:16:07,18,0,18,242878,2612,2,0,0,5,39,27,421019,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333998.stdout,Diffusion2D-PT-D30N150,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:16:06,18,0,18,113368,2099,1,0,0,2,32,26,221943,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1333999.stdout,Diffusion2D-PT-D40N010,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:16:07,18,0,18,171393,2829,2,0,0,4,36,25,324472,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334000.stdout,Diffusion2D-PT-D40N050,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:16:07,18,0,18,129795,2917,1,0,0,3,34,24,242870,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334001.stdout,Diffusion2D-PT-D40N100,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:16:07,18,0,18,176129,2738,2,0,0,4,39,28,334886,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334002.stdout,Diffusion2D-PT-D40N150,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:16:07,18,0,18,320838,2755,2,0,0,5,41,27,505019,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334003.stdout,Diffusion2D-PT-D50N010,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:16:18,18,0,18,155102,2917,1,0,0,4,36,20,293403,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334004.stdout,Diffusion2D-PT-D50N050,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:16:18,18,0,18,183302,3328,2,0,0,4,41,25,346563,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334005.stdout,Diffusion2D-PT-D50N100,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:16:19,18,0,18,166196,3330,2,0,0,4,35,26,314521,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334006.stdout,Diffusion2D-PT-D50N150,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:16:30,18,0,18,134760,2987,1,0,0,3,33,29,253311,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334007.stdout,DiscoveryGPU-PT-06a,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:16:31,18,0,18,92141,1804,0,0,0,2,24,16,98735,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334008.stdout,DiscoveryGPU-PT-06b,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:16:30,18,0,18,98596,1663,1,0,0,2,26,24,191952,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334009.stdout,DiscoveryGPU-PT-07a,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:16:31,18,0,18,86737,1411,0,0,0,2,22,18,85704,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334010.stdout,DiscoveryGPU-PT-07b,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:16:31,18,0,18,97897,1674,1,0,0,2,26,24,191232,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334011.stdout,DiscoveryGPU-PT-08a,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:16:31,18,0,18,106848,1642,0,0,0,2,30,26,106095,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334012.stdout,DiscoveryGPU-PT-08b,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:16:31,18,0,18,2673,1776,0,0,0,2,24,23,1326,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334013.stdout,DiscoveryGPU-PT-09a,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:16:41,18,0,18,76564,1340,0,0,0,2,18,16,75995,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334014.stdout,DiscoveryGPU-PT-09b,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:16:42,18,0,18,2310,1757,0,0,0,2,24,24,279,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334015.stdout,DiscoveryGPU-PT-10a,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:16:41,18,0,18,96910,1670,0,0,0,2,26,20,96689,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334016.stdout,DiscoveryGPU-PT-10b,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:16:42,18,0,18,108837,1912,1,0,0,2,30,27,211868,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334017.stdout,DiscoveryGPU-PT-11a,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:16:54,18,0,18,86716,1493,0,0,0,2,22,19,86334,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334018.stdout,DiscoveryGPU-PT-11b,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:16:54,18,0,18,102883,1441,1,0,0,2,28,26,201484,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334019.stdout,DiscoveryGPU-PT-12a,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:16:53,18,0,18,86679,1464,0,0,0,2,22,18,87469,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334020.stdout,DiscoveryGPU-PT-12b,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:16:53,18,0,18,2632,1655,0,0,0,2,28,26,1611,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334021.stdout,DiscoveryGPU-PT-13a,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:17:04,18,0,18,2178,1725,0,0,0,2,20,20,206,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334022.stdout,DiscoveryGPU-PT-13b,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:17:03,18,0,18,98602,1319,1,0,0,2,26,24,192291,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334023.stdout,DiscoveryGPU-PT-14a,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:17:03,18,0,18,1865,1475,0,0,0,2,20,20,220,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334024.stdout,DiscoveryGPU-PT-14b,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:17:03,18,0,18,98771,1511,1,0,0,2,26,24,192246,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334025.stdout,DiscoveryGPU-PT-15a,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:17:04,18,0,18,2148,1693,0,0,0,2,22,22,247,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334026.stdout,DiscoveryGPU-PT-15b,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:17:16,18,0,18,1995,1361,0,0,0,2,26,26,440,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334027.stdout,DoubleExponent-PT-001,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:17:16,18,0,18,46833,1534,0,0,0,2,6,0,45754,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334028.stdout,DoubleExponent-PT-002,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:17:16,18,0,18,106780,1389,0,0,0,2,30,4,106130,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334029.stdout,DoubleExponent-PT-003,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:17:16,18,0,18,159759,2088,0,0,0,2,32,0,159377,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334030.stdout,DoubleExponent-PT-004,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:17:16,17,1,17,1801217,1974,6,0,0,7,47,0,1175433,0,,16,15,15,15,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334031.stdout,DoubleExponent-PT-010,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:17:16,10,1,10,1801209,15317,8,0,0,9,88,0,1381070,0,,16,8,8,8,0,0,8,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334032.stdout,DoubleExponent-PT-020,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:17:16,10,1,10,1801216,3647,10,0,0,7,72,0,1241169,0,,16,8,8,8,0,0,8,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334033.stdout,DoubleExponent-PT-100,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:17:16,5,1,5,1801334,1217931,3,0,0,4,61,0,1215867,0,,16,9,3,3,0,6,7,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334034.stdout,DoubleExponent-PT-200,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:17:17,2,1,1,1801464,,3,0,1,3,48,0,1122821,0,,16,8,0,0,0,8,8,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334035.stdout,DoubleLock-PT-p1s1,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:17:17,18,0,18,113172,1865,1,0,0,2,32,16,221481,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334036.stdout,DoubleLock-PT-p1s2,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:17:17,18,0,18,89476,2192,1,0,0,2,22,6,172738,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334037.stdout,DoubleLock-PT-p1s3,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:17:16,17,1,17,1801420,2200,3,0,0,4,18,8,1036743,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334038.stdout,DoubleLock-PT-p2s1,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:17:26,18,0,18,114498,1855,1,0,0,2,32,22,222828,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334039.stdout,DoubleLock-PT-p2s2,ReachabilityCardinality,tall1,202609060003,1800,,2026-09-06 08:17:25,18,0,18,98688,1711,1,0,0,2,26,4,192065,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334040.stdout,DoubleLock-PT-p3s1,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:17:25,18,0,18,97833,1521,1,0,0,2,26,14,191376,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334041.stdout,DoubleLock-PT-p3s2,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:17:26,17,1,17,1801401,1839,3,0,0,6,26,8,1095638,0,,16,16,15,15,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334042.stdout,DoubleLock-PT-p3s3,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:17:26,18,0,18,104678,2237,1,0,0,2,28,8,202824,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334043.stdout,DrinkVendingMachine-COL-02,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:17:25,18,0,18,107173,1733,0,0,0,4,18,6,105567,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334044.stdout,DrinkVendingMachine-COL-10,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:17:26,18,0,18,107830,2287,0,0,0,4,40,19,105719,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334045.stdout,DrinkVendingMachine-COL-16,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:17:34,18,0,18,67058,1659,0,0,0,4,22,15,65494,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334046.stdout,DrinkVendingMachine-COL-24,ReachabilityCardinality,tall17,202609060003,1800,,2026-09-06 08:17:35,18,0,18,57437,2033,0,0,0,4,16,11,55539,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334047.stdout,DrinkVendingMachine-COL-48,ReachabilityCardinality,tall14,202609060003,1800,,2026-09-06 08:17:44,18,0,18,57321,1938,0,0,0,4,18,12,55995,2,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334048.stdout,DrinkVendingMachine-COL-76,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:17:44,18,0,18,82659,2221,0,0,0,4,30,20,82566,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334049.stdout,DrinkVendingMachine-COL-98,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:17:44,18,0,18,2628,2120,0,0,0,4,20,18,385,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334050.stdout,DrinkVendingMachine-PT-02,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:17:44,18,0,18,51832,1534,0,0,0,2,8,4,50847,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334051.stdout,DrinkVendingMachine-PT-10,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:17:54,18,0,18,422728,21818,2,0,0,3,33,18,556568,3,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334052.stdout,EGFr-PT-02010,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:17:45,18,0,18,47918,2388,0,0,0,2,6,2,46133,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334053.stdout,EGFr-PT-10420,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:17:44,18,0,18,2495,1942,0,0,0,2,8,8,287,0,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334054.stdout,EGFr-PT-10421,ReachabilityCardinality,tall15,202609060003,1800,,2026-09-06 08:18:01,18,0,18,67428,2176,0,0,0,2,14,12,68605,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334055.stdout,ERK-PT-000001,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:18:01,18,0,18,71650,1397,0,0,0,2,16,10,70521,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334056.stdout,ERK-PT-000010,ReachabilityCardinality,tall16,202609060003,1800,,2026-09-06 08:18:01,18,0,18,106829,1583,0,0,0,2,30,20,106413,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334057.stdout,ERK-PT-000100,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:18:02,18,0,18,108327,2269,1,0,0,2,30,24,211060,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334058.stdout,ERK-PT-001000,ReachabilityCardinality,tall3,202609060003,1800,,2026-09-06 08:18:02,18,0,18,191258,2629,1,0,0,5,36,20,358737,1,,16,16,16,16,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RC/OAR.1334059.stdout,ERK-PT-010000,ReachabilityCardinality,tall5,202609060003,1800,,2026-09-06 08:18:01,17,1,17,1801413,2003,2,0,0,7,37,20,1160331,0,,16,16,15,15,0,1,0,0,0
