log,Model,Examination,formula,oracle,answer,status
RD/OAR.1324902.stdout,DLCround-PT-13a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324903.stdout,DLCround-PT-13b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324904.stdout,DLCshifumi-PT-2a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324905.stdout,DLCshifumi-PT-2b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324906.stdout,DLCshifumi-PT-3a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324907.stdout,DLCshifumi-PT-3b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324908.stdout,DLCshifumi-PT-4a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324909.stdout,DLCshifumi-PT-4b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324910.stdout,DLCshifumi-PT-5a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324911.stdout,DLCshifumi-PT-5b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324912.stdout,DLCshifumi-PT-6a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324913.stdout,DLCshifumi-PT-6b,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324914.stdout,DNAwalker-PT-01track12Block1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324915.stdout,DNAwalker-PT-02track12Block2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324916.stdout,DNAwalker-PT-03track12BlockBoth,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324917.stdout,DNAwalker-PT-04track28LL,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324918.stdout,DNAwalker-PT-05track28LR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324919.stdout,DNAwalker-PT-08ringLL,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324920.stdout,DNAwalker-PT-09ringLR,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324921.stdout,DNAwalker-PT-12ringLLLarge,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324922.stdout,DNAwalker-PT-14ringLRLarge,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324923.stdout,DNAwalker-PT-16redondantChoiceR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324924.stdout,DNAwalker-PT-18lozangeBlock,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324925.stdout,DatabaseWithMutex-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324926.stdout,DatabaseWithMutex-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324927.stdout,DatabaseWithMutex-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324928.stdout,DatabaseWithMutex-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324929.stdout,DatabaseWithMutex-COL-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324930.stdout,DatabaseWithMutex-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324931.stdout,DatabaseWithMutex-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324932.stdout,DatabaseWithMutex-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324933.stdout,DatabaseWithMutex-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324934.stdout,DatabaseWithMutex-PT-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1324935.stdout,Dekker-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324936.stdout,Dekker-PT-015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324937.stdout,Dekker-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324938.stdout,Dekker-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324939.stdout,Dekker-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324940.stdout,Dekker-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324941.stdout,Diffusion2D-PT-D05N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324942.stdout,Diffusion2D-PT-D05N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324943.stdout,Diffusion2D-PT-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324944.stdout,Diffusion2D-PT-D05N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324945.stdout,Diffusion2D-PT-D05N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324946.stdout,Diffusion2D-PT-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324947.stdout,Diffusion2D-PT-D05N300,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324948.stdout,Diffusion2D-PT-D05N350,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324949.stdout,Diffusion2D-PT-D10N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324950.stdout,Diffusion2D-PT-D10N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324951.stdout,Diffusion2D-PT-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324952.stdout,Diffusion2D-PT-D10N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324953.stdout,Diffusion2D-PT-D10N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324954.stdout,Diffusion2D-PT-D20N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324955.stdout,Diffusion2D-PT-D20N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324956.stdout,Diffusion2D-PT-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324957.stdout,Diffusion2D-PT-D20N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324958.stdout,Diffusion2D-PT-D30N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324959.stdout,Diffusion2D-PT-D30N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324960.stdout,Diffusion2D-PT-D30N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324961.stdout,Diffusion2D-PT-D30N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324962.stdout,Diffusion2D-PT-D40N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324963.stdout,Diffusion2D-PT-D40N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324964.stdout,Diffusion2D-PT-D40N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324965.stdout,Diffusion2D-PT-D40N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324966.stdout,Diffusion2D-PT-D50N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324967.stdout,Diffusion2D-PT-D50N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324968.stdout,Diffusion2D-PT-D50N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324969.stdout,Diffusion2D-PT-D50N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1324970.stdout,DiscoveryGPU-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324971.stdout,DiscoveryGPU-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324972.stdout,DiscoveryGPU-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324973.stdout,DiscoveryGPU-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324974.stdout,DiscoveryGPU-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324975.stdout,DiscoveryGPU-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324976.stdout,DiscoveryGPU-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324977.stdout,DiscoveryGPU-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324978.stdout,DiscoveryGPU-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324979.stdout,DiscoveryGPU-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324980.stdout,DiscoveryGPU-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324981.stdout,DiscoveryGPU-PT-11b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324982.stdout,DiscoveryGPU-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324983.stdout,DiscoveryGPU-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324984.stdout,DiscoveryGPU-PT-13a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324985.stdout,DiscoveryGPU-PT-13b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324986.stdout,DiscoveryGPU-PT-14a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324987.stdout,DiscoveryGPU-PT-14b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324988.stdout,DiscoveryGPU-PT-15a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324989.stdout,DiscoveryGPU-PT-15b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324990.stdout,DoubleExponent-PT-001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324991.stdout,DoubleExponent-PT-002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324992.stdout,DoubleExponent-PT-003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324993.stdout,DoubleExponent-PT-004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324994.stdout,DoubleExponent-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324995.stdout,DoubleExponent-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324996.stdout,DoubleExponent-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324997.stdout,DoubleExponent-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324998.stdout,DoubleLock-PT-p1s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1324999.stdout,DoubleLock-PT-p1s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325000.stdout,DoubleLock-PT-p1s3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325001.stdout,DoubleLock-PT-p2s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325002.stdout,DoubleLock-PT-p2s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325003.stdout,DoubleLock-PT-p3s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325004.stdout,DoubleLock-PT-p3s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325005.stdout,DoubleLock-PT-p3s3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325006.stdout,DrinkVendingMachine-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325007.stdout,DrinkVendingMachine-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325008.stdout,DrinkVendingMachine-COL-16,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325009.stdout,DrinkVendingMachine-COL-24,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325010.stdout,DrinkVendingMachine-COL-48,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325011.stdout,DrinkVendingMachine-COL-76,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325012.stdout,DrinkVendingMachine-COL-98,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325013.stdout,DrinkVendingMachine-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325014.stdout,DrinkVendingMachine-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325015.stdout,EGFr-PT-02010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325016.stdout,EGFr-PT-10420,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325017.stdout,EGFr-PT-10421,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325018.stdout,ERK-PT-000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325019.stdout,ERK-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325020.stdout,ERK-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325021.stdout,ERK-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325022.stdout,ERK-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325023.stdout,ERK-PT-100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325024.stdout,Echo-PT-d02r09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325025.stdout,Echo-PT-d02r11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325026.stdout,Echo-PT-d02r15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325027.stdout,Echo-PT-d02r19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325028.stdout,Echo-PT-d03r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325029.stdout,Echo-PT-d03r05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325030.stdout,Echo-PT-d03r07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325031.stdout,Echo-PT-d04r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325032.stdout,Echo-PT-d05r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325033.stdout,EisenbergMcGuire-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325034.stdout,EisenbergMcGuire-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325035.stdout,EisenbergMcGuire-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325036.stdout,EisenbergMcGuire-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325037.stdout,EisenbergMcGuire-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325038.stdout,EisenbergMcGuire-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325039.stdout,EisenbergMcGuire-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325040.stdout,EisenbergMcGuire-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325041.stdout,Election2020-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325042.stdout,EnergyBus-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325043.stdout,Eratosthenes-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325044.stdout,Eratosthenes-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325045.stdout,Eratosthenes-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325046.stdout,Eratosthenes-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325047.stdout,Eratosthenes-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325048.stdout,Eratosthenes-PT-500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1325049.stdout,ErlangenMainframeV0-PT-0404,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325050.stdout,ErlangenMainframeV0-PT-0505,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325051.stdout,ErlangenMainframeV0-PT-0606,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325052.stdout,ErlangenMainframeV0-PT-0707,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325053.stdout,ErlangenMainframeV0-PT-0808,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325054.stdout,ErlangenMainframeV0-PT-0909,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325055.stdout,ErlangenMainframeV0-PT-1005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325056.stdout,ErlangenMainframeV0-PT-1006,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325057.stdout,ErlangenMainframeV0-PT-1007,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325058.stdout,ErlangenMainframeV0-PT-1008,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325059.stdout,ErlangenMainframeV0-PT-1104,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325060.stdout,ErlangenMainframeV0-PT-1105,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325061.stdout,ErlangenMainframeV0-PT-1106,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325062.stdout,ErlangenMainframeV0-PT-1201,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325063.stdout,ErlangenMainframeV0-PT-1202,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325064.stdout,ErlangenMainframeV0-PT-1203,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325065.stdout,ErlangenMainframeV0-PT-1204,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325066.stdout,ErlangenMainframeV0-PT-1301,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325067.stdout,ErlangenMainframeV0-PT-1302,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325068.stdout,ErlangenMainframeV0-PT-1400,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325069.stdout,ErlangenMainframeV1-PT-aP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325070.stdout,ErlangenMainframeV1-PT-aP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325071.stdout,ErlangenMainframeV1-PT-aP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325072.stdout,ErlangenMainframeV1-PT-aP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325073.stdout,ErlangenMainframeV1-PT-aP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325074.stdout,ErlangenMainframeV1-PT-aP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325075.stdout,ErlangenMainframeV1-PT-bP01C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325076.stdout,ErlangenMainframeV1-PT-bP02C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325077.stdout,ErlangenMainframeV1-PT-bP03C03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325078.stdout,ErlangenMainframeV1-PT-bP04C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325079.stdout,ErlangenMainframeV1-PT-bP05C05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325080.stdout,ErlangenMainframeV1-PT-bP06C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325081.stdout,ErlangenMainframeV1-PT-bP07C07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325082.stdout,ErlangenMainframeV1-PT-bP08C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325083.stdout,ErlangenMainframeV1-PT-bP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325084.stdout,ErlangenMainframeV1-PT-bP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325085.stdout,ErlangenMainframeV1-PT-bP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325086.stdout,ErlangenMainframeV1-PT-bP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325087.stdout,ErlangenMainframeV1-PT-bP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325088.stdout,ErlangenMainframeV1-PT-bP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325089.stdout,ErlangenMainframeV2-PT-aP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325090.stdout,ErlangenMainframeV2-PT-aP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325091.stdout,ErlangenMainframeV2-PT-aP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325092.stdout,ErlangenMainframeV2-PT-aP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325093.stdout,ErlangenMainframeV2-PT-aP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325094.stdout,ErlangenMainframeV2-PT-aP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325095.stdout,ErlangenMainframeV2-PT-bP01C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325096.stdout,ErlangenMainframeV2-PT-bP02C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325097.stdout,ErlangenMainframeV2-PT-bP03C03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325098.stdout,ErlangenMainframeV2-PT-bP04C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325099.stdout,ErlangenMainframeV2-PT-bP05C05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325100.stdout,ErlangenMainframeV2-PT-bP06C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325101.stdout,ErlangenMainframeV2-PT-bP07C07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325102.stdout,ErlangenMainframeV2-PT-bP08C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325103.stdout,ErlangenMainframeV2-PT-bP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325104.stdout,ErlangenMainframeV2-PT-bP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325105.stdout,ErlangenMainframeV2-PT-bP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1325106.stdout,ErlangenMainframeV2-PT-bP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
