Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
DLCshifumi-PT-3a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCshifumi-PT-3b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCshifumi-PT-4a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCshifumi-PT-4b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCshifumi-PT-5a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCshifumi-PT-5b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCshifumi-PT-6a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DLCshifumi-PT-6b,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
DNAwalker-PT-01track12Block1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,3,2025-gold ITS-Tools Tapaal,petrivet
DNAwalker-PT-02track12Block2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,3,2025-gold ITS-Tools Tapaal,petrivet
DNAwalker-PT-03track12BlockBoth,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,3,2025-gold ITS-Tools Tapaal,petrivet
DNAwalker-PT-04track28LL,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DNAwalker-PT-05track28LR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DNAwalker-PT-08ringLL,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DNAwalker-PT-09ringLR,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DNAwalker-PT-12ringLLLarge,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DNAwalker-PT-14ringLRLarge,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DNAwalker-PT-16redondantChoiceR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DNAwalker-PT-18lozangeBlock,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DatabaseWithMutex-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DatabaseWithMutex-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DatabaseWithMutex-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DatabaseWithMutex-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DatabaseWithMutex-COL-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
DatabaseWithMutex-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DatabaseWithMutex-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DatabaseWithMutex-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DatabaseWithMutex-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,1,1,2025-gold,
DatabaseWithMutex-PT-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none,0,0,,
Dekker-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Dekker-PT-015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
Dekker-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Dekker-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Dekker-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Dekker-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Diffusion2D-PT-D05N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D05N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D05N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D05N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D05N300,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D05N350,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D10N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D10N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D10N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D10N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Diffusion2D-PT-D20N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D20N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D20N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D30N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D30N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D30N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D30N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D40N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D40N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D40N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D40N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D50N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D50N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D50N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Diffusion2D-PT-D50N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DiscoveryGPU-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DiscoveryGPU-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-11b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-13a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-13b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-14a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-14b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-15a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DiscoveryGPU-PT-15b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DoubleExponent-PT-001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DoubleExponent-PT-002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DoubleExponent-PT-003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DoubleExponent-PT-004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DoubleExponent-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DoubleExponent-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DoubleExponent-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DoubleExponent-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DoubleLock-PT-p1s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DoubleLock-PT-p1s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DoubleLock-PT-p1s3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DoubleLock-PT-p2s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DoubleLock-PT-p2s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DoubleLock-PT-p3s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DoubleLock-PT-p3s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DoubleLock-PT-p3s3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
DrinkVendingMachine-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DrinkVendingMachine-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
DrinkVendingMachine-COL-16,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DrinkVendingMachine-COL-24,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DrinkVendingMachine-COL-48,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DrinkVendingMachine-COL-76,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DrinkVendingMachine-COL-98,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
DrinkVendingMachine-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
DrinkVendingMachine-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
EGFr-PT-02010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
EGFr-PT-10420,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
EGFr-PT-10421,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ERK-PT-000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ERK-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
ERK-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ERK-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ERK-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ERK-PT-100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d02r09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d02r11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d02r15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d02r19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d03r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d03r05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d03r07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d04r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Echo-PT-d05r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
EisenbergMcGuire-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
EisenbergMcGuire-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
EisenbergMcGuire-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
EisenbergMcGuire-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
EisenbergMcGuire-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
EisenbergMcGuire-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
EisenbergMcGuire-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
EisenbergMcGuire-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
Election2020-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
EnergyBus-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Eratosthenes-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Eratosthenes-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Eratosthenes-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Eratosthenes-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Eratosthenes-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Eratosthenes-PT-500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV0-PT-0404,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV0-PT-0505,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV0-PT-0606,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV0-PT-0707,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV0-PT-0808,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-0909,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1006,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1007,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1008,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1104,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1105,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1106,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1201,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1202,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1203,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1204,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1301,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1302,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV0-PT-1400,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV1-PT-aP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-aP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-aP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-aP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-aP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-aP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-bP01C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-bP02C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-bP03C03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-bP04C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-bP05C05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-bP06C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV1-PT-bP07C07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV1-PT-bP08C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV1-PT-bP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV1-PT-bP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV1-PT-bP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV1-PT-bP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV1-PT-bP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV1-PT-bP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
ErlangenMainframeV2-PT-aP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-aP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
ErlangenMainframeV2-PT-aP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
