log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
RD/OAR.1324765.stdout,CloudOpsManagement-PT-00020by00010,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:45,3,0,3,1818,1702,1,0,0,1,1,0,119,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324766.stdout,CloudOpsManagement-PT-00040by00020,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:45,3,0,3,1695,1580,1,0,0,1,1,0,162,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324767.stdout,CloudOpsManagement-PT-00080by00040,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:45,3,0,3,1745,1623,1,0,0,1,1,0,176,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324768.stdout,CloudOpsManagement-PT-00160by00080,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:46,3,0,3,1569,1447,1,0,0,1,1,0,117,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324769.stdout,CloudOpsManagement-PT-00320by00160,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:46,3,0,3,1843,1802,1,0,0,1,1,0,156,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324770.stdout,CloudOpsManagement-PT-00640by00320,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:46,3,0,3,1854,1781,1,0,0,1,1,0,139,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324771.stdout,CloudOpsManagement-PT-01280by00640,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:46,3,0,3,1712,1657,1,0,0,1,1,0,140,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324772.stdout,CloudOpsManagement-PT-02560by01280,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:47,3,0,3,1881,1824,1,0,0,1,1,0,122,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324773.stdout,CloudOpsManagement-PT-05120by02560,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:47,3,0,3,1644,1572,1,0,0,1,1,0,128,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324774.stdout,CloudOpsManagement-PT-10240by05120,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:47,3,0,3,1684,1630,1,0,0,1,1,0,164,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324775.stdout,CloudOpsManagement-PT-20480by10240,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:47,3,0,3,1803,1754,1,0,0,1,1,0,185,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324776.stdout,CloudReconfiguration-PT-301,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:47,3,0,3,2011,1939,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324777.stdout,CloudReconfiguration-PT-302,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:47,3,0,3,2023,1955,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324778.stdout,CloudReconfiguration-PT-303,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:48,3,0,3,1995,1947,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324779.stdout,CloudReconfiguration-PT-304,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:46,3,0,3,2381,2289,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324780.stdout,CloudReconfiguration-PT-305,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:46,3,0,3,2148,2017,0,0,0,1,1,1,86,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324781.stdout,CloudReconfiguration-PT-306,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:46,3,0,3,2115,2013,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324782.stdout,CloudReconfiguration-PT-307,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:46,3,0,3,2289,2224,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324783.stdout,CloudReconfiguration-PT-308,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:46,3,0,3,2337,2263,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324784.stdout,CloudReconfiguration-PT-309,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:46,3,0,3,2336,2268,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324785.stdout,CloudReconfiguration-PT-310,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:47,3,0,3,2304,2238,0,0,0,1,1,1,62,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324786.stdout,CloudReconfiguration-PT-311,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:52,3,0,3,2127,2078,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324787.stdout,CloudReconfiguration-PT-312,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:52,3,0,3,1847,1787,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324788.stdout,CloudReconfiguration-PT-313,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:52,3,0,3,2454,2387,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324789.stdout,CloudReconfiguration-PT-314,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:52,3,0,3,2118,2048,0,0,0,1,1,1,116,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324790.stdout,CloudReconfiguration-PT-316,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:52,3,0,3,1882,1819,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324791.stdout,CloudReconfiguration-PT-317,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:52,3,0,3,1928,1854,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324792.stdout,CloudReconfiguration-PT-318,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:52,3,0,3,1965,1877,0,0,0,1,1,1,121,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324793.stdout,CloudReconfiguration-PT-319,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:53,3,0,3,2032,1939,0,0,0,1,1,1,88,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324794.stdout,CloudReconfiguration-PT-320,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:53,3,0,3,1915,1780,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324795.stdout,CloudReconfiguration-PT-401,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:53,3,0,3,2439,2368,0,0,0,1,1,1,115,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324796.stdout,CloudReconfiguration-PT-402,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:53,3,0,3,2293,2229,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324797.stdout,CopsAndRobbers-PT-CRL005X001,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:54,3,0,3,1278,1239,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324798.stdout,CopsAndRobbers-PT-CRL015X005,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:54,3,0,3,32984,32942,1,0,0,1,1,1,8,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324799.stdout,CopsAndRobbers-PT-CRL023X004,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:54,3,0,3,41728,41612,1,0,0,1,1,1,19,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324800.stdout,CopsAndRobbers-PT-CRL025X003,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:54,3,0,3,44237,44176,1,0,0,2,2,1,618,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324801.stdout,CopsAndRobbers-PT-HRL014X002,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:54,3,0,3,27828,27723,1,0,0,1,1,1,183,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324802.stdout,CopsAndRobbers-PT-HRL017X005,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:54,3,0,3,37756,37691,1,0,0,1,1,1,107,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324803.stdout,CopsAndRobbers-PT-HRL020X006,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:22:55,3,0,3,38916,38859,1,0,0,1,1,1,11,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324804.stdout,CopsAndRobbers-PT-HRL023X006,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:52,3,0,3,42240,42184,1,0,0,1,1,1,53,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324805.stdout,CopsAndRobbers-PT-KFL010N005K002X001,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:52,3,0,3,1360,1297,0,0,0,1,1,1,109,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324806.stdout,CopsAndRobbers-PT-KFL028N008K002X005,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:53,3,0,3,43588,43500,1,0,0,1,1,1,47,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324807.stdout,CopsAndRobbers-PT-KFL036N009K002X003,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:53,3,0,3,44631,44558,1,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324808.stdout,CopsAndRobbers-PT-KFL084N009K003X002,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:53,3,0,3,47626,47580,1,0,0,1,1,1,33,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324809.stdout,CryptoMiner-COL-D03N000,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:53,3,0,3,2353,2288,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324810.stdout,CryptoMiner-COL-D03N010,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:53,3,0,3,1977,1923,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324811.stdout,CryptoMiner-COL-D03N100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:53,3,0,3,1972,1918,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324812.stdout,CryptoMiner-COL-D05N000,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:53,3,0,3,1898,1834,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324813.stdout,CryptoMiner-COL-D05N100,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:22:54,3,0,3,1860,1797,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324814.stdout,CryptoMiner-COL-D05N250,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:59,3,0,3,1565,1515,0,0,0,1,1,1,85,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324815.stdout,CryptoMiner-COL-D10N000,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:59,3,0,3,1490,1438,0,0,0,1,1,1,57,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324816.stdout,CryptoMiner-COL-D10N100,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:22:59,3,0,3,1931,1873,0,0,0,1,1,1,80,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324817.stdout,CryptoMiner-COL-D20N100,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:01,3,0,3,1842,1799,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324818.stdout,CryptoMiner-PT-D03N000,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1107,1045,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324819.stdout,CryptoMiner-PT-D03N010,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:01,3,0,3,1239,1187,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324820.stdout,CryptoMiner-PT-D03N100,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1174,1139,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324821.stdout,CryptoMiner-PT-D05N000,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1089,1028,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324822.stdout,CryptoMiner-PT-D05N100,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1223,1172,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324823.stdout,CryptoMiner-PT-D05N250,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1156,1102,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324824.stdout,CryptoMiner-PT-D10N000,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:01,3,0,3,1259,1212,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324825.stdout,CryptoMiner-PT-D10N100,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:01,3,0,3,1347,1307,0,0,0,1,1,1,60,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324826.stdout,CryptoMiner-PT-D20N100,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:01,3,0,3,1161,1131,0,0,0,1,1,1,75,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324827.stdout,DBSingleClientW-PT-d0m04,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1553,1498,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324828.stdout,DBSingleClientW-PT-d0m05,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1210,1166,0,0,0,1,1,1,56,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324829.stdout,DBSingleClientW-PT-d0m06,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1344,1306,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324830.stdout,DBSingleClientW-PT-d0m07,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1475,1409,0,0,0,1,1,1,82,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324831.stdout,DBSingleClientW-PT-d0m08,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1461,1423,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324832.stdout,DBSingleClientW-PT-d0m09,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1488,1426,0,0,0,1,1,1,59,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324833.stdout,DBSingleClientW-PT-d0m10,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:00,3,0,3,1263,1227,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324834.stdout,DBSingleClientW-PT-d1m04,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:06,3,0,3,1506,1454,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324835.stdout,DBSingleClientW-PT-d1m05,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:06,3,0,3,1598,1558,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324836.stdout,DBSingleClientW-PT-d1m06,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:06,3,0,3,1794,1751,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324837.stdout,DBSingleClientW-PT-d1m07,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:06,3,0,3,1568,1467,0,0,0,1,1,1,83,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324838.stdout,DBSingleClientW-PT-d1m08,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:06,3,0,3,1397,1316,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324839.stdout,DBSingleClientW-PT-d1m09,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1410,1369,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324840.stdout,DBSingleClientW-PT-d1m10,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1446,1392,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324841.stdout,DBSingleClientW-PT-d2m04,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:07,3,0,3,2092,1992,0,0,0,1,1,1,97,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324842.stdout,DBSingleClientW-PT-d2m05,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:07,3,0,3,2144,2067,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324843.stdout,DBSingleClientW-PT-d2m06,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1943,1883,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324844.stdout,DBSingleClientW-PT-d2m07,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1950,1890,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324845.stdout,DBSingleClientW-PT-d2m08,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:08,3,0,3,1951,1901,0,0,0,1,1,1,73,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324846.stdout,DBSingleClientW-PT-d2m09,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:08,3,0,3,1934,1876,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324847.stdout,DBSingleClientW-PT-d2m10,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:06,3,0,3,1942,1891,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324848.stdout,DES-PT-00a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:06,3,0,3,1343,1298,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324849.stdout,DES-PT-00b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1398,1349,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324850.stdout,DES-PT-01a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1292,1241,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324851.stdout,DES-PT-01b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1457,1413,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324852.stdout,DES-PT-02a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1253,1197,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324853.stdout,DES-PT-02b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1578,1525,0,0,0,1,1,1,70,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324854.stdout,DES-PT-05a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:07,3,0,3,1347,1306,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324855.stdout,DES-PT-05b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:13,3,0,3,1404,1345,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324856.stdout,DES-PT-10a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:13,3,0,3,1188,1150,0,0,0,1,1,1,67,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324857.stdout,DES-PT-10b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:13,3,0,3,1756,1645,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324858.stdout,DES-PT-20a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:13,3,0,3,1373,1321,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324859.stdout,DES-PT-20b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:13,3,0,3,1398,1318,0,0,0,1,1,1,76,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324860.stdout,DES-PT-30a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:13,3,0,3,1238,1186,0,0,0,1,1,1,63,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324861.stdout,DES-PT-30b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:13,3,0,3,1469,1403,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324862.stdout,DES-PT-40a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:14,3,0,3,1318,1278,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324863.stdout,DES-PT-40b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:15,3,0,3,1702,1659,0,0,0,1,1,1,61,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324864.stdout,DES-PT-50a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:15,3,0,3,1434,1395,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324865.stdout,DES-PT-50b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:14,3,0,3,1761,1707,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324866.stdout,DES-PT-60a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:14,3,0,3,1477,1436,0,0,0,1,1,1,66,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324867.stdout,DES-PT-60b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:14,3,0,3,1669,1617,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324868.stdout,DLCflexbar-PT-2a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:14,3,0,3,1771,1638,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324869.stdout,DLCflexbar-PT-2b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:14,3,0,3,5954,5853,0,0,0,1,1,1,116,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324870.stdout,DLCflexbar-PT-3a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:14,3,0,3,1873,1798,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324871.stdout,DLCflexbar-PT-3b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:14,3,0,3,13420,13378,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324872.stdout,DLCflexbar-PT-4a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:15,3,0,3,2912,2813,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324873.stdout,DLCflexbar-PT-4b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:14,3,0,3,38748,38680,0,0,0,1,1,1,144,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324874.stdout,DLCflexbar-PT-5a,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:14,3,0,3,3251,3182,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324875.stdout,DLCflexbar-PT-5b,ReachabilityDeadlock,tall15,202609052009,1800,,2026-09-05 22:23:15,3,0,3,140321,140267,0,0,0,1,1,1,126,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324876.stdout,DLCflexbar-PT-6a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:20,3,0,3,4163,4068,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324877.stdout,DLCflexbar-PT-6b,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:20,3,0,3,455150,455083,0,0,0,1,1,1,168,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324878.stdout,DLCflexbar-PT-7a,ReachabilityDeadlock,tall1,202609052009,1800,,2026-09-05 22:23:20,3,0,3,6430,6363,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324879.stdout,DLCflexbar-PT-7b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:20,3,0,3,1249023,1248972,0,0,0,1,1,1,210,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324880.stdout,DLCflexbar-PT-8a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:20,3,0,3,8214,8127,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324881.stdout,DLCflexbar-PT-8b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:21,2,1,1,1800553,,1,0,0,4,4,0,121682,0,,1,1,0,0,0,1,0,0,0
RD/OAR.1324882.stdout,DLCround-PT-03a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:21,3,0,3,1385,1175,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324883.stdout,DLCround-PT-03b,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:21,3,0,3,2437,2347,0,0,0,1,1,1,227,0,,1,1,1,1,0,0,0,0,0
RD/OAR.1324884.stdout,DLCround-PT-04a,ReachabilityDeadlock,tall14,202609052009,1800,,2026-09-05 22:23:21,3,0,3,1552,1443,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
