log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
OS.hsc600/OAR.1380165.stdout,DLCflexbar-PT-7b,OneSafe,tall1,,600,,,2,1,1,595559,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380166.stdout,DLCflexbar-PT-8a,OneSafe,tall1,,600,,,3,0,3,3532,3522,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380167.stdout,DLCflexbar-PT-8b,OneSafe,tall1,,600,,,2,1,1,595808,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380168.stdout,DLCround-PT-03a,OneSafe,tall13,,600,,,3,0,3,282,276,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380169.stdout,DLCround-PT-03b,OneSafe,tall13,,600,,,2,1,1,595709,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380170.stdout,DLCround-PT-04a,OneSafe,tall13,,600,,,3,0,3,290,284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380171.stdout,DLCround-PT-04b,OneSafe,tall13,,600,,,2,1,1,595715,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380172.stdout,DLCround-PT-05a,OneSafe,tall3,,600,,,3,0,3,283,277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380173.stdout,DLCround-PT-05b,OneSafe,tall5,,600,,,2,1,1,595708,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380174.stdout,DLCround-PT-06a,OneSafe,tall5,,600,,,3,0,3,294,287,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380175.stdout,DLCround-PT-06b,OneSafe,tall9,,600,,,2,1,1,595711,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380176.stdout,DLCround-PT-07a,OneSafe,tall9,,600,,,3,0,3,301,295,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380177.stdout,DLCround-PT-07b,OneSafe,tall1,,600,,,2,1,1,595726,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380178.stdout,DLCround-PT-08a,OneSafe,tall1,,600,,,3,0,3,307,300,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380179.stdout,DLCround-PT-08b,OneSafe,tall13,,600,,,2,1,1,595713,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380180.stdout,DLCround-PT-09a,OneSafe,tall13,,600,,,3,0,3,298,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380181.stdout,DLCround-PT-09b,OneSafe,tall3,,600,,,2,1,1,595702,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380182.stdout,DLCround-PT-10a,OneSafe,tall5,,600,,,3,0,3,297,293,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380183.stdout,DLCround-PT-10b,OneSafe,tall9,,600,,,2,1,1,595721,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380184.stdout,DLCround-PT-11a,OneSafe,tall1,,600,,,3,0,3,300,293,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380185.stdout,DLCround-PT-11b,OneSafe,tall1,,600,,,2,1,1,595708,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380186.stdout,DLCround-PT-12a,OneSafe,tall13,,600,,,3,0,3,294,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380187.stdout,DLCround-PT-12b,OneSafe,tall5,,600,,,2,1,1,595726,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380188.stdout,DLCround-PT-13a,OneSafe,tall9,,600,,,3,0,3,296,290,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380189.stdout,DLCround-PT-13b,OneSafe,tall1,,600,,,2,1,1,595701,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380190.stdout,DLCshifumi-PT-2a,OneSafe,tall13,,600,,,3,0,3,300,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380191.stdout,DLCshifumi-PT-2b,OneSafe,tall13,,600,,,2,1,1,595707,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380192.stdout,DLCshifumi-PT-3a,OneSafe,tall5,,600,,,3,0,3,286,280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380193.stdout,DLCshifumi-PT-3b,OneSafe,tall9,,600,,,2,1,1,595703,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380194.stdout,DLCshifumi-PT-4a,OneSafe,tall13,,600,,,3,0,3,494,488,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380195.stdout,DLCshifumi-PT-4b,OneSafe,tall3,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380196.stdout,DLCshifumi-PT-5a,OneSafe,tall3,,600,,,3,0,3,1204,1195,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380197.stdout,DLCshifumi-PT-5b,OneSafe,tall5,,600,,,2,1,1,595747,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380198.stdout,DLCshifumi-PT-6a,OneSafe,tall5,,600,,,3,0,3,2693,2687,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380199.stdout,DLCshifumi-PT-6b,OneSafe,tall1,,600,,,2,1,1,595815,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380200.stdout,DNAwalker-PT-01track12Block1,OneSafe,tall1,,600,,,3,0,3,304,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380201.stdout,DNAwalker-PT-02track12Block2,OneSafe,tall13,,600,,,3,0,3,297,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380202.stdout,DNAwalker-PT-03track12BlockBoth,OneSafe,tall13,,600,,,3,0,3,292,286,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380203.stdout,DNAwalker-PT-04track28LL,OneSafe,tall3,,600,,,3,0,3,309,303,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380204.stdout,DNAwalker-PT-05track28LR,OneSafe,tall5,,600,,,3,0,3,291,286,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380205.stdout,DNAwalker-PT-08ringLL,OneSafe,tall9,,600,,,3,0,3,305,298,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380206.stdout,DNAwalker-PT-09ringLR,OneSafe,tall1,,600,,,3,0,3,301,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380207.stdout,DNAwalker-PT-12ringLLLarge,OneSafe,tall1,,600,,,3,0,3,2240,2233,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380208.stdout,DNAwalker-PT-14ringLRLarge,OneSafe,tall13,,600,,,3,0,3,2840,2834,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380209.stdout,DNAwalker-PT-16redondantChoiceR,OneSafe,tall13,,600,,,3,0,3,28952,28946,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380210.stdout,DNAwalker-PT-18lozangeBlock,OneSafe,tall3,,600,,,2,1,1,595721,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380211.stdout,DatabaseWithMutex-COL-02,OneSafe,tall3,,600,,,2,1,1,30,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380212.stdout,DatabaseWithMutex-COL-04,OneSafe,tall5,,600,,,2,1,1,29,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380213.stdout,DatabaseWithMutex-COL-10,OneSafe,tall9,,600,,,2,1,1,31,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380214.stdout,DatabaseWithMutex-COL-20,OneSafe,tall1,,600,,,2,1,1,30,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380215.stdout,DatabaseWithMutex-COL-40,OneSafe,tall1,,600,,,2,1,1,29,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380216.stdout,DatabaseWithMutex-PT-02,OneSafe,tall13,,600,,,3,0,3,294,289,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380217.stdout,DatabaseWithMutex-PT-04,OneSafe,tall3,,600,,,3,0,3,293,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380218.stdout,DatabaseWithMutex-PT-10,OneSafe,tall5,,600,,,2,1,1,595388,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380219.stdout,DatabaseWithMutex-PT-20,OneSafe,tall9,,600,,,2,1,1,595768,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380220.stdout,DatabaseWithMutex-PT-40,OneSafe,tall1,,600,,,2,1,1,595572,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380221.stdout,Dekker-PT-010,OneSafe,tall1,,600,,,3,0,3,325,314,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380222.stdout,Dekker-PT-015,OneSafe,tall13,,600,,,3,0,3,303,297,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380223.stdout,Dekker-PT-020,OneSafe,tall13,,600,,,3,0,3,294,288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380224.stdout,Dekker-PT-050,OneSafe,tall3,,600,,,3,0,3,357,352,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380225.stdout,Dekker-PT-100,OneSafe,tall9,,600,,,3,0,3,1111,1106,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380226.stdout,Dekker-PT-200,OneSafe,tall1,,600,,,3,0,3,5445,5437,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380227.stdout,Diffusion2D-PT-D05N010,OneSafe,tall13,,600,,,3,0,3,297,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380228.stdout,Diffusion2D-PT-D05N050,OneSafe,tall13,,600,,,3,0,3,807,800,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380229.stdout,Diffusion2D-PT-D05N100,OneSafe,tall13,,600,,,3,0,3,3640,3630,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380230.stdout,Diffusion2D-PT-D05N150,OneSafe,tall3,,600,,,3,0,3,12643,12632,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380231.stdout,Diffusion2D-PT-D05N200,OneSafe,tall5,,600,,,3,0,3,24156,24149,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380232.stdout,Diffusion2D-PT-D05N250,OneSafe,tall9,,600,,,3,0,3,45336,45326,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380233.stdout,Diffusion2D-PT-D05N300,OneSafe,tall9,,600,,,3,0,3,80385,80379,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380234.stdout,Diffusion2D-PT-D05N350,OneSafe,tall1,,600,,,3,0,3,118192,118185,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380235.stdout,Diffusion2D-PT-D10N010,OneSafe,tall13,,600,,,3,0,3,302,296,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380236.stdout,Diffusion2D-PT-D10N050,OneSafe,tall13,,600,,,3,0,3,3412,3404,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380237.stdout,Diffusion2D-PT-D10N100,OneSafe,tall13,,600,,,3,0,3,15904,15894,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380238.stdout,Diffusion2D-PT-D10N150,OneSafe,tall13,,600,,,3,0,3,61509,61504,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380239.stdout,Diffusion2D-PT-D10N200,OneSafe,tall13,,600,,,3,0,3,109950,109942,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380240.stdout,Diffusion2D-PT-D20N010,OneSafe,tall3,,600,,,3,0,3,1002,997,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380241.stdout,Diffusion2D-PT-D20N050,OneSafe,tall3,,600,,,3,0,3,20190,20183,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380242.stdout,Diffusion2D-PT-D20N100,OneSafe,tall9,,600,,,2,1,1,595309,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380243.stdout,Diffusion2D-PT-D20N150,OneSafe,tall9,,600,,,2,1,1,595724,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380244.stdout,Diffusion2D-PT-D30N010,OneSafe,tall9,,600,,,3,0,3,3147,3139,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380245.stdout,Diffusion2D-PT-D30N050,OneSafe,tall9,,600,,,2,1,1,595722,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380246.stdout,Diffusion2D-PT-D30N100,OneSafe,tall1,,600,,,2,1,1,595718,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380247.stdout,Diffusion2D-PT-D30N150,OneSafe,tall1,,600,,,2,1,1,595730,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380248.stdout,Diffusion2D-PT-D40N010,OneSafe,tall13,,600,,,3,0,3,6745,6735,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380249.stdout,Diffusion2D-PT-D40N050,OneSafe,tall13,,600,,,2,1,1,595775,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380250.stdout,Diffusion2D-PT-D40N100,OneSafe,tall3,,600,,,2,1,1,595709,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380251.stdout,Diffusion2D-PT-D40N150,OneSafe,tall5,,600,,,2,1,1,595709,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380252.stdout,Diffusion2D-PT-D50N010,OneSafe,tall9,,600,,,3,0,3,12338,12333,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380253.stdout,Diffusion2D-PT-D50N050,OneSafe,tall3,,600,,,2,1,1,595725,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380254.stdout,Diffusion2D-PT-D50N100,OneSafe,tall13,,600,,,2,1,1,595302,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380255.stdout,Diffusion2D-PT-D50N150,OneSafe,tall13,,600,,,2,1,1,595768,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380256.stdout,DiscoveryGPU-PT-06a,OneSafe,tall3,,600,,,3,0,3,284,278,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380257.stdout,DiscoveryGPU-PT-06b,OneSafe,tall3,,600,,,3,0,3,342,337,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380258.stdout,DiscoveryGPU-PT-07a,OneSafe,tall5,,600,,,3,0,3,285,278,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380259.stdout,DiscoveryGPU-PT-07b,OneSafe,tall5,,600,,,3,0,3,300,295,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380260.stdout,DiscoveryGPU-PT-08a,OneSafe,tall9,,600,,,3,0,3,300,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380261.stdout,DiscoveryGPU-PT-08b,OneSafe,tall9,,600,,,3,0,3,999,993,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380262.stdout,DiscoveryGPU-PT-09a,OneSafe,tall3,,600,,,3,0,3,287,281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380263.stdout,DiscoveryGPU-PT-09b,OneSafe,tall3,,600,,,3,0,3,2824,2812,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380264.stdout,DiscoveryGPU-PT-10a,OneSafe,tall5,,600,,,3,0,3,285,280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380265.stdout,DiscoveryGPU-PT-10b,OneSafe,tall5,,600,,,3,0,3,2890,2882,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380266.stdout,DiscoveryGPU-PT-11a,OneSafe,tall5,,600,,,3,0,3,292,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380267.stdout,DiscoveryGPU-PT-11b,OneSafe,tall9,,600,,,3,0,3,22890,22881,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380268.stdout,DiscoveryGPU-PT-12a,OneSafe,tall9,,600,,,3,0,3,297,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380269.stdout,DiscoveryGPU-PT-12b,OneSafe,tall13,,600,,,3,0,3,104134,104123,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380270.stdout,DiscoveryGPU-PT-13a,OneSafe,tall3,,600,,,3,0,3,281,276,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380271.stdout,DiscoveryGPU-PT-13b,OneSafe,tall3,,600,,,3,0,3,265698,265693,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380272.stdout,DiscoveryGPU-PT-14a,OneSafe,tall5,,600,,,3,0,3,291,285,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380273.stdout,DiscoveryGPU-PT-14b,OneSafe,tall5,,600,,,2,1,1,595720,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380274.stdout,DiscoveryGPU-PT-15a,OneSafe,tall5,,600,,,3,0,3,296,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380275.stdout,DiscoveryGPU-PT-15b,OneSafe,tall9,,600,,,3,0,3,579171,579161,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380276.stdout,DoubleExponent-PT-001,OneSafe,tall9,,600,,,3,0,3,304,295,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380277.stdout,DoubleExponent-PT-002,OneSafe,tall1,,600,,,3,0,3,304,295,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380278.stdout,DoubleExponent-PT-003,OneSafe,tall13,,600,,,3,0,3,1484,1478,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380279.stdout,DoubleExponent-PT-004,OneSafe,tall3,,600,,,2,1,1,595698,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380280.stdout,DoubleExponent-PT-010,OneSafe,tall5,,600,,,2,1,1,595702,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380281.stdout,DoubleExponent-PT-020,OneSafe,tall5,,600,,,2,1,1,595714,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380282.stdout,DoubleExponent-PT-100,OneSafe,tall9,,600,,,2,1,1,595747,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380283.stdout,DoubleExponent-PT-200,OneSafe,tall1,,600,,,2,1,1,595325,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380284.stdout,DoubleLock-PT-p1s1,OneSafe,tall13,,600,,,2,1,1,595298,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380285.stdout,DoubleLock-PT-p1s2,OneSafe,tall5,,600,,,2,1,1,595309,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380286.stdout,DoubleLock-PT-p1s3,OneSafe,tall9,,600,,,2,1,1,595517,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380287.stdout,DoubleLock-PT-p2s1,OneSafe,tall1,,600,,,2,1,1,595299,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380288.stdout,DoubleLock-PT-p2s2,OneSafe,tall13,,600,,,2,1,1,595710,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380289.stdout,DoubleLock-PT-p3s1,OneSafe,tall3,,600,,,2,1,1,595720,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380290.stdout,DoubleLock-PT-p3s2,OneSafe,tall3,,600,,,2,1,1,595073,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380291.stdout,DoubleLock-PT-p3s3,OneSafe,tall9,,600,,,2,1,1,595080,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380292.stdout,DrinkVendingMachine-COL-02,OneSafe,tall3,,600,,,2,1,1,30,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380293.stdout,DrinkVendingMachine-COL-10,OneSafe,tall13,,600,,,2,1,1,29,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380294.stdout,DrinkVendingMachine-COL-16,OneSafe,tall3,,600,,,2,1,1,29,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380295.stdout,DrinkVendingMachine-COL-24,OneSafe,tall13,,600,,,2,1,1,32,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380296.stdout,DrinkVendingMachine-COL-48,OneSafe,tall3,,600,,,2,1,1,33,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380297.stdout,DrinkVendingMachine-COL-76,OneSafe,tall1,,600,,,2,1,1,35,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380298.stdout,DrinkVendingMachine-COL-98,OneSafe,tall13,,600,,,2,1,1,27,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380299.stdout,DrinkVendingMachine-PT-02,OneSafe,tall3,,600,,,3,0,3,297,291,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380300.stdout,DrinkVendingMachine-PT-10,OneSafe,tall1,,600,,,3,0,3,14820,14808,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380301.stdout,EGFr-PT-02010,OneSafe,tall13,,600,,,3,0,3,281,277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380302.stdout,EGFr-PT-10420,OneSafe,tall3,,600,,,3,0,3,300,294,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380303.stdout,EGFr-PT-10421,OneSafe,tall5,,600,,,3,0,3,309,304,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380304.stdout,ERK-PT-000001,OneSafe,tall13,,600,,,3,0,3,299,292,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380305.stdout,ERK-PT-000010,OneSafe,tall13,,600,,,3,0,3,289,284,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380306.stdout,ERK-PT-000100,OneSafe,tall3,,600,,,3,0,3,47640,47630,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS.hsc600/OAR.1380307.stdout,ERK-PT-001000,OneSafe,tall5,,600,,,2,1,1,595718,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380308.stdout,ERK-PT-010000,OneSafe,tall1,,600,,,2,1,1,595712,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380309.stdout,ERK-PT-100000,OneSafe,tall13,,600,,,2,1,1,595723,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
OS.hsc600/OAR.1380310.stdout,Echo-PT-d02r09,OneSafe,tall13,,600,,,2,1,1,595721,,0,0,0,0,0,0,0,0,,1,1,0,0,0,1,0,0,0
