log,Model,Examination,formula,oracle,answer,status
CTLC/OAR.1370047.stdout,LeafsetExtension-PT-S16C4,CTLCardinality,LeafsetExtension-PT-S16C4-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370047.stdout,LeafsetExtension-PT-S16C4,CTLCardinality,LeafsetExtension-PT-S16C4-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370047.stdout,LeafsetExtension-PT-S16C4,CTLCardinality,LeafsetExtension-PT-S16C4-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370048.stdout,LeafsetExtension-PT-S32C2,CTLCardinality,LeafsetExtension-PT-S32C2-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-14,FALSE,,missed
CTLC/OAR.1370049.stdout,LeafsetExtension-PT-S32C3,CTLCardinality,LeafsetExtension-PT-S32C3-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-06,?,,none
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370050.stdout,LeafsetExtension-PT-S32C4,CTLCardinality,LeafsetExtension-PT-S32C4-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-14,TRUE,,missed
CTLC/OAR.1370051.stdout,LeafsetExtension-PT-S64C2,CTLCardinality,LeafsetExtension-PT-S64C2-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-07,?,,none
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-09,?,,none
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370052.stdout,LeafsetExtension-PT-S64C3,CTLCardinality,LeafsetExtension-PT-S64C3-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-02,?,,none
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-13,?,,none
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370053.stdout,LeafsetExtension-PT-S64C4,CTLCardinality,LeafsetExtension-PT-S64C4-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370054.stdout,MAPK-PT-00008,CTLCardinality,MAPK-PT-00008-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-14,FALSE,FALSE,ok
CTLC/OAR.1370055.stdout,MAPK-PT-00020,CTLCardinality,MAPK-PT-00020-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370056.stdout,MAPK-PT-00040,CTLCardinality,MAPK-PT-00040-CTLCardinality-2024-15,TRUE,TRUE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-08,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1370057.stdout,MAPK-PT-00080,CTLCardinality,MAPK-PT-00080-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-00,?,FALSE,bonus
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-03,?,FALSE,bonus
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-04,?,,none
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-06,TRUE,TRUE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-08,?,TRUE,bonus
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-11,?,TRUE,bonus
CTLC/OAR.1370058.stdout,MAPK-PT-00160,CTLCardinality,MAPK-PT-00160-CTLCardinality-2024-12,FALSE,FALSE,ok
