log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
CTLC/OAR.1370870.stdout,Sudoku-PT-BN04,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:02:23,18,0,18,284566,228,9,0,0,10,73,50,10500,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370871.stdout,Sudoku-PT-BN09,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:02:24,16,1,16,1801735,1051,10,0,0,14,48,33,79637,0,,16,14,14,13,0,1,1,1,0
CTLC/OAR.1370872.stdout,Sudoku-PT-BN16,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:02:26,8,1,8,1803230,2625,8,0,0,9,99,70,115933,0,,16,10,6,5,0,5,5,1,0
CTLC/OAR.1370873.stdout,SupplyChain-PT-00002,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:02:34,18,0,18,11324,4415,17,0,0,14,82,70,3147,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370874.stdout,SupplyChain-PT-00005,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:02:34,18,0,18,20674,7979,20,0,0,11,113,90,3468,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370875.stdout,SupplyChain-PT-00010,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:02:34,18,0,18,451698,31771,15,0,0,15,92,72,145014,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370876.stdout,SupplyChain-PT-00020,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:02:49,15,1,15,1801166,81785,16,0,0,15,90,74,127193,0,,16,16,13,13,0,3,0,0,0
CTLC/OAR.1370877.stdout,SupplyChain-PT-00050,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:03:02,15,1,15,1801182,84802,15,0,0,13,108,89,141707,1,,16,10,13,10,0,0,3,3,0
CTLC/OAR.1370878.stdout,SupplyChain-PT-00100,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:03:02,13,1,13,1801171,98510,26,0,0,17,103,86,239412,2,,16,11,11,11,0,0,5,0,0
CTLC/OAR.1370879.stdout,SupplyChain-PT-00200,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:03:02,12,1,12,1801170,79667,24,0,0,15,97,76,201839,0,,16,10,10,10,0,0,6,0,0
CTLC/OAR.1370880.stdout,SupplyChain-PT-00500,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:03:38,6,1,6,515500,99497,10,0,0,5,76,60,63313,2,,16,10,4,4,0,6,6,0,0
CTLC/OAR.1370881.stdout,SupplyChain-PT-01000,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:04:10,12,1,12,1801230,205471,19,0,0,15,83,66,230011,2,,16,8,10,7,0,1,5,3,0
CTLC/OAR.1370882.stdout,SupplyChain-PT-02000,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:04:20,6,1,6,1512233,332504,10,0,0,7,99,71,132879,2,,16,6,4,4,0,2,10,0,0
CTLC/OAR.1370883.stdout,SupplyChain-PT-03000,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:04:21,3,1,3,687142,498470,4,0,0,2,95,78,11604,0,,16,4,1,1,0,3,12,0,0
CTLC/OAR.1370884.stdout,SupplyChain-PT-04000,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:04:52,5,1,5,1801456,641038,9,0,0,5,119,73,53418,0,,16,9,3,3,0,6,7,0,0
CTLC/OAR.1370885.stdout,SupplyChain-PT-05000,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:05:07,5,1,5,1801546,808065,5,0,0,2,95,64,42077,0,,16,8,3,3,0,5,8,0,0
CTLC/OAR.1370886.stdout,SupplyChain-PT-06000,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:05:23,3,1,3,1801887,918060,8,0,0,2,70,50,28551,1,,16,7,1,1,0,6,9,0,0
CTLC/OAR.1370887.stdout,SupplyChain-PT-07000,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:05:23,2,1,1,1801832,,2,0,0,0,0,0,0,0,,16,9,0,0,0,9,7,0,0
CTLC/OAR.1370888.stdout,SupplyChain-PT-08000,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:06:18,2,1,1,1801766,,2,0,0,0,0,0,0,0,,16,6,0,0,0,6,10,0,0
CTLC/OAR.1370889.stdout,SupplyChain-PT-09000,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:06:49,2,1,1,1801835,,1,0,0,2,129,68,26175,0,,16,6,0,0,0,6,10,0,0
CTLC/OAR.1370890.stdout,SupplyChain-PT-10000,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:06:49,2,1,1,1801880,,1,0,0,0,0,0,0,0,,16,6,0,0,0,6,10,0,0
CTLC/OAR.1370891.stdout,SwimmingPool-PT-01,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:07:03,18,0,18,23502,3983,8,0,0,15,94,67,8900,6,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370892.stdout,SwimmingPool-PT-02,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:07:04,18,0,18,196445,598,3,0,0,13,91,74,12722,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370893.stdout,SwimmingPool-PT-03,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:07:04,18,0,18,341735,3949,6,0,0,15,75,59,72728,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370894.stdout,SwimmingPool-PT-04,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:07:14,18,0,18,384633,3740,7,0,0,17,91,70,109973,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370895.stdout,SwimmingPool-PT-05,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:07:14,13,1,13,1801268,3714,6,0,0,18,100,80,214173,5,,16,8,11,7,0,1,4,4,0
CTLC/OAR.1370896.stdout,SwimmingPool-PT-06,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:07:28,18,0,18,302796,526,6,0,0,16,89,74,17502,1,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1370897.stdout,SwimmingPool-PT-07,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:07:28,16,1,16,1801189,3731,5,0,0,14,109,79,47023,1,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1370898.stdout,SwimmingPool-PT-08,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:07:44,15,1,15,1801162,3713,3,0,0,12,109,78,105982,2,,16,15,13,13,0,2,1,0,0
CTLC/OAR.1370899.stdout,SwimmingPool-PT-09,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:07:44,15,1,15,1801197,191,5,0,0,14,81,65,118207,3,,16,12,13,12,0,0,3,1,0
CTLC/OAR.1370900.stdout,SwimmingPool-PT-10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:08:40,15,1,15,1801159,131,7,0,0,12,92,63,116892,4,,16,13,13,12,0,1,2,1,0
CTLC/OAR.1370901.stdout,Szymanski-PT-a02,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:08:58,18,0,18,204890,21508,13,0,0,14,75,58,5795,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370902.stdout,Szymanski-PT-a04,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:09:09,18,0,18,201433,133,12,0,0,12,57,52,5685,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370903.stdout,Szymanski-PT-a06,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:09:09,18,0,18,224036,24006,14,0,0,15,68,61,4719,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370904.stdout,Szymanski-PT-a08,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:09:09,18,0,18,332726,255,13,0,0,14,67,57,9656,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370905.stdout,Szymanski-PT-a10,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:09:42,18,0,18,413502,140,12,0,0,16,54,47,4781,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370906.stdout,Szymanski-PT-a12,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:09:53,16,1,16,1801327,312,15,0,0,16,85,71,124611,3,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1370907.stdout,Szymanski-PT-b02,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:10:09,18,0,18,1530028,634,6,0,0,11,39,18,40499,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370908.stdout,Szymanski-PT-b04,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:10:09,18,0,18,915187,659,3,0,0,13,30,18,4485,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370909.stdout,Szymanski-PT-b06,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:10:23,18,0,18,647683,520,2,0,0,9,27,16,7855,0,,16,14,16,14,0,0,0,2,0
CTLC/OAR.1370910.stdout,Szymanski-PT-b08,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:10:23,17,1,17,1345602,507,3,0,0,12,38,18,42232,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1370911.stdout,Szymanski-PT-b10,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:10:23,17,1,17,1801274,530,1,0,0,6,15,9,39330,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1370912.stdout,Szymanski-PT-b12,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:10:34,18,0,18,1212491,506,4,0,0,11,46,30,7043,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370913.stdout,TCPcondis-PT-05,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:10:34,18,0,18,140107,4967,3,0,0,15,117,107,23785,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370914.stdout,TCPcondis-PT-10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:10:33,18,0,18,1744280,138,5,0,0,14,94,87,100891,2,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1370915.stdout,TCPcondis-PT-15,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:10:33,14,1,14,1801213,5141,12,0,0,18,96,91,135596,1,,16,8,12,8,0,0,4,4,0
CTLC/OAR.1370916.stdout,TCPcondis-PT-20,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:10:43,15,1,15,1801257,241,13,0,0,17,77,73,109294,2,,16,9,13,9,0,0,3,4,0
CTLC/OAR.1370917.stdout,TCPcondis-PT-25,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:10:43,17,1,17,1801193,7879,9,0,0,17,117,113,47804,0,,16,13,15,13,0,0,1,2,0
CTLC/OAR.1370918.stdout,TCPcondis-PT-30,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:10:53,13,1,13,1801152,4762,11,0,0,16,104,96,172178,4,,16,10,11,10,0,0,5,1,0
CTLC/OAR.1370919.stdout,TCPcondis-PT-35,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:10:53,13,1,13,1801189,4680,7,0,0,18,109,102,176084,3,,16,11,11,9,0,2,3,2,0
CTLC/OAR.1370920.stdout,TCPcondis-PT-40,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:10:53,17,1,17,1801286,5565,8,0,0,18,95,91,49099,1,,16,13,15,13,0,0,1,2,0
CTLC/OAR.1370921.stdout,TCPcondis-PT-50,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:11:24,13,1,13,1801166,125042,8,0,0,18,152,146,174493,3,,16,5,11,5,0,0,5,6,0
CTLC/OAR.1370922.stdout,TokenRing-COL-005,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:11:24,18,0,18,12521,136,1,0,0,2,2,2,14,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370923.stdout,TokenRing-COL-010,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:11:40,18,0,18,72297,144,1,0,0,3,3,3,67,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370924.stdout,TokenRing-COL-015,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:12:17,18,0,18,147179,140,1,0,0,2,2,1,27161,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370925.stdout,TokenRing-COL-020,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:12:33,17,1,17,1801213,181,1,0,0,5,5,4,26658,0,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1370926.stdout,TokenRing-COL-030,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:12:33,18,0,18,370141,176,1,0,0,6,6,6,644,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370927.stdout,TokenRing-COL-040,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:12:33,18,0,18,1589838,141,1,0,0,2,2,2,1772,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370928.stdout,TokenRing-COL-050,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:12:49,13,1,13,1801185,133,1,0,0,0,0,0,0,0,,16,16,11,11,0,5,0,0,0
CTLC/OAR.1370929.stdout,TokenRing-COL-100,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:12:49,16,1,16,1801156,149,1,0,0,0,0,0,0,0,,16,16,14,14,0,2,0,0,0
CTLC/OAR.1370930.stdout,TokenRing-COL-200,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:13:06,12,1,12,1095670,193,1,0,0,0,0,0,0,0,out_of_memory,16,10,10,10,0,0,6,0,0
CTLC/OAR.1370931.stdout,TokenRing-COL-500,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:13:07,15,1,15,837496,782,0,0,0,0,0,0,0,0,out_of_memory,16,13,13,13,0,0,3,0,0
CTLC/OAR.1370932.stdout,TokenRing-PT-005,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:13:07,18,0,18,65986,182,1,0,0,10,46,41,3430,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370933.stdout,TokenRing-PT-010,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:13:07,18,0,18,192792,485,1,0,0,10,27,26,55726,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370934.stdout,TokenRing-PT-015,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:13:07,18,0,18,787872,924,1,0,0,9,28,24,124510,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370935.stdout,TokenRing-PT-020,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:13:08,14,1,14,1802555,1939,1,0,0,12,48,44,122325,0,,16,15,12,11,0,4,0,1,0
CTLC/OAR.1370936.stdout,TokenRing-PT-030,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:13:29,14,1,14,1806765,7078,1,0,0,13,36,32,125775,0,,16,12,12,12,0,0,4,0,0
CTLC/OAR.1370937.stdout,TokenRing-PT-040,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:13:52,11,1,11,1814346,16758,1,0,0,6,56,49,57667,0,,16,11,9,8,0,3,4,1,0
CTLC/OAR.1370938.stdout,TokenRing-PT-050,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:14:14,5,1,5,1821623,26643,1,0,0,0,0,0,0,0,,16,15,3,3,0,12,1,0,0
CTLC/OAR.1370939.stdout,TriangularGrid-PT-1200,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:13:55,18,0,18,18341,1184,5,0,0,11,95,58,8820,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370940.stdout,TriangularGrid-PT-1500,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:14:27,18,0,18,65541,7080,2,0,0,9,70,25,61662,5,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370941.stdout,TriangularGrid-PT-2011,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:14:27,18,0,18,384610,2664,1,0,0,15,102,91,37239,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370942.stdout,TriangularGrid-PT-3011,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:14:27,17,1,17,1801211,11045,1,0,0,15,103,92,50568,1,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1370943.stdout,TriangularGrid-PT-3026,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:14:28,15,1,15,1801208,15336,1,0,0,14,110,67,106128,0,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1370944.stdout,TriangularGrid-PT-4022,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:14:43,16,1,16,1801305,27749,1,0,0,16,112,82,86033,0,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1370945.stdout,TriangularGrid-PT-5020,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:14:59,18,0,18,298522,54602,1,0,0,9,102,81,12274,0,,16,15,16,15,0,0,0,1,0
CTLC/OAR.1370946.stdout,TriangularGrid-PT-5046,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:14:58,17,1,17,1801151,53437,1,0,0,10,72,42,43679,0,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1370947.stdout,TwoPhaseLocking-PT-nC00004vD,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:14:59,18,0,18,4500,170,5,0,0,9,44,27,3321,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370948.stdout,TwoPhaseLocking-PT-nC00004vN,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:15:13,18,0,18,5096,137,3,0,0,11,71,56,3329,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370949.stdout,TwoPhaseLocking-PT-nC00010vD,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:15:13,18,0,18,5551,133,3,0,0,13,83,60,3285,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370950.stdout,TwoPhaseLocking-PT-nC00010vN,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:15:12,18,0,18,4969,127,1,0,0,7,50,36,3309,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370951.stdout,TwoPhaseLocking-PT-nC00020vD,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:15:12,18,0,18,8455,902,3,0,0,11,87,57,3969,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370952.stdout,TwoPhaseLocking-PT-nC00020vN,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:15:13,18,0,18,7294,4144,2,0,0,9,83,55,3889,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370953.stdout,TwoPhaseLocking-PT-nC00050vD,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:15:22,18,0,18,81156,4254,5,0,0,12,74,53,9287,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370954.stdout,TwoPhaseLocking-PT-nC00050vN,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:15:22,18,0,18,166747,4338,3,0,0,11,109,77,3688,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370955.stdout,TwoPhaseLocking-PT-nC00100vD,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:15:22,18,0,18,515268,3887,4,0,0,11,97,62,104807,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370956.stdout,TwoPhaseLocking-PT-nC00100vN,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:15:36,18,0,18,839101,3945,3,0,0,12,78,53,141308,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370957.stdout,TwoPhaseLocking-PT-nC00200vD,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:15:36,15,1,15,1801178,583,9,0,0,18,69,51,102909,0,,16,13,13,13,0,0,3,0,0
CTLC/OAR.1370958.stdout,TwoPhaseLocking-PT-nC00200vN,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:15:36,17,1,17,1801162,4351,7,0,0,13,91,54,77498,1,,16,15,15,15,0,0,1,0,0
CTLC/OAR.1370959.stdout,TwoPhaseLocking-PT-nC00500vD,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:15:37,16,1,16,1801275,288,5,0,0,11,69,48,74759,0,,16,14,14,14,0,0,2,0,0
CTLC/OAR.1370960.stdout,TwoPhaseLocking-PT-nC00500vN,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:15:51,10,1,10,1801138,3713,5,0,0,13,99,64,268506,0,,16,7,8,6,0,1,7,2,0
CTLC/OAR.1370961.stdout,TwoPhaseLocking-PT-nC01000vD,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:16:23,15,1,15,1801157,3719,3,0,0,14,102,69,107535,1,,16,14,13,12,0,2,1,1,0
CTLC/OAR.1370962.stdout,TwoPhaseLocking-PT-nC01000vN,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:16:57,13,1,13,1801168,3895,10,0,0,18,82,58,174784,0,,16,12,11,11,0,1,4,0,0
CTLC/OAR.1370963.stdout,TwoPhaseLocking-PT-nC02000vD,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:16:57,12,1,12,1801170,138,4,0,0,12,84,59,204550,1,,16,11,10,10,0,1,5,0,0
CTLC/OAR.1370964.stdout,TwoPhaseLocking-PT-nC02000vN,CTLCardinality,tall5,202609080313,1800,,2026-09-08 10:17:16,16,1,16,1801160,117,2,0,0,12,83,63,56476,0,,16,14,14,13,0,1,1,1,0
CTLC/OAR.1370965.stdout,TwoPhaseLocking-PT-nC05000vD,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:18:12,11,1,11,1801151,135,3,0,0,14,95,67,227933,2,,16,9,9,8,0,1,6,1,0
CTLC/OAR.1370966.stdout,TwoPhaseLocking-PT-nC05000vN,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:18:28,14,1,14,1801171,120,5,0,0,14,61,42,130719,0,,16,9,12,8,0,1,3,4,0
CTLC/OAR.1370967.stdout,TwoPhaseLocking-PT-nC10000vD,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:18:47,14,1,14,1801234,5136,5,0,0,13,92,60,145540,2,,16,11,12,11,0,0,4,1,0
CTLC/OAR.1370968.stdout,TwoPhaseLocking-PT-nC10000vN,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:19:15,15,1,15,1801157,3933,1,0,0,14,84,59,107498,0,,16,11,13,10,0,1,2,3,0
CTLC/OAR.1370969.stdout,UtahNoC-PT-none,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:19:15,18,0,18,182858,145,23,0,0,15,72,65,67728,5,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370987.stdout,UtilityControlRoom-PT-Z2T3N04,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:20:16,18,0,18,17922,16298,6,0,0,10,81,36,8247,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370988.stdout,UtilityControlRoom-PT-Z2T3N06,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:20:16,18,0,18,66568,25842,8,0,0,10,130,55,10832,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370989.stdout,UtilityControlRoom-PT-Z2T3N08,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:20:16,18,0,18,142254,41498,7,0,0,9,129,52,23879,3,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370990.stdout,UtilityControlRoom-PT-Z2T3N10,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:20:16,18,0,18,1599115,47252,11,0,0,9,104,52,42954,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370991.stdout,UtilityControlRoom-PT-Z2T4N02,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:20:16,18,0,18,8068,128,4,0,0,7,62,26,4902,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370992.stdout,UtilityControlRoom-PT-Z2T4N04,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:20:16,18,0,18,15649,13780,8,0,0,9,89,39,9032,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370993.stdout,UtilityControlRoom-PT-Z2T4N06,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:20:28,18,0,18,49593,26906,9,0,0,9,75,37,13462,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370994.stdout,UtilityControlRoom-PT-Z2T4N08,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:20:28,18,0,18,97243,46132,7,0,0,9,107,41,29505,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370995.stdout,UtilityControlRoom-PT-Z2T4N10,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:20:28,18,0,18,152540,135,11,0,0,11,94,39,37718,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370996.stdout,UtilityControlRoom-PT-Z4T3N06,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:20:37,18,0,18,89115,71211,10,0,0,8,88,34,10706,1,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370997.stdout,UtilityControlRoom-PT-Z4T3N08,CTLCardinality,tall9,202609080313,1800,,2026-09-08 10:20:38,18,0,18,170340,71304,8,0,0,10,72,33,31426,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1370998.stdout,UtilityControlRoom-PT-Z4T3N10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:21:09,16,1,16,1801178,71570,9,0,0,10,105,52,79350,1,,16,16,14,14,0,2,0,0,0
CTLC/OAR.1370999.stdout,UtilityControlRoom-PT-Z4T4N02,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:21:21,18,0,18,21398,20305,10,0,0,10,74,27,7285,0,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371000.stdout,UtilityControlRoom-PT-Z4T4N04,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:21:21,18,0,18,88159,48060,6,0,0,9,78,33,10119,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371001.stdout,UtilityControlRoom-PT-Z4T4N06,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:21:36,18,0,18,144009,71106,10,0,0,11,105,43,14251,2,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371002.stdout,UtilityControlRoom-PT-Z4T4N08,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:21:53,17,1,17,1801212,41620,10,0,0,10,80,33,52362,1,,16,16,15,15,0,1,0,0,0
CTLC/OAR.1371003.stdout,UtilityControlRoom-PT-Z4T4N10,CTLCardinality,tall11,202609080313,1800,,2026-09-08 10:21:53,16,1,16,1801215,71706,9,0,0,10,92,41,111911,1,,16,14,14,14,0,0,2,0,0
CTLC/OAR.1371004.stdout,Vasy2003-PT-none,CTLCardinality,tall1,202609080313,1800,,2026-09-08 10:22:08,18,0,18,190828,151,23,0,0,15,87,80,36422,4,,16,16,16,16,0,0,0,0,0
CTLC/OAR.1371006.stdout,ViralEpidemic-PT-S02D1C1A10,CTLCardinality,tall12,202609080313,1800,,2026-09-08 10:22:20,16,1,16,1801339,43064,30,0,0,17,71,67,71161,0,,16,15,14,14,0,1,1,0,0
CTLC/OAR.1371007.stdout,ViralEpidemic-PT-S02D1C1A12,CTLCardinality,tall14,202609080313,1800,,2026-09-08 10:22:20,17,1,17,1801504,528363,22,0,0,18,113,73,89385,1,,16,13,15,13,0,0,1,2,0
CTLC/OAR.1371008.stdout,ViralEpidemic-PT-S03D1C1A02,CTLCardinality,tall3,202609080313,1800,,2026-09-08 10:22:20,18,0,18,88279,9981,19,0,0,17,79,78,4273,0,,16,16,16,16,0,0,0,0,0
