log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1360659.stdout,DES-PT-01a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:08:18,145370,,76,76,1.0000,76,0,0,1,0,0,75,0,2263,2288,2343,7777,0,2,114,57,150526,Total runtime 143765 ms.
QLA/OAR.1360660.stdout,DES-PT-01b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:08:19,184385,,235,235,1.0000,235,0,0,1,90,0,144,0,2565,95057,184024,184178,0,2,418,0,364046,Total runtime 182996 ms.
QLA/OAR.1360661.stdout,DES-PT-02a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:08:19,139397,,80,80,1.0000,80,0,0,1,0,0,79,0,1924,1962,2064,20309,0,2,122,61,160971,Total runtime 138056 ms.
QLA/OAR.1360662.stdout,DES-PT-02b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:08:19,327956,,239,239,1.0000,239,0,0,1,96,0,142,0,2356,276333,289422,327718,1,4,430,2,480558,Total runtime 326547 ms.
QLA/OAR.1360663.stdout,DES-PT-05a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:08:34,106624,,92,92,1.0000,92,0,0,1,8,0,83,0,1974,2056,2543,104901,0,2,146,73,208964,Total runtime 105287 ms.
QLA/OAR.1360664.stdout,DES-PT-05b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:08:50,369172,,251,251,1.0000,251,0,0,1,27,0,223,0,3192,4003,8371,368501,1,3,457,7,532174,Total runtime 367644 ms.
QLA/OAR.1360665.stdout,DES-PT-10a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:08:50,172867,,112,112,1.0000,112,0,0,1,27,0,84,0,2190,2382,87988,170981,0,2,186,93,341036,Total runtime 171429 ms.
QLA/OAR.1360666.stdout,DES-PT-10b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:08:50,882601,,271,271,1.0000,271,0,0,1,29,0,241,0,3050,4618,21026,882271,3,9,558,24,893728,Total runtime 881126 ms.
QLA/OAR.1360667.stdout,DES-PT-20a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:08:50,184592,,152,152,1.0000,152,0,0,1,74,0,77,0,2439,117415,170444,182689,0,2,266,133,364414,Total runtime 183103 ms.
QLA/OAR.1360668.stdout,DES-PT-20b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:09:05,968846,,311,311,1.0000,311,0,0,1,57,0,253,0,4080,9826,149546,939745,2,6,756,35,970702,Total runtime 967320 ms.
QLA/OAR.1360669.stdout,DES-PT-30a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:09:05,207404,,191,191,1.0000,191,0,0,1,114,0,76,0,2701,128805,181908,205305,0,2,344,172,410152,Total runtime 206183 ms.
QLA/OAR.1360670.stdout,DES-PT-30b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:09:24,914361,,350,350,1.0000,350,0,0,1,68,0,281,0,5180,17731,466724,912027,3,4,844,31,1002908,Total runtime 912513 ms.
QLA/OAR.1360671.stdout,DES-PT-40a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:09:24,498975,,231,231,1.0000,231,0,0,1,161,0,69,0,3263,176305,345264,345716,1,3,501,424,834917,Total runtime 497267 ms.
QLA/OAR.1360672.stdout,DES-PT-40b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:09:24,1457676,,390,390,1.0000,390,0,0,1,41,0,348,0,9191,56585,941140,1457325,2,6,1111,20,1307288,Total runtime 1455960 ms.
QLA/OAR.1360673.stdout,DES-PT-50a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:09:24,947300,,271,271,1.0000,271,0,0,1,106,0,164,0,64292,171486,910432,915179,2,4,708,156,1200411,Total runtime 945640 ms.
QLA/OAR.1360674.stdout,DES-PT-50b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:09:23,924128,,430,430,1.0000,430,0,0,1,58,0,371,0,8775,156978,920030,922223,2,4,1165,22,880828,Total runtime 922767 ms.
QLA/OAR.1360675.stdout,DES-PT-60a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:09:37,963351,,311,311,1.0000,311,0,0,1,116,0,194,0,135921,265738,915765,921312,2,4,865,295,1763050,Total runtime 961759 ms.
QLA/OAR.1360676.stdout,DES-PT-60b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:09:53,918901,,470,470,1.0000,470,0,0,1,78,0,391,0,25664,168407,912326,918525,2,4,1324,20,1004942,Total runtime 917222 ms.
QLA/OAR.1360677.stdout,DLCflexbar-PT-2a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:09:53,2860,,2169,2169,1.0000,2169,0,0,1,2168,0,0,0,2183,2209,2220,2225,0,2,2992,2992,635,Total runtime 1421 ms.
QLA/OAR.1360678.stdout,DLCflexbar-PT-2b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:09:53,4485,,6272,6272,1.0000,6272,0,0,1,6271,0,0,0,3173,3213,3244,3409,0,2,11518,11518,2013,Total runtime 2950 ms.
QLA/OAR.1360679.stdout,DLCflexbar-PT-3a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:10:05,3420,,3891,3891,1.0000,3891,0,0,1,3890,0,0,0,2509,2530,2570,2604,0,2,5410,5410,780,Total runtime 1822 ms.
QLA/OAR.1360680.stdout,DLCflexbar-PT-3b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:05,8053,,10555,10555,1.0000,10555,0,0,1,10554,0,0,0,4600,4743,4871,5561,0,2,19488,19488,7165,Total runtime 6447 ms.
QLA/OAR.1360681.stdout,DLCflexbar-PT-4a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:06,4786,,6615,6615,1.0000,6615,0,0,1,6614,0,0,0,3255,3323,3382,3502,0,2,9244,9244,1551,Total runtime 3058 ms.
QLA/OAR.1360682.stdout,DLCflexbar-PT-4b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:05,17156,,17128,17128,1.0000,17128,0,0,1,17127,0,0,0,6887,7268,7475,9666,0,2,31754,31754,20884,Total runtime 15564 ms.
QLA/OAR.1360683.stdout,DLCflexbar-PT-5a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:05,5726,,10593,10593,1.0000,10593,0,0,1,10592,0,0,0,3841,3914,3984,4081,0,2,14854,14854,3008,Total runtime 4283 ms.
QLA/OAR.1360684.stdout,DLCflexbar-PT-5b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:10:17,292551,,26483,26483,1.0000,26483,0,0,1,26482,0,0,0,15255,15402,15439,21111,0,2,49252,49114,303821,Total runtime 290956 ms.
QLA/OAR.1360685.stdout,DLCflexbar-PT-6a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:10:17,6240,,16077,16077,1.0000,16077,0,0,1,16076,0,0,0,4734,4790,4873,5013,0,2,22600,22600,4560,Total runtime 4762 ms.
QLA/OAR.1360686.stdout,DLCflexbar-PT-6b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:18,296578,,39112,39112,1.0000,39112,0,0,1,39111,0,0,0,36962,37238,37471,45728,0,2,72918,72211,328074,Total runtime 294540 ms.
QLA/OAR.1360687.stdout,DLCflexbar-PT-7a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:18,7253,,23319,23319,1.0000,23319,0,0,1,23318,0,0,0,5498,5564,5654,5844,0,2,32842,32842,5609,Total runtime 5530 ms.
QLA/OAR.1360688.stdout,DLCflexbar-PT-7b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:17,207882,,55507,55507,1.0000,55507,0,0,1,55506,0,0,0,80393,80782,81307,89893,0,2,103688,51844,142626,Total runtime 206254 ms.
QLA/OAR.1360689.stdout,DLCflexbar-PT-8a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:10:27,12751,,32571,32571,1.0000,32571,0,0,1,32570,0,0,0,9275,9337,9533,9834,0,2,45940,39581,15275,Total runtime 11139 ms.
QLA/OAR.1360690.stdout,DLCflexbar-PT-8b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:27,492415,,76160,76160,1.0000,76160,0,0,1,76159,0,0,0,96089,96469,97034,488910,1,3,142671,71249,454506,Total runtime 490414 ms.
QLA/OAR.1360691.stdout,DLCround-PT-03a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:27,2248,,617,617,1.0000,617,0,0,1,616,0,0,0,1864,1866,1869,1871,0,2,848,848,279,Total runtime 745 ms.
QLA/OAR.1360692.stdout,DLCround-PT-03b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:27,2239,,1887,1887,1.0000,1887,0,0,1,1886,0,0,0,1623,1641,1662,1674,0,2,3420,3420,579,Total runtime 1117 ms.
QLA/OAR.1360693.stdout,DLCround-PT-04a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:27,2018,,823,823,1.0000,823,0,0,1,822,0,0,0,1592,1613,1617,1622,0,2,1146,1146,350,Total runtime 821 ms.
QLA/OAR.1360694.stdout,DLCround-PT-04b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:37,3072,,2364,2364,1.0000,2364,0,0,1,2363,0,0,0,2179,2228,2266,2269,0,2,4302,4302,763,Total runtime 1652 ms.
QLA/OAR.1360695.stdout,DLCround-PT-05a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:36,1809,,1055,1055,1.0000,1055,0,0,1,1054,0,0,0,1436,1442,1444,1447,0,2,1484,1484,281,Total runtime 711 ms.
QLA/OAR.1360696.stdout,DLCround-PT-05b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:37,3120,,2887,2887,1.0000,2887,0,0,1,2886,0,0,0,2249,2278,2308,2349,0,2,5272,5272,764,Total runtime 1730 ms.
QLA/OAR.1360697.stdout,DLCround-PT-06a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:37,2557,,1313,1313,1.0000,1313,0,0,1,1312,0,0,0,2026,2035,2045,2055,0,2,1862,1862,373,Total runtime 1106 ms.
QLA/OAR.1360698.stdout,DLCround-PT-06b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:37,3531,,3456,3456,1.0000,3456,0,0,1,3455,0,0,0,2408,2459,2508,2559,0,2,6330,6330,1092,Total runtime 2122 ms.
QLA/OAR.1360699.stdout,DLCround-PT-07a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:10:47,2766,,1597,1597,1.0000,1597,0,0,1,1596,0,0,0,2035,2050,2060,2068,0,2,2280,2280,461,Total runtime 1294 ms.
QLA/OAR.1360700.stdout,DLCround-PT-07b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:47,3455,,4071,4071,1.0000,4071,0,0,1,4070,0,0,0,2295,2354,2380,2497,0,2,7476,7476,1350,Total runtime 2211 ms.
QLA/OAR.1360701.stdout,DLCround-PT-08a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:48,2721,,1907,1907,1.0000,1907,0,0,1,1906,0,0,0,1970,1993,2012,2025,0,2,2738,2738,521,Total runtime 1365 ms.
QLA/OAR.1360702.stdout,DLCround-PT-08b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:48,4356,,4732,4732,1.0000,4732,0,0,1,4731,0,0,0,2960,3013,3067,3247,0,2,8710,8710,1805,Total runtime 2845 ms.
QLA/OAR.1360703.stdout,DLCround-PT-09a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:47,2837,,2243,2243,1.0000,2243,0,0,1,2242,0,0,0,2083,2098,2104,2114,0,2,3236,3236,703,Total runtime 1518 ms.
QLA/OAR.1360704.stdout,DLCround-PT-09b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:47,3918,,5439,5439,1.0000,5439,0,0,1,5438,0,0,0,2714,2754,2802,2905,0,2,10032,10032,1859,Total runtime 2611 ms.
QLA/OAR.1360705.stdout,DLCround-PT-10a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:47,2964,,2605,2605,1.0000,2605,0,0,1,2604,0,0,0,2143,2172,2197,2207,0,2,3774,3774,814,Total runtime 1673 ms.
QLA/OAR.1360706.stdout,DLCround-PT-10b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:47,4628,,6192,6192,1.0000,6192,0,0,1,6191,0,0,0,2987,3027,3079,3422,0,2,11442,11442,2534,Total runtime 3459 ms.
QLA/OAR.1360707.stdout,DLCround-PT-11a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:48,2995,,2993,2993,1.0000,2993,0,0,1,2992,0,0,0,2247,2289,2312,2312,0,2,4352,4352,703,Total runtime 1649 ms.
QLA/OAR.1360708.stdout,DLCround-PT-11b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:48,5501,,6991,6991,1.0000,6991,0,0,1,6990,0,0,0,3557,3578,3639,4033,0,2,12940,12940,3423,Total runtime 4028 ms.
QLA/OAR.1360709.stdout,DLCround-PT-12a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:10:56,3603,,3407,3407,1.0000,3407,0,0,1,3406,0,0,0,2592,2632,2663,2681,0,2,4970,4970,878,Total runtime 2013 ms.
QLA/OAR.1360710.stdout,DLCround-PT-12b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:10:56,5648,,7836,7836,1.0000,7836,0,0,1,7835,0,0,0,3723,3832,3915,4255,0,2,14526,14526,3801,Total runtime 4080 ms.
QLA/OAR.1360711.stdout,DLCround-PT-13a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:56,3369,,3847,3847,1.0000,3847,0,0,1,3846,0,0,0,2313,2340,2371,2413,0,2,5628,5628,811,Total runtime 1947 ms.
QLA/OAR.1360712.stdout,DLCround-PT-13b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:56,6088,,8727,8727,1.0000,8727,0,0,1,8726,0,0,0,3547,3610,3655,3960,0,2,16200,16200,5043,Total runtime 4633 ms.
QLA/OAR.1360713.stdout,DLCshifumi-PT-2a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:56,2515,,888,888,1.0000,888,0,0,1,887,0,0,0,2032,2034,2039,2046,0,2,1186,1186,380,Total runtime 1016 ms.
QLA/OAR.1360714.stdout,DLCshifumi-PT-2b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:10:56,3236,,3183,3183,1.0000,3183,0,0,1,3182,0,0,0,2177,2214,2241,2285,0,2,5770,5770,1045,Total runtime 1923 ms.
QLA/OAR.1360715.stdout,DLCshifumi-PT-3a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:56,3087,,3097,3097,1.0000,3097,0,0,1,3096,0,0,0,2297,2322,2366,2395,0,2,4230,4230,798,Total runtime 1649 ms.
QLA/OAR.1360716.stdout,DLCshifumi-PT-3b,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:56,5840,,9611,9611,1.0000,9611,0,0,1,9610,0,0,0,3879,3924,4004,4575,0,2,17606,17606,4018,Total runtime 4458 ms.
QLA/OAR.1360717.stdout,DLCshifumi-PT-4a,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:10:57,4881,,7504,7504,1.0000,7504,0,0,1,7503,0,0,0,3407,3450,3489,3588,0,2,10362,10362,1383,Total runtime 2899 ms.
QLA/OAR.1360718.stdout,DLCshifumi-PT-4b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:10:56,28223,,21341,21341,1.0000,21341,0,0,1,21340,0,0,0,7972,8522,8680,13278,0,2,39346,39346,37986,Total runtime 26913 ms.
QLA/OAR.1360719.stdout,DLCshifumi-PT-5a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:11:04,5976,,14865,14865,1.0000,14865,0,0,1,14864,0,0,0,3734,3789,3878,3995,0,2,20662,20662,3316,Total runtime 4608 ms.
QLA/OAR.1360720.stdout,DLCshifumi-PT-5b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:11:05,297438,,39849,39849,1.0000,39849,0,0,1,39848,0,0,0,34597,34888,35112,52100,0,2,73798,72936,331814,Total runtime 295593 ms.
QLA/OAR.1360721.stdout,DLCshifumi-PT-6a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:11:05,10579,,25936,25936,1.0000,25936,0,0,1,25935,0,0,0,7858,8003,8167,8363,0,2,36210,36210,10762,Total runtime 8826 ms.
QLA/OAR.1360722.stdout,DLCshifumi-PT-6b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:11:05,283395,,66611,66611,1.0000,66611,0,0,1,66610,0,0,0,126563,126990,127538,187905,0,2,123770,61885,261755,Total runtime 281614 ms.
QLA/OAR.1360723.stdout,DNAwalker-PT-01track12Block1,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:11:04,281647,,82,82,1.0000,77,5,0,6,71,0,5,0,1516,1516,1516,2044,0,2,152,140,280753,Total runtime 280367 ms.
QLA/OAR.1360724.stdout,DNAwalker-PT-02track12Block2,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:11:05,281612,,84,84,1.0000,79,5,0,8,71,0,5,0,1508,1508,1508,2134,0,2,152,137,280819,Total runtime 280301 ms.
QLA/OAR.1360725.stdout,DNAwalker-PT-03track12BlockBoth,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:11:05,282161,,84,84,1.0000,79,5,0,7,72,0,5,0,2009,2009,2020,2558,0,2,154,140,280761,Total runtime 280420 ms.
QLA/OAR.1360726.stdout,DNAwalker-PT-04track28LL,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:11:05,281923,,250,250,1.0000,245,5,0,16,229,0,5,0,1736,1738,1746,4007,0,2,468,454,282527,Total runtime 280438 ms.
QLA/OAR.1360727.stdout,DNAwalker-PT-05track28LR,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:11:14,282256,,250,250,1.0000,245,5,0,16,225,0,9,0,2085,2096,2105,3401,0,2,468,437,281691,Total runtime 280494 ms.
QLA/OAR.1360728.stdout,DNAwalker-PT-08ringLL,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:11:14,282123,,260,260,1.0000,242,18,0,26,202,0,32,0,1967,1977,2013,6062,0,2,468,392,284426,Total runtime 280485 ms.
QLA/OAR.1360729.stdout,DNAwalker-PT-09ringLR,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:11:14,281570,,260,260,1.0000,242,18,0,26,195,0,39,0,1482,1487,1673,3499,0,2,468,388,282347,Total runtime 280368 ms.
QLA/OAR.1360730.stdout,DNAwalker-PT-12ringLLLarge,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:11:14,281736,,312,312,1.0000,290,22,0,30,233,0,49,0,1598,1608,1699,29926,0,2,564,520,308825,Total runtime 280492 ms.
QLA/OAR.1360731.stdout,DNAwalker-PT-14ringLRLarge,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:11:27,281873,,312,312,1.0000,290,22,0,30,250,0,32,0,1741,1747,1823,25104,0,2,564,520,303752,Total runtime 280444 ms.
QLA/OAR.1360732.stdout,DNAwalker-PT-16redondantChoiceR,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:11:27,332111,,490,490,1.0000,485,5,0,24,461,0,5,0,1934,1938,1950,311936,2,2,932,922,590689,Total runtime 330566 ms.
QLA/OAR.1360733.stdout,DNAwalker-PT-18lozangeBlock,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:11:27,1801256,,3697,3675,0.9940,3675,0,0,134,3541,0,0,0,2586,2640,2676,,2,3,7148,7082,1321385,Running LTSmin : cd /tmp/ltsmin13183906813643577989;'/home/ythierry/MC
QLA/OAR.1360734.stdout,DatabaseWithMutex-PT-02,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:11:37,1766,,32,32,1.0000,32,0,0,4,28,0,0,0,1473,1473,1473,1473,0,2,56,56,147,Total runtime 479 ms.
QLA/OAR.1360735.stdout,DatabaseWithMutex-PT-04,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:11:37,1896,,128,128,1.0000,128,0,0,16,112,0,0,0,1548,1548,1550,1550,0,2,224,224,147,Total runtime 591 ms.
QLA/OAR.1360736.stdout,DatabaseWithMutex-PT-10,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:11:47,3157,,800,800,1.0000,800,0,0,100,700,0,0,0,2476,2479,2487,2530,0,2,1400,1400,615,Total runtime 1307 ms.
QLA/OAR.1360737.stdout,DatabaseWithMutex-PT-20,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:11:47,667905,,3200,3200,1.0000,3200,0,0,400,2704,0,96,0,294273,294276,294276,666882,2,4,5923,4,834810,Total runtime 665613 ms.
QLA/OAR.1360738.stdout,DatabaseWithMutex-PT-40,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:11:48,136072,,12800,12800,1.0000,12800,0,0,1600,11200,0,0,0,131307,131431,131797,134105,0,2,22400,11200,259395,Total runtime 133145 ms.
QLA/OAR.1360739.stdout,Dekker-PT-010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:11:58,2016,,120,120,1.0000,120,0,0,10,110,0,0,0,1652,1652,1654,1654,0,2,220,220,245,Total runtime 588 ms.
QLA/OAR.1360740.stdout,Dekker-PT-015,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:11:59,2535,,255,255,1.0000,255,0,0,15,240,0,0,0,1930,1935,1938,1940,0,2,480,480,244,Total runtime 972 ms.
QLA/OAR.1360741.stdout,Dekker-PT-020,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:12:15,2962,,440,440,1.0000,440,0,0,20,420,0,0,0,2253,2256,2263,2266,0,2,840,840,380,Total runtime 946 ms.
QLA/OAR.1360742.stdout,Dekker-PT-050,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:12:15,3821,,2600,2600,1.0000,2600,0,0,50,2550,0,0,0,2656,2675,2713,2748,0,2,5100,5100,930,Total runtime 2379 ms.
QLA/OAR.1360743.stdout,Dekker-PT-100,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:12:15,7586,,10200,10200,1.0000,10200,0,0,100,10100,0,0,0,4088,4169,4366,5447,0,2,20200,20200,5240,Total runtime 6161 ms.
QLA/OAR.1360744.stdout,Dekker-PT-200,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:12:16,146185,,40400,40400,1.0000,40400,0,0,200,40116,0,84,0,9676,10161,10412,90728,0,2,80400,80133,278026,Total runtime 144128 ms.
QLA/OAR.1360745.stdout,Diffusion2D-PT-D05N010,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:12:27,2307,,144,144,1.0000,144,0,0,8,136,0,0,0,2015,2015,2018,2020,0,2,48,48,237,Total runtime 565 ms.
QLA/OAR.1360746.stdout,Diffusion2D-PT-D05N050,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:12:26,1860,,144,144,1.0000,144,0,0,8,136,0,0,0,1566,1566,1569,1570,0,2,48,48,189,Total runtime 554 ms.
QLA/OAR.1360747.stdout,Diffusion2D-PT-D05N100,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:12:26,1809,,144,144,1.0000,144,0,0,8,136,0,0,0,1517,1517,1517,1518,0,2,48,48,183,Total runtime 536 ms.
QLA/OAR.1360748.stdout,Diffusion2D-PT-D05N150,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:12:36,2411,,144,144,1.0000,144,0,0,8,136,0,0,0,1934,1937,1937,1939,0,2,48,48,224,Total runtime 580 ms.
QLA/OAR.1360749.stdout,Diffusion2D-PT-D05N200,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:12:36,1707,,144,144,1.0000,144,0,0,8,136,0,0,0,1358,1358,1358,1361,0,2,48,48,184,Total runtime 499 ms.
QLA/OAR.1360750.stdout,Diffusion2D-PT-D05N250,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:12:36,1822,,144,144,1.0000,144,0,0,8,136,0,0,0,1533,1533,1536,1536,0,2,48,48,168,Total runtime 503 ms.
QLA/OAR.1360751.stdout,Diffusion2D-PT-D05N300,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:12:36,1986,,144,144,1.0000,144,0,0,8,136,0,0,0,1699,1699,1702,1702,0,2,48,48,178,Total runtime 540 ms.
QLA/OAR.1360752.stdout,Diffusion2D-PT-D05N350,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:12:51,1847,,144,144,1.0000,144,0,0,8,136,0,0,0,1518,1518,1518,1518,0,2,48,48,199,Total runtime 574 ms.
QLA/OAR.1360753.stdout,Diffusion2D-PT-D10N010,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:12:51,2325,,684,684,1.0000,684,0,0,8,676,0,0,0,1887,1894,1897,1902,0,2,198,198,283,Total runtime 823 ms.
QLA/OAR.1360754.stdout,Diffusion2D-PT-D10N050,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:12:52,2413,,684,684,1.0000,684,0,0,8,676,0,0,0,2007,2010,2012,2016,0,2,198,198,259,Total runtime 735 ms.
QLA/OAR.1360755.stdout,Diffusion2D-PT-D10N100,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:12:51,2152,,684,684,1.0000,684,0,0,8,676,0,0,0,1771,1774,1778,1780,0,2,198,198,265,Total runtime 761 ms.
QLA/OAR.1360756.stdout,Diffusion2D-PT-D10N150,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:12:51,2100,,684,684,1.0000,684,0,0,8,676,0,0,0,1732,1735,1738,1743,0,2,198,198,312,Total runtime 761 ms.
QLA/OAR.1360757.stdout,Diffusion2D-PT-D10N200,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 15:12:51,2146,,684,684,1.0000,684,0,0,8,676,0,0,0,1760,1762,1764,1766,0,2,198,198,316,Total runtime 805 ms.
QLA/OAR.1360758.stdout,Diffusion2D-PT-D20N010,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:04,3200,,2964,2964,1.0000,2964,0,0,8,2956,0,0,0,2462,2501,2512,2517,0,2,798,798,644,Total runtime 1613 ms.
QLA/OAR.1360759.stdout,Diffusion2D-PT-D20N050,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 15:13:05,3073,,2964,2964,1.0000,2964,0,0,8,2956,0,0,0,2397,2407,2418,2422,0,2,798,798,623,Total runtime 1460 ms.
QLA/OAR.1360760.stdout,Diffusion2D-PT-D20N100,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:05,2869,,2964,2964,1.0000,2964,0,0,8,2956,0,0,0,2258,2289,2296,2307,0,2,798,798,545,Total runtime 1339 ms.
QLA/OAR.1360761.stdout,Diffusion2D-PT-D20N150,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 15:13:04,2689,,2964,2964,1.0000,2964,0,0,8,2956,0,0,0,1933,1962,1967,1973,0,2,798,798,555,Total runtime 1289 ms.
QLA/OAR.1360762.stdout,Diffusion2D-PT-D30N010,QuasiLivenessAll,tall3,202609071104,1800,2026-09-07 15:13:04,3778,,6844,6844,1.0000,6844,0,0,8,6836,0,0,0,2826,2847,2862,2868,0,2,1798,1798,1149,Total runtime 2451 ms.
