log,Model,Examination,formula,oracle,answer,status
LTLC/OAR.1362175.stdout,BusinessProcesses-PT-13,LTLCardinality,BusinessProcesses-PT-13-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-10,?,,none
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1362176.stdout,BusinessProcesses-PT-14,LTLCardinality,BusinessProcesses-PT-14-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362177.stdout,BusinessProcesses-PT-15,LTLCardinality,BusinessProcesses-PT-15-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-13,TRUE,TRUE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1362178.stdout,BusinessProcesses-PT-16,LTLCardinality,BusinessProcesses-PT-16-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362179.stdout,BusinessProcesses-PT-17,LTLCardinality,BusinessProcesses-PT-17-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362180.stdout,BusinessProcesses-PT-18,LTLCardinality,BusinessProcesses-PT-18-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362181.stdout,BusinessProcesses-PT-19,LTLCardinality,BusinessProcesses-PT-19-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362182.stdout,BusinessProcesses-PT-20,LTLCardinality,BusinessProcesses-PT-20-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362183.stdout,CANConstruction-PT-005,LTLCardinality,CANConstruction-PT-005-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-08,FALSE,,missed
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-11,FALSE,,missed
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-12,FALSE,,missed
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-14,FALSE,,missed
LTLC/OAR.1362184.stdout,CANConstruction-PT-010,LTLCardinality,CANConstruction-PT-010-LTLCardinality-15,FALSE,,missed
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-14,TRUE,TRUE,ok
LTLC/OAR.1362185.stdout,CANConstruction-PT-020,LTLCardinality,CANConstruction-PT-020-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-03,TRUE,TRUE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1362186.stdout,CANConstruction-PT-030,LTLCardinality,CANConstruction-PT-030-LTLCardinality-15,?,,none
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-07,TRUE,TRUE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1362187.stdout,CANConstruction-PT-040,LTLCardinality,CANConstruction-PT-040-LTLCardinality-10,FALSE,FALSE,ok
