log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
LTLC/OAR.1362545.stdout,DoubleLock-PT-p3s1,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:34:19,18,0,18,18287,1356,4,0,0,1,17,15,3180,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362546.stdout,DoubleLock-PT-p3s2,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:34:18,18,0,18,134980,1383,2,0,0,5,31,21,4795,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362547.stdout,DoubleLock-PT-p3s3,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:34:31,17,1,17,1801166,1382,1,0,0,3,18,13,6819,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362548.stdout,DrinkVendingMachine-COL-02,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:34:41,18,0,18,15718,2052,10,0,0,4,55,48,9290,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362549.stdout,DrinkVendingMachine-COL-10,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:34:41,18,0,18,26519,1732,5,0,0,6,78,78,9241,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362550.stdout,DrinkVendingMachine-COL-16,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:34:41,18,0,18,26716,1783,8,0,0,7,66,65,16765,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362551.stdout,DrinkVendingMachine-COL-24,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:34:56,18,0,18,20439,1934,7,0,0,9,79,78,9255,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362552.stdout,DrinkVendingMachine-COL-48,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:34:56,18,0,18,13949,1615,7,0,0,5,58,56,6325,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362553.stdout,DrinkVendingMachine-COL-76,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:34:56,18,0,18,9558,2450,5,0,0,2,52,52,3198,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362554.stdout,DrinkVendingMachine-COL-98,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:35:09,17,1,17,1801214,9032,8,0,0,8,88,80,18301,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362555.stdout,DrinkVendingMachine-PT-02,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:35:09,18,0,18,15477,1412,9,0,0,3,39,31,7448,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362556.stdout,DrinkVendingMachine-PT-10,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:35:28,16,1,16,1810085,18938,13,0,0,14,99,83,46903,0,,16,16,14,14,0,2,0,0,0
LTLC/OAR.1362557.stdout,EGFr-PT-02010,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:35:20,18,0,18,11037,1105,5,0,0,1,8,8,6,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362558.stdout,EGFr-PT-10420,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:35:20,18,0,18,21061,1557,1,0,0,1,9,8,3122,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362559.stdout,EGFr-PT-10421,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:35:20,18,0,18,17101,1383,1,0,0,1,8,4,3639,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362560.stdout,ERK-PT-000001,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:35:20,18,0,18,5848,1311,7,0,0,3,20,20,25,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362561.stdout,ERK-PT-000010,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:35:30,18,0,18,9799,1158,8,0,0,1,34,28,3192,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362562.stdout,ERK-PT-000100,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:35:30,18,0,18,19111,1449,8,0,0,9,37,30,9362,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362563.stdout,ERK-PT-001000,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:35:30,18,0,18,13782,1270,8,0,0,4,33,28,6152,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362564.stdout,ERK-PT-010000,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:35:41,18,0,18,11944,1068,12,0,0,3,43,39,6212,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362565.stdout,ERK-PT-100000,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:35:41,17,1,17,1801722,1327,14,0,0,10,64,59,24539,0,its_abort,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362566.stdout,Echo-PT-d02r09,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:35:41,15,1,15,1801839,1609,13,0,0,7,23,23,212,0,,16,13,13,13,0,0,3,0,0
LTLC/OAR.1362567.stdout,Echo-PT-d02r11,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:35:41,16,1,16,1801493,1493,9,0,0,5,40,40,1497,0,,16,14,14,14,0,0,2,0,0
LTLC/OAR.1362568.stdout,Echo-PT-d02r15,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:35:53,17,1,17,1067587,1596,8,0,0,3,14,14,2148,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362569.stdout,Echo-PT-d02r19,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:35:52,15,1,15,1801765,1564,8,0,0,3,41,41,6487,0,,16,15,13,13,0,2,1,0,0
LTLC/OAR.1362570.stdout,Echo-PT-d03r03,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:35:53,17,1,17,1801597,1235,8,0,0,3,15,15,72,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1362571.stdout,Echo-PT-d03r05,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:35:53,12,1,12,1801404,1399,8,0,0,5,43,43,1693,0,,16,13,10,10,0,3,3,0,0
LTLC/OAR.1362572.stdout,Echo-PT-d03r07,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:35:53,15,1,15,1801332,1646,5,0,0,3,25,25,6759,0,,16,15,13,13,0,2,1,0,0
LTLC/OAR.1362573.stdout,Echo-PT-d04r03,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:36:03,15,1,15,1801336,1496,5,0,0,1,12,12,91,0,,16,16,13,13,0,3,0,0,0
LTLC/OAR.1362574.stdout,Echo-PT-d05r03,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:36:03,8,1,8,1801237,1676,3,0,0,2,27,27,2225,0,,16,13,6,6,0,7,3,0,0
LTLC/OAR.1362575.stdout,EisenbergMcGuire-PT-03,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:36:03,18,0,18,63640,1116,2,0,0,3,15,15,443,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362576.stdout,EisenbergMcGuire-PT-04,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:36:03,18,0,18,524616,1109,10,0,0,5,21,21,182,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362577.stdout,EisenbergMcGuire-PT-05,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:36:36,18,0,18,454140,1347,8,0,0,5,24,17,13930,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362578.stdout,EisenbergMcGuire-PT-06,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:36:49,17,1,17,1801175,1555,13,0,0,16,55,22,32261,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362579.stdout,EisenbergMcGuire-PT-07,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:36:48,18,0,18,780878,1310,13,0,0,12,58,29,36686,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362580.stdout,EisenbergMcGuire-PT-08,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:36:49,18,0,18,602796,1721,15,0,0,15,71,38,24407,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362581.stdout,EisenbergMcGuire-PT-09,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:37:01,18,0,18,565573,1620,11,0,0,8,27,16,11865,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362582.stdout,EisenbergMcGuire-PT-10,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:37:01,18,0,18,685837,1829,11,0,0,9,61,34,31822,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362583.stdout,Election2020-PT-none,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:37:20,18,0,18,40087,1123,14,0,0,7,45,45,129,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362584.stdout,EnergyBus-PT-none,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:37:20,18,0,18,9712,1978,6,0,0,1,11,11,35,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362585.stdout,Eratosthenes-PT-010,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:37:20,18,0,18,6840,1133,3,0,0,1,15,8,3363,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362586.stdout,Eratosthenes-PT-020,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:37:20,18,0,18,7028,1201,4,0,0,1,19,11,3238,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362587.stdout,Eratosthenes-PT-050,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:37:30,18,0,18,7503,1126,7,0,0,1,21,15,3226,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362588.stdout,Eratosthenes-PT-100,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:37:31,18,0,18,7270,1299,7,0,0,1,13,10,3100,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362589.stdout,Eratosthenes-PT-200,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:37:41,18,0,18,5727,1306,3,0,0,1,15,9,3137,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362590.stdout,Eratosthenes-PT-500,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:37:42,18,0,18,6764,1697,7,0,0,1,28,15,3162,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362591.stdout,ErlangenMainframeV0-PT-0404,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:37:42,18,0,18,88718,1184,14,0,0,5,28,28,63,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362592.stdout,ErlangenMainframeV0-PT-0505,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:37:42,18,0,18,72151,1458,14,0,0,1,19,18,3266,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362593.stdout,ErlangenMainframeV0-PT-0606,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:37:52,18,0,18,182417,1620,17,0,0,3,34,31,9285,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362594.stdout,ErlangenMainframeV0-PT-0707,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:37:52,18,0,18,105757,2351,12,0,0,3,17,17,39,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362595.stdout,ErlangenMainframeV0-PT-0808,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:37:52,18,0,18,161160,3946,11,0,0,3,17,17,159,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362596.stdout,ErlangenMainframeV0-PT-0909,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:38:05,18,0,18,152615,9562,10,0,0,1,10,10,134,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362597.stdout,ErlangenMainframeV0-PT-1005,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:38:04,18,0,18,114627,4668,8,0,0,1,12,12,3109,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362598.stdout,ErlangenMainframeV0-PT-1006,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:38:38,18,0,18,150110,6282,12,0,0,3,15,15,517,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362599.stdout,ErlangenMainframeV0-PT-1007,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:38:38,18,0,18,219198,8468,11,0,0,4,28,28,6747,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362600.stdout,ErlangenMainframeV0-PT-1008,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:38:50,18,0,18,113984,11667,9,0,0,3,43,35,6708,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362601.stdout,ErlangenMainframeV0-PT-1104,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:39:02,18,0,18,125324,6333,14,0,0,2,23,22,6385,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362602.stdout,ErlangenMainframeV0-PT-1105,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:39:02,18,0,18,154873,7991,14,0,0,2,21,20,4015,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362603.stdout,ErlangenMainframeV0-PT-1106,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:39:14,18,0,18,193513,12160,11,0,0,4,21,20,3609,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362604.stdout,ErlangenMainframeV0-PT-1201,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:39:13,18,0,18,144754,5235,12,0,0,5,25,25,159,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362605.stdout,ErlangenMainframeV0-PT-1202,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:39:13,18,0,18,153234,5639,10,0,0,1,13,13,19,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362606.stdout,ErlangenMainframeV0-PT-1203,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:39:14,18,0,18,162460,8203,13,0,0,3,49,49,4947,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362607.stdout,ErlangenMainframeV0-PT-1204,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:39:25,18,0,18,224659,10915,9,0,0,3,15,15,143,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362608.stdout,ErlangenMainframeV0-PT-1301,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:39:25,18,0,18,248375,7299,14,0,0,6,25,22,9485,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362609.stdout,ErlangenMainframeV0-PT-1302,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:39:26,18,0,18,95606,10250,6,0,0,2,10,9,3175,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362610.stdout,ErlangenMainframeV0-PT-1400,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:39:40,18,0,18,174472,12195,12,0,0,3,20,20,3243,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362611.stdout,ErlangenMainframeV1-PT-aP09C09,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:39:40,18,0,18,407146,9641,10,0,0,2,21,20,3971,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362612.stdout,ErlangenMainframeV1-PT-aP10C08,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:39:40,18,0,18,350796,12162,9,0,0,2,14,13,4027,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362613.stdout,ErlangenMainframeV1-PT-aP11C06,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:39:40,18,0,18,720617,12895,10,0,0,1,14,13,4843,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362614.stdout,ErlangenMainframeV1-PT-aP12C04,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:39:40,18,0,18,828419,10510,11,0,0,1,11,11,500,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362615.stdout,ErlangenMainframeV1-PT-aP13C02,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:39:51,18,0,18,800429,12147,8,0,0,1,10,10,4461,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362616.stdout,ErlangenMainframeV1-PT-aP14C01,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:39:51,18,0,18,1759630,15772,10,0,0,1,14,14,2085,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362617.stdout,ErlangenMainframeV1-PT-bP01C01,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:39:49,18,0,18,84309,1352,12,0,0,3,15,15,19,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362618.stdout,ErlangenMainframeV1-PT-bP02C02,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:39:59,18,0,18,54662,1105,12,0,0,1,20,20,155,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362619.stdout,ErlangenMainframeV1-PT-bP03C03,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:40:00,18,0,18,103143,1559,14,0,0,4,27,27,129,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362620.stdout,ErlangenMainframeV1-PT-bP04C04,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:40:13,18,0,18,74920,1386,7,0,0,1,9,9,41,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362621.stdout,ErlangenMainframeV1-PT-bP05C05,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:40:13,18,0,18,119683,1414,12,0,0,5,27,26,3299,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362622.stdout,ErlangenMainframeV1-PT-bP06C06,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:40:24,18,0,18,142831,1662,15,0,0,6,42,40,7337,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362623.stdout,ErlangenMainframeV1-PT-bP07C07,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:40:25,18,0,18,86788,2417,15,0,0,3,28,26,7068,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362624.stdout,ErlangenMainframeV1-PT-bP08C08,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:40:38,18,0,18,148934,4167,12,0,0,4,21,20,5316,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362625.stdout,ErlangenMainframeV1-PT-bP09C09,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:40:38,18,0,18,89158,8540,9,0,0,1,14,14,162,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362626.stdout,ErlangenMainframeV1-PT-bP10C08,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:40:58,18,0,18,259046,11566,16,0,0,12,53,47,15723,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362627.stdout,ErlangenMainframeV1-PT-bP11C06,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:40:58,18,0,18,118227,11338,11,0,0,5,47,39,9534,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362628.stdout,ErlangenMainframeV1-PT-bP12C04,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:40:58,18,0,18,89543,11197,7,0,0,2,11,10,3090,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362629.stdout,ErlangenMainframeV1-PT-bP13C02,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:41:11,18,0,18,92842,10841,7,0,0,1,5,5,286,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362630.stdout,ErlangenMainframeV1-PT-bP14C01,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:41:13,18,0,18,360727,14673,15,0,0,7,31,29,10333,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362631.stdout,ErlangenMainframeV2-PT-aP09C09,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:41:13,18,0,18,407210,10576,11,0,0,1,18,18,2820,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362632.stdout,ErlangenMainframeV2-PT-aP10C08,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:41:12,18,0,18,689800,11640,13,0,0,3,27,27,1607,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362633.stdout,ErlangenMainframeV2-PT-aP11C06,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:41:28,18,0,18,423639,11621,9,0,0,1,12,11,4268,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362634.stdout,ErlangenMainframeV2-PT-aP12C04,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:41:28,18,0,18,443645,11072,14,0,0,1,17,17,3854,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362635.stdout,ErlangenMainframeV2-PT-aP13C02,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:41:41,18,0,18,663998,11534,9,0,0,2,17,15,6176,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362636.stdout,ErlangenMainframeV2-PT-aP14C01,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:41:42,9,1,9,1803098,14733,7,0,0,3,29,29,5909,0,,16,16,7,7,0,9,0,0,0
LTLC/OAR.1362637.stdout,ErlangenMainframeV2-PT-bP01C01,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:41:50,18,0,18,75227,1323,14,0,0,4,20,19,3145,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362638.stdout,ErlangenMainframeV2-PT-bP02C02,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:41:50,18,0,18,83386,1804,18,0,0,7,32,32,51,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362639.stdout,ErlangenMainframeV2-PT-bP03C03,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:41:50,18,0,18,109848,1699,17,0,0,11,50,44,4468,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362640.stdout,ErlangenMainframeV2-PT-bP04C04,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:42:00,18,0,18,84100,1675,13,0,0,7,66,64,6759,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362641.stdout,ErlangenMainframeV2-PT-bP05C05,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:42:00,18,0,18,123810,1268,13,0,0,4,10,8,110,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362642.stdout,ErlangenMainframeV2-PT-bP06C06,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:42:10,18,0,18,140315,1852,11,0,0,3,19,19,3125,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362643.stdout,ErlangenMainframeV2-PT-bP07C07,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:42:20,18,0,18,266786,2346,22,0,0,10,45,31,6780,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362644.stdout,ErlangenMainframeV2-PT-bP08C08,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:42:20,18,0,18,75646,3914,13,0,0,4,20,20,97,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362645.stdout,ErlangenMainframeV2-PT-bP09C09,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:42:38,18,0,18,290660,10298,16,0,0,9,50,46,13265,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362646.stdout,ErlangenMainframeV2-PT-bP10C08,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:42:38,18,0,18,219059,12675,15,0,0,3,31,31,2499,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362647.stdout,ErlangenMainframeV2-PT-bP11C06,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:42:38,18,0,18,228077,12037,22,0,0,9,62,48,18126,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362648.stdout,ErlangenMainframeV2-PT-bP12C04,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:42:49,18,0,18,93217,14218,9,0,0,1,12,12,46,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362649.stdout,ErlangenMainframeV2-PT-bP13C02,LTLCardinality,tall1,202609071104,1800,,2026-09-07 17:42:49,18,0,18,212638,13419,19,0,0,7,48,41,9728,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362650.stdout,ErlangenMainframeV2-PT-bP14C01,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:43:00,18,0,18,108401,14378,14,0,0,3,13,13,78,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362651.stdout,FMS-PT-00002,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:42:58,18,0,18,8728,1057,8,0,0,1,32,25,3224,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362652.stdout,FMS-PT-00005,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:42:58,18,0,18,13437,1221,11,0,0,3,49,48,3079,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362653.stdout,FMS-PT-00010,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:43:09,18,0,18,7682,1488,8,0,0,1,28,28,23,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362654.stdout,FMS-PT-00020,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:43:20,18,0,18,11052,1164,7,0,0,1,31,29,3171,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362655.stdout,FMS-PT-00050,LTLCardinality,tall12,202609071104,1800,,2026-09-07 17:43:20,18,0,18,23590,1417,8,0,0,5,71,70,9129,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362656.stdout,FMS-PT-00100,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:43:20,18,0,18,165262,1127,4,0,0,3,56,56,309,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362657.stdout,FMS-PT-00200,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:43:20,18,0,18,9231,1218,8,0,0,1,31,29,3063,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362658.stdout,FMS-PT-00500,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:43:20,17,1,17,1801254,1246,8,0,0,5,61,58,15171,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362659.stdout,FMS-PT-01000,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:43:21,18,0,18,10309,1439,8,0,0,1,26,24,3035,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362660.stdout,FMS-PT-02000,LTLCardinality,tall3,202609071104,1800,,2026-09-07 17:43:33,18,0,18,88227,1138,12,0,0,5,44,43,3164,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362661.stdout,FMS-PT-05000,LTLCardinality,tall5,202609071104,1800,,2026-09-07 17:43:33,18,0,18,102526,1232,9,0,0,7,67,67,15207,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362662.stdout,FMS-PT-10000,LTLCardinality,tall9,202609071104,1800,,2026-09-07 17:43:33,17,1,17,1673018,1212,11,0,0,5,32,31,15256,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1362663.stdout,FMS-PT-20000,LTLCardinality,tall11,202609071104,1800,,2026-09-07 17:43:43,18,0,18,10816,1064,8,0,0,1,31,31,3094,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1362664.stdout,FMS-PT-50000,LTLCardinality,tall14,202609071104,1800,,2026-09-07 17:43:43,18,0,18,13594,1088,5,0,0,2,44,42,6163,0,,16,16,16,16,0,0,0,0,0
