log,Model,Examination,formula,oracle,answer,status
RD/OAR.1315126.stdout,DNAwalker-PT-16redondantChoiceR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315127.stdout,DNAwalker-PT-18lozangeBlock,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315128.stdout,DatabaseWithMutex-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315129.stdout,DatabaseWithMutex-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315130.stdout,DatabaseWithMutex-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315131.stdout,DatabaseWithMutex-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315132.stdout,DatabaseWithMutex-COL-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1315133.stdout,DatabaseWithMutex-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315134.stdout,DatabaseWithMutex-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315135.stdout,DatabaseWithMutex-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315136.stdout,DatabaseWithMutex-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315137.stdout,DatabaseWithMutex-PT-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
RD/OAR.1315138.stdout,Dekker-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315139.stdout,Dekker-PT-015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315140.stdout,Dekker-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315141.stdout,Dekker-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315142.stdout,Dekker-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315143.stdout,Dekker-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315144.stdout,Diffusion2D-PT-D05N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315145.stdout,Diffusion2D-PT-D05N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315146.stdout,Diffusion2D-PT-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315147.stdout,Diffusion2D-PT-D05N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315148.stdout,Diffusion2D-PT-D05N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315149.stdout,Diffusion2D-PT-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315150.stdout,Diffusion2D-PT-D05N300,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315151.stdout,Diffusion2D-PT-D05N350,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315152.stdout,Diffusion2D-PT-D10N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315153.stdout,Diffusion2D-PT-D10N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315154.stdout,Diffusion2D-PT-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315155.stdout,Diffusion2D-PT-D10N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315156.stdout,Diffusion2D-PT-D10N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315157.stdout,Diffusion2D-PT-D20N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315158.stdout,Diffusion2D-PT-D20N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315159.stdout,Diffusion2D-PT-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315160.stdout,Diffusion2D-PT-D20N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315161.stdout,Diffusion2D-PT-D30N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315162.stdout,Diffusion2D-PT-D30N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315163.stdout,Diffusion2D-PT-D30N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315164.stdout,Diffusion2D-PT-D30N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315165.stdout,Diffusion2D-PT-D40N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315166.stdout,Diffusion2D-PT-D40N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315167.stdout,Diffusion2D-PT-D40N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315168.stdout,Diffusion2D-PT-D40N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315169.stdout,Diffusion2D-PT-D50N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315170.stdout,Diffusion2D-PT-D50N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315171.stdout,Diffusion2D-PT-D50N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315172.stdout,Diffusion2D-PT-D50N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315173.stdout,DiscoveryGPU-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315174.stdout,DiscoveryGPU-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315175.stdout,DiscoveryGPU-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315176.stdout,DiscoveryGPU-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315177.stdout,DiscoveryGPU-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315178.stdout,DiscoveryGPU-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315179.stdout,DiscoveryGPU-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315180.stdout,DiscoveryGPU-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315181.stdout,DiscoveryGPU-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315182.stdout,DiscoveryGPU-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315183.stdout,DiscoveryGPU-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315184.stdout,DiscoveryGPU-PT-11b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315185.stdout,DiscoveryGPU-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315186.stdout,DiscoveryGPU-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315187.stdout,DiscoveryGPU-PT-13a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315188.stdout,DiscoveryGPU-PT-13b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315189.stdout,DiscoveryGPU-PT-14a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315190.stdout,DiscoveryGPU-PT-14b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315191.stdout,DiscoveryGPU-PT-15a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315192.stdout,DiscoveryGPU-PT-15b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315193.stdout,DoubleExponent-PT-001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315194.stdout,DoubleExponent-PT-002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315195.stdout,DoubleExponent-PT-003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315196.stdout,DoubleExponent-PT-004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315197.stdout,DoubleExponent-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315198.stdout,DoubleExponent-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315199.stdout,DoubleExponent-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315200.stdout,DoubleExponent-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315201.stdout,DoubleLock-PT-p1s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315202.stdout,DoubleLock-PT-p1s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315203.stdout,DoubleLock-PT-p1s3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315204.stdout,DoubleLock-PT-p2s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315205.stdout,DoubleLock-PT-p2s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315206.stdout,DoubleLock-PT-p3s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315207.stdout,DoubleLock-PT-p3s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315208.stdout,DoubleLock-PT-p3s3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315209.stdout,DrinkVendingMachine-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315210.stdout,DrinkVendingMachine-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315211.stdout,DrinkVendingMachine-COL-16,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315212.stdout,DrinkVendingMachine-COL-24,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315213.stdout,DrinkVendingMachine-COL-48,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315214.stdout,DrinkVendingMachine-COL-76,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315215.stdout,DrinkVendingMachine-COL-98,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315216.stdout,DrinkVendingMachine-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315217.stdout,DrinkVendingMachine-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315218.stdout,EGFr-PT-02010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315219.stdout,EGFr-PT-10420,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315220.stdout,EGFr-PT-10421,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315221.stdout,ERK-PT-000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315222.stdout,ERK-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315223.stdout,ERK-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315224.stdout,ERK-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315225.stdout,ERK-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315226.stdout,ERK-PT-100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315227.stdout,Echo-PT-d02r09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315228.stdout,Echo-PT-d02r11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315229.stdout,Echo-PT-d02r15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315230.stdout,Echo-PT-d02r19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315231.stdout,Echo-PT-d03r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315232.stdout,Echo-PT-d03r05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315233.stdout,Echo-PT-d03r07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315234.stdout,Echo-PT-d04r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315235.stdout,Echo-PT-d05r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315236.stdout,EisenbergMcGuire-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315237.stdout,EisenbergMcGuire-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315238.stdout,EisenbergMcGuire-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315239.stdout,EisenbergMcGuire-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315240.stdout,EisenbergMcGuire-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315241.stdout,EisenbergMcGuire-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315242.stdout,EisenbergMcGuire-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315243.stdout,EisenbergMcGuire-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315244.stdout,Election2020-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315245.stdout,EnergyBus-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315246.stdout,Eratosthenes-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315247.stdout,Eratosthenes-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315248.stdout,Eratosthenes-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315249.stdout,Eratosthenes-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315250.stdout,Eratosthenes-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315251.stdout,Eratosthenes-PT-500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315252.stdout,ErlangenMainframeV0-PT-0404,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315253.stdout,ErlangenMainframeV0-PT-0505,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315254.stdout,ErlangenMainframeV0-PT-0606,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315255.stdout,ErlangenMainframeV0-PT-0707,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315256.stdout,ErlangenMainframeV0-PT-0808,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315257.stdout,ErlangenMainframeV0-PT-0909,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315258.stdout,ErlangenMainframeV0-PT-1005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315259.stdout,ErlangenMainframeV0-PT-1006,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315260.stdout,ErlangenMainframeV0-PT-1007,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315261.stdout,ErlangenMainframeV0-PT-1008,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315262.stdout,ErlangenMainframeV0-PT-1104,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315263.stdout,ErlangenMainframeV0-PT-1105,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315264.stdout,ErlangenMainframeV0-PT-1106,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315265.stdout,ErlangenMainframeV0-PT-1201,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315266.stdout,ErlangenMainframeV0-PT-1202,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315267.stdout,ErlangenMainframeV0-PT-1203,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315268.stdout,ErlangenMainframeV0-PT-1204,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315269.stdout,ErlangenMainframeV0-PT-1301,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315270.stdout,ErlangenMainframeV0-PT-1302,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315271.stdout,ErlangenMainframeV0-PT-1400,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315272.stdout,ErlangenMainframeV1-PT-aP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315273.stdout,ErlangenMainframeV1-PT-aP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315274.stdout,ErlangenMainframeV1-PT-aP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315275.stdout,ErlangenMainframeV1-PT-aP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315276.stdout,ErlangenMainframeV1-PT-aP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315277.stdout,ErlangenMainframeV1-PT-aP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315278.stdout,ErlangenMainframeV1-PT-bP01C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315279.stdout,ErlangenMainframeV1-PT-bP02C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315280.stdout,ErlangenMainframeV1-PT-bP03C03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315281.stdout,ErlangenMainframeV1-PT-bP04C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315282.stdout,ErlangenMainframeV1-PT-bP05C05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315283.stdout,ErlangenMainframeV1-PT-bP06C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315284.stdout,ErlangenMainframeV1-PT-bP07C07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315285.stdout,ErlangenMainframeV1-PT-bP08C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315286.stdout,ErlangenMainframeV1-PT-bP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315287.stdout,ErlangenMainframeV1-PT-bP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315288.stdout,ErlangenMainframeV1-PT-bP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315289.stdout,ErlangenMainframeV1-PT-bP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315290.stdout,ErlangenMainframeV1-PT-bP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315291.stdout,ErlangenMainframeV1-PT-bP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315292.stdout,ErlangenMainframeV2-PT-aP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315293.stdout,ErlangenMainframeV2-PT-aP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315294.stdout,ErlangenMainframeV2-PT-aP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315295.stdout,ErlangenMainframeV2-PT-aP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315296.stdout,ErlangenMainframeV2-PT-aP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315297.stdout,ErlangenMainframeV2-PT-aP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315298.stdout,ErlangenMainframeV2-PT-bP01C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315299.stdout,ErlangenMainframeV2-PT-bP02C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315300.stdout,ErlangenMainframeV2-PT-bP03C03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315301.stdout,ErlangenMainframeV2-PT-bP04C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315302.stdout,ErlangenMainframeV2-PT-bP05C05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315303.stdout,ErlangenMainframeV2-PT-bP06C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315304.stdout,ErlangenMainframeV2-PT-bP07C07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315305.stdout,ErlangenMainframeV2-PT-bP08C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315306.stdout,ErlangenMainframeV2-PT-bP09C09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315307.stdout,ErlangenMainframeV2-PT-bP10C08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315308.stdout,ErlangenMainframeV2-PT-bP11C06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315309.stdout,ErlangenMainframeV2-PT-bP12C04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315310.stdout,ErlangenMainframeV2-PT-bP13C02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315311.stdout,ErlangenMainframeV2-PT-bP14C01,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315312.stdout,FMS-PT-00002,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315313.stdout,FMS-PT-00005,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315314.stdout,FMS-PT-00010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315315.stdout,FMS-PT-00020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315316.stdout,FMS-PT-00050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315317.stdout,FMS-PT-00100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315318.stdout,FMS-PT-00200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315319.stdout,FMS-PT-00500,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315320.stdout,FMS-PT-01000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315321.stdout,FMS-PT-02000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315322.stdout,FMS-PT-05000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315323.stdout,FMS-PT-10000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315324.stdout,FMS-PT-20000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315325.stdout,FMS-PT-50000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
RD/OAR.1315326.stdout,FamilyReunion-COL-L00010M0001C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315327.stdout,FamilyReunion-COL-L00020M0002C001P001G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315328.stdout,FamilyReunion-COL-L00050M0005C002P002G001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315329.stdout,FamilyReunion-COL-L00100M0010C005P005G002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
RD/OAR.1315330.stdout,FamilyReunion-COL-L00200M0020C010P010G005,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
