log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
OS/OAR.1313682.stdout,MedleyA-PT-03,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:24,3,0,3,1031,982,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313683.stdout,MedleyA-PT-04,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:25,3,0,3,1318,1277,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313684.stdout,MedleyA-PT-05,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:25,3,0,3,1314,1271,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313685.stdout,MedleyA-PT-06,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:24,3,0,3,1004,956,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313686.stdout,MedleyA-PT-07,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:25,3,0,3,1082,1037,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313687.stdout,MedleyA-PT-08,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:25,3,0,3,1191,1117,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313688.stdout,MedleyA-PT-09,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:30,3,0,3,1123,1058,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313689.stdout,MedleyA-PT-10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:30,3,0,3,1165,1106,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313690.stdout,MedleyA-PT-11,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:30,3,0,3,1075,1025,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313691.stdout,MedleyA-PT-12,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:30,3,0,3,1050,998,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313692.stdout,MedleyA-PT-13,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1296,1251,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313693.stdout,MedleyA-PT-14,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:30,3,0,3,1067,1004,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313694.stdout,MedleyA-PT-15,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1132,1082,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313695.stdout,MedleyA-PT-16,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1104,1058,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313696.stdout,MedleyA-PT-17,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1093,1048,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313697.stdout,MedleyA-PT-18,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1008,964,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313698.stdout,MedleyA-PT-19,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:30,3,0,3,1310,1232,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313699.stdout,MedleyA-PT-20,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:30,3,0,3,1142,1090,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313700.stdout,MedleyA-PT-21,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1350,1274,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313701.stdout,MedleyA-PT-22,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1388,1342,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313702.stdout,MedleyA-PT-23,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1213,1169,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313703.stdout,MedleyB-PT-B01,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1233,1185,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313704.stdout,MedleyB-PT-B02,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:31,3,0,3,1257,1216,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313705.stdout,MedleyB-PT-B03,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:36,3,0,3,1270,1203,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313706.stdout,MedleyB-PT-B04,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:36,3,0,3,1362,1296,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313707.stdout,MedleyB-PT-B05,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:36,3,0,3,1318,1267,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313708.stdout,MedleyB-PT-B06,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:36,3,0,3,1646,1543,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313709.stdout,MedleyB-PT-B07,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:36,3,0,3,1875,1809,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313710.stdout,MedleyB-PT-B08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:37,3,0,3,3393,3152,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313711.stdout,MedleyB-PT-B09,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:37,3,0,3,3507,3326,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313712.stdout,MedleyB-PT-B10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:37,3,0,3,8430,7768,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313713.stdout,MedleyB-PT-B11,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:37,3,0,3,8455,7757,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313714.stdout,MedleyB-PT-B12,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:38,3,0,3,22340,22298,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313715.stdout,MedleyB-PT-B13,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:38,3,0,3,22242,22185,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313716.stdout,MultiCrashLeafsetExtension-PT-S16C02,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:38,3,0,3,2587,2434,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313717.stdout,MultiCrashLeafsetExtension-PT-S16C03,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:36,3,0,3,1985,1910,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313718.stdout,MultiCrashLeafsetExtension-PT-S16C04,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:36,3,0,3,1763,1690,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313719.stdout,MultiCrashLeafsetExtension-PT-S16C05,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:36,3,0,3,1832,1759,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313720.stdout,MultiCrashLeafsetExtension-PT-S16C06,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:36,3,0,3,2383,2223,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313721.stdout,MultiCrashLeafsetExtension-PT-S16C07,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:37,3,0,3,2223,2162,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313722.stdout,MultiCrashLeafsetExtension-PT-S16C08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:44,3,0,3,4933,4653,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313723.stdout,MultiCrashLeafsetExtension-PT-S24C02,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:44,3,0,3,5269,5131,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313724.stdout,MultiCrashLeafsetExtension-PT-S24C03,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:44,3,0,3,5482,5362,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313725.stdout,MultiCrashLeafsetExtension-PT-S24C04,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:44,3,0,3,5257,5161,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313726.stdout,MultiCrashLeafsetExtension-PT-S24C05,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:44,3,0,3,5571,5467,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313727.stdout,MultiCrashLeafsetExtension-PT-S24C06,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:42,3,0,3,4083,3746,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313728.stdout,MultiCrashLeafsetExtension-PT-S24C07,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:42,3,0,3,4186,3814,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313729.stdout,MultiCrashLeafsetExtension-PT-S24C08,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:42,3,0,3,4871,4645,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313730.stdout,MultiCrashLeafsetExtension-PT-S24C09,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:42,3,0,3,5967,5742,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313731.stdout,MultiCrashLeafsetExtension-PT-S24C10,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:43,3,0,3,6765,6544,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313732.stdout,MultiCrashLeafsetExtension-PT-S24C11,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:44,3,0,3,8051,7966,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313733.stdout,MultiCrashLeafsetExtension-PT-S24C12,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:44,3,0,3,8103,8052,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313734.stdout,MultiCrashLeafsetExtension-PT-S32C02,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:44,3,0,3,7049,6951,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313735.stdout,MultiCrashLeafsetExtension-PT-S32C03,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:44,3,0,3,7314,7234,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313736.stdout,MultiCrashLeafsetExtension-PT-S32C04,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:44,3,0,3,7378,7260,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313737.stdout,MultiCrashLeafsetExtension-PT-S32C05,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:45,3,0,3,7447,7405,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313738.stdout,MultiCrashLeafsetExtension-PT-S32C06,OneSafe,tall3,202609051237,1800,,2026-09-05 14:58:09,3,0,3,3249,3213,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313739.stdout,MultiCrashLeafsetExtension-PT-S32C07,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:50,3,0,3,9657,9410,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313740.stdout,MultiCrashLeafsetExtension-PT-S32C08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:50,3,0,3,10086,10013,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313741.stdout,MultiCrashLeafsetExtension-PT-S32C09,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:50,3,0,3,10389,10329,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313742.stdout,MultiCrashLeafsetExtension-PT-S32C10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:50,3,0,3,10619,10571,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313743.stdout,MultiCrashLeafsetExtension-PT-S32C11,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:50,3,0,3,10597,10549,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313744.stdout,MultiCrashLeafsetExtension-PT-S32C12,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:49,3,0,3,4500,4456,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313745.stdout,MultiwaySync-PT-none,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:49,3,0,3,1011,953,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313746.stdout,Murphy-COL-D1N010,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:49,3,0,3,1882,1790,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313747.stdout,Murphy-COL-D2N050,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:49,3,0,3,1612,1498,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313748.stdout,Murphy-COL-D2N100,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:49,3,0,3,1784,1671,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313749.stdout,Murphy-COL-D3N050,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:49,3,0,3,1523,1453,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313750.stdout,Murphy-COL-D4N025,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:50,3,0,3,1565,1510,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313751.stdout,Murphy-COL-D4N050,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:50,3,0,3,1840,1754,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313752.stdout,Murphy-PT-D1N010,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:50,3,0,3,1277,1229,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313753.stdout,Murphy-PT-D2N050,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:50,3,0,3,1124,1084,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313754.stdout,Murphy-PT-D2N100,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:51,3,0,3,1211,1170,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313755.stdout,Murphy-PT-D3N050,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:51,3,0,3,1108,1060,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313756.stdout,Murphy-PT-D4N025,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:58,3,0,3,2935,2885,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313757.stdout,Murphy-PT-D4N050,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:58,3,0,3,2684,2629,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313758.stdout,NQueens-PT-05,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:58,3,0,3,2724,2676,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313759.stdout,NQueens-PT-08,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:58,3,0,3,2427,2358,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313760.stdout,NQueens-PT-10,OneSafe,tall1,202609051237,1800,,2026-09-05 14:57:58,3,0,3,2708,2655,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313761.stdout,NQueens-PT-12,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:56,3,0,3,1237,1182,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313762.stdout,NQueens-PT-15,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:56,3,0,3,1164,1122,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313763.stdout,NQueens-PT-20,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:56,3,0,3,1126,1095,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313764.stdout,NQueens-PT-25,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:57,3,0,3,1288,1245,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313765.stdout,NQueens-PT-30,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:57,3,0,3,1151,1104,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313766.stdout,NeighborGrid-PT-d2n3m1c12,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:57,3,0,3,1950,1621,1,0,0,1,9,9,9,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313767.stdout,NeighborGrid-PT-d2n3m1t12,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:57,3,0,3,1897,1644,1,0,0,1,9,9,7,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313768.stdout,NeighborGrid-PT-d3n3m1t11,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:57,3,0,3,1761,1496,1,0,0,1,27,27,8,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313769.stdout,NeighborGrid-PT-d4n3m2c23,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:57,3,0,3,1331,1232,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313770.stdout,NeighborGrid-PT-d5n4m1t35,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:58,3,0,3,115274,109658,1,0,0,1,1024,1024,889,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313771.stdout,NeoElection-COL-2,OneSafe,tall14,202609051237,1800,,2026-09-05 14:57:58,3,0,3,1745,1683,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313772.stdout,NeoElection-COL-3,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:56,3,0,3,1385,1337,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313773.stdout,NeoElection-COL-4,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:56,3,0,3,1390,1340,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313774.stdout,NeoElection-COL-5,OneSafe,tall3,202609051237,1800,,2026-09-05 14:57:56,3,0,3,1409,1375,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313775.stdout,NeoElection-COL-6,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1568,1530,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313776.stdout,NeoElection-COL-7,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1888,1840,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313777.stdout,NeoElection-COL-8,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1591,1543,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313778.stdout,NeoElection-PT-2,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1133,1080,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313779.stdout,NeoElection-PT-3,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1451,1391,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313780.stdout,NeoElection-PT-4,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1400,1341,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313781.stdout,NeoElection-PT-5,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:04,3,0,3,1605,1558,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313782.stdout,NeoElection-PT-6,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:04,3,0,3,2264,2160,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313783.stdout,NeoElection-PT-7,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:04,3,0,3,2564,2501,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313784.stdout,NeoElection-PT-8,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:04,3,0,3,3088,3038,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313785.stdout,NoC3x3-PT-1A,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:05,3,0,3,1351,1192,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313786.stdout,NoC3x3-PT-1B,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:05,3,0,3,1549,1423,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313787.stdout,NoC3x3-PT-2A,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1211,1144,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313788.stdout,NoC3x3-PT-2B,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1304,1255,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313789.stdout,NoC3x3-PT-3A,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1073,1034,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313790.stdout,NoC3x3-PT-3B,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:03,3,0,3,1260,1207,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313791.stdout,NoC3x3-PT-4A,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:04,3,0,3,1217,1170,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313792.stdout,NoC3x3-PT-4B,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:04,3,0,3,1374,1309,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313793.stdout,NoC3x3-PT-5A,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:09,3,0,3,1189,1093,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313794.stdout,NoC3x3-PT-5B,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:09,3,0,3,1374,1324,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313795.stdout,NoC3x3-PT-6A,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:09,3,0,3,1194,1130,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313796.stdout,NoC3x3-PT-6B,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:09,3,0,3,1341,1282,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313797.stdout,NoC3x3-PT-7A,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:10,3,0,3,1200,1162,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313798.stdout,NoC3x3-PT-7B,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:10,3,0,3,1566,1523,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313799.stdout,NoC3x3-PT-8A,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:10,3,0,3,1405,1317,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313800.stdout,NoC3x3-PT-8B,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:10,3,0,3,2182,2126,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313801.stdout,PGCD-COL-D02N005,OneSafe,tall1,202609051237,1800,,2026-09-05 14:58:10,3,0,3,1562,1516,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313802.stdout,PGCD-COL-D02N006,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:09,3,0,3,1729,1661,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313803.stdout,PGCD-COL-D02N100,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:09,3,0,3,1564,1518,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313804.stdout,PGCD-COL-D03N050,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:09,3,0,3,1378,1327,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313805.stdout,PGCD-COL-D04N025,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:09,3,0,3,1329,1281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313806.stdout,PGCD-COL-D04N050,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:10,3,0,3,1583,1543,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313807.stdout,PGCD-COL-D05N025,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:10,3,0,3,1584,1549,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
OS/OAR.1313808.stdout,PGCD-PT-D02N005,OneSafe,tall14,202609051237,1800,,2026-09-05 14:58:10,3,0,3,1108,1049,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
