Model,Examination,formula,oracle,answer,status,tools,backing,who,dissent
SmartHome-PT-06,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SmartHome-PT-07,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SmartHome-PT-08,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SmartHome-PT-09,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SmartHome-PT-10,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SmartHome-PT-11,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SmartHome-PT-12,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
SmartHome-PT-13,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
SmartHome-PT-14,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
SmartHome-PT-15,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
SmartHome-PT-16,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
SmartHome-PT-17,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
SmartHome-PT-18,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
SmartHome-PT-19,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Solitaire-PT-EngCT7x7,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Solitaire-PT-EngNC7x7,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Solitaire-PT-FrnCT7x7,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Solitaire-PT-FrnNC7x7,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Solitaire-PT-SqrCT5x5,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Solitaire-PT-SqrNC5x5,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SquareGrid-PT-020102,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SquareGrid-PT-040204,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
SquareGrid-PT-080408,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
SquareGrid-PT-100510,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
SquareGrid-PT-130613,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-02a,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
StigmergyCommit-PT-02b,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-03a,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
StigmergyCommit-PT-03b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyCommit-PT-04a,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
StigmergyCommit-PT-04b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyCommit-PT-05a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-05b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyCommit-PT-06a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-06b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyCommit-PT-07a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-07b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyCommit-PT-08a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-08b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyCommit-PT-09a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-09b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyCommit-PT-10a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyCommit-PT-10b,StableMarking,StableMarking,?,,none,0,0,,
StigmergyCommit-PT-11a,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyElection-PT-02a,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
StigmergyElection-PT-02b,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyElection-PT-03a,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
StigmergyElection-PT-03b,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyElection-PT-04a,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
StigmergyElection-PT-04b,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyElection-PT-05a,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
StigmergyElection-PT-05b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyElection-PT-06a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyElection-PT-06b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyElection-PT-07a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyElection-PT-07b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyElection-PT-08a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyElection-PT-08b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyElection-PT-09a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyElection-PT-09b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyElection-PT-10a,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
StigmergyElection-PT-10b,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyElection-PT-11a,StableMarking,StableMarking,FALSE,FALSE,ok,2,2,2025-gold ITS-Tools,
StigmergyElection-PT-11b,StableMarking,StableMarking,?,,none,0,0,,
Sudoku-COL-AN01,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Sudoku-COL-AN02,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN03,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN04,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN05,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN06,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN07,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN08,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN09,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN11,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN12,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN13,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN14,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN15,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-AN16,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-BN01,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Sudoku-COL-BN04,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-BN09,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-COL-BN16,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN01,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
Sudoku-PT-AN02,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
Sudoku-PT-AN03,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
Sudoku-PT-AN04,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Sudoku-PT-AN05,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN06,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN07,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN08,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN09,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN11,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN12,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN13,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN14,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN15,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-AN16,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-BN01,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
Sudoku-PT-BN04,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Sudoku-PT-BN09,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
Sudoku-PT-BN16,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
SupplyChain-PT-00002,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
SupplyChain-PT-00005,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
SupplyChain-PT-00010,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
SupplyChain-PT-00020,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
SupplyChain-PT-00050,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
SupplyChain-PT-00100,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
SupplyChain-PT-00200,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
SupplyChain-PT-00500,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
SupplyChain-PT-01000,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
SupplyChain-PT-02000,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
SupplyChain-PT-03000,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
SupplyChain-PT-04000,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
SupplyChain-PT-05000,StableMarking,StableMarking,TRUE,,missed,2,2,2025-gold ITS-Tools,
SupplyChain-PT-06000,StableMarking,StableMarking,TRUE,,missed,2,2,2025-gold ITS-Tools,
SupplyChain-PT-07000,StableMarking,StableMarking,?,,none,0,0,,
SupplyChain-PT-08000,StableMarking,StableMarking,?,,none,0,0,,
SupplyChain-PT-09000,StableMarking,StableMarking,?,,none,0,0,,
SupplyChain-PT-10000,StableMarking,StableMarking,?,,none,0,0,,
SwimmingPool-PT-01,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-02,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-03,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-04,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-05,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-06,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-07,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-08,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-09,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
SwimmingPool-PT-10,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Szymanski-PT-a02,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Szymanski-PT-a04,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Szymanski-PT-a06,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Szymanski-PT-a08,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Szymanski-PT-a10,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Szymanski-PT-a12,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
Szymanski-PT-b02,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Szymanski-PT-b04,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Szymanski-PT-b06,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Szymanski-PT-b08,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Szymanski-PT-b10,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
Szymanski-PT-b12,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TCPcondis-PT-05,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TCPcondis-PT-10,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TCPcondis-PT-15,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TCPcondis-PT-20,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TCPcondis-PT-25,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TCPcondis-PT-30,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TCPcondis-PT-35,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TCPcondis-PT-40,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TCPcondis-PT-50,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TokenRing-COL-005,StableMarking,StableMarking,TRUE,TRUE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TokenRing-COL-010,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-COL-015,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-COL-020,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-COL-030,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-COL-040,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-COL-050,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-COL-100,StableMarking,StableMarking,TRUE,TRUE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-COL-200,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
TokenRing-COL-500,StableMarking,StableMarking,TRUE,TRUE,ok,2,2,2025-gold ITS-Tools,
TokenRing-PT-005,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
TokenRing-PT-010,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools Tapaal petrivet,
TokenRing-PT-015,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-PT-020,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-PT-030,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
TokenRing-PT-040,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
TriangularGrid-PT-1200,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TriangularGrid-PT-1500,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TriangularGrid-PT-2011,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TriangularGrid-PT-3011,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TriangularGrid-PT-3026,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TriangularGrid-PT-4022,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
TriangularGrid-PT-5020,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
TriangularGrid-PT-5046,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
TwoPhaseLocking-PT-nC00004vD,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
TwoPhaseLocking-PT-nC00004vN,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
TwoPhaseLocking-PT-nC00010vD,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
TwoPhaseLocking-PT-nC00010vN,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
TwoPhaseLocking-PT-nC00020vD,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
TwoPhaseLocking-PT-nC00020vN,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
TwoPhaseLocking-PT-nC00050vD,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC00050vN,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC00100vD,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC00100vN,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC00200vD,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC00200vN,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC00500vD,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC00500vN,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC01000vD,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC01000vN,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC02000vD,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC02000vN,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC05000vD,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC05000vN,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC10000vD,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
TwoPhaseLocking-PT-nC10000vN,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtahNoC-PT-none,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-COL-Z2T3N04,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z2T3N06,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z2T3N08,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z2T3N10,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z2T4N02,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z2T4N04,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z2T4N06,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z2T4N08,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z2T4N10,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z4T3N06,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z4T3N08,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-COL-Z4T3N10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-COL-Z4T4N02,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z4T4N04,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z4T4N06,StableMarking,StableMarking,FALSE,FALSE,ok,4,3,2025-gold ITS-Tools Tapaal,TY
UtilityControlRoom-COL-Z4T4N08,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-COL-Z4T4N10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T3N04,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T3N06,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
UtilityControlRoom-PT-Z2T3N08,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T3N10,StableMarking,StableMarking,FALSE,FALSE,ok,3,3,2025-gold ITS-Tools Tapaal,
UtilityControlRoom-PT-Z2T4N02,StableMarking,StableMarking,FALSE,FALSE,ok,5,5,2025-gold ITS-Tools TY Tapaal petrivet,
UtilityControlRoom-PT-Z2T4N04,StableMarking,StableMarking,FALSE,FALSE,ok,4,4,2025-gold ITS-Tools TY Tapaal,
