log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346661.stdout,SmartHome-PT-06,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:27:35,1932,,254,254,1.0000,236,18,0,19,235,0,0,0,1588,1589,1591,1594,0,2,404,404,207,Total runtime 686 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346662.stdout,SmartHome-PT-07,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:47,2166,,290,290,1.0000,260,30,0,31,259,0,0,0,1640,1642,1644,1646,0,2,442,442,257,Total runtime 680 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346663.stdout,SmartHome-PT-08,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:48,2434,,291,291,1.0000,270,21,0,22,269,0,0,0,2053,2056,2058,2062,0,2,462,462,355,Total runtime 764 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346664.stdout,SmartHome-PT-09,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:48,2474,,293,293,1.0000,263,30,0,31,262,0,0,0,2073,2073,2077,2078,0,2,446,446,260,Total runtime 738 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346665.stdout,SmartHome-PT-10,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:47,2049,,308,308,1.0000,263,45,0,46,262,0,0,0,1750,1751,1753,1755,0,2,454,454,257,Total runtime 624 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346666.stdout,SmartHome-PT-11,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:27:48,2456,,315,315,1.0000,260,55,0,56,259,0,0,0,2064,2069,2071,2078,0,2,442,442,279,Total runtime 721 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346667.stdout,SmartHome-PT-12,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:27:48,2558,,399,399,1.0000,319,80,0,81,318,0,0,0,2143,2144,2144,2144,0,2,540,540,312,Total runtime 735 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346668.stdout,SmartHome-PT-13,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:27:48,2446,,407,407,1.0000,319,88,0,89,318,0,0,0,2070,2075,2083,2083,0,2,540,540,338,Total runtime 754 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346669.stdout,SmartHome-PT-14,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:27:48,2272,,448,448,1.0000,344,104,0,105,343,0,0,0,1873,1890,1896,1903,0,2,582,582,310,Total runtime 820 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346670.stdout,SmartHome-PT-15,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:27:47,2000,,451,451,1.0000,344,107,0,108,343,0,0,0,1644,1652,1654,1656,0,2,582,582,251,Total runtime 698 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346671.stdout,SmartHome-PT-16,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:27:48,2170,,533,533,1.0000,404,129,0,130,403,0,0,0,1773,1777,1779,1792,0,2,682,682,284,Total runtime 823 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346672.stdout,SmartHome-PT-17,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:27:48,2430,,617,617,1.0000,467,150,0,151,466,0,0,0,2071,2098,2105,2110,0,2,788,788,394,Total runtime 696 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346673.stdout,SmartHome-PT-18,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:27:48,2226,,706,706,1.0000,530,176,0,177,529,0,0,0,1623,1853,1865,1865,0,2,894,894,422,Total runtime 774 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346674.stdout,SmartHome-PT-19,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:27:48,2659,,809,809,1.0000,611,198,0,199,610,0,0,0,2123,2140,2152,2159,0,2,1028,1028,447,Total runtime 1037 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346675.stdout,Solitaire-PT-EngCT7x7,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:27:48,2359,,76,76,1.0000,76,0,0,4,72,0,0,0,1773,1773,1773,1778,0,2,144,144,552,Total runtime 830 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346676.stdout,Solitaire-PT-EngNC7x7,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:27:47,2209,,76,76,1.0000,76,0,0,4,72,0,0,0,1590,1590,1590,1995,0,2,144,142,1121,Total runtime 882 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346677.stdout,Solitaire-PT-FrnCT7x7,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:27:48,2565,,92,92,1.0000,92,0,0,6,86,0,0,0,1636,1636,1636,2384,0,2,172,170,1797,Total runtime 1179 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346678.stdout,Solitaire-PT-FrnNC7x7,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:27:48,2087,,92,92,1.0000,92,0,0,2,90,0,0,0,1677,1682,1683,1683,0,2,180,180,631,Total runtime 751 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346679.stdout,Solitaire-PT-SqrCT5x5,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:27:48,1731,,84,84,1.0000,84,0,0,15,69,0,0,0,1420,1422,1426,1426,0,2,138,138,160,Total runtime 488 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346680.stdout,Solitaire-PT-SqrNC5x5,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:27:48,1961,,84,84,1.0000,84,0,0,12,72,0,0,0,1621,1621,1621,1627,0,2,144,144,224,Total runtime 609 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346681.stdout,SquareGrid-PT-020102,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:27:48,1834,,72,72,1.0000,72,0,0,16,56,0,0,0,1512,1512,1512,1512,0,2,48,48,286,Total runtime 601 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346682.stdout,SquareGrid-PT-040204,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:56,2399,,272,272,1.0000,272,0,0,64,208,0,0,0,1707,1710,1715,1813,0,2,160,160,608,Total runtime 861 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346683.stdout,SquareGrid-PT-080408,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:57,24927,,1056,1056,1.0000,1056,0,0,256,788,0,12,0,2162,2904,3793,12344,0,2,576,576,32820,Total runtime 22912 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346684.stdout,SquareGrid-PT-100510,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:56,35123,,1640,1640,1.0000,1640,0,0,400,1227,0,13,0,2014,6654,13350,16151,0,2,880,880,47664,Total runtime 33500 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346685.stdout,SquareGrid-PT-130613,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:56,37959,,2756,2756,1.0000,2756,0,0,676,2065,0,15,0,3469,24151,24189,24299,0,2,1456,1456,57456,Total runtime 36255 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346686.stdout,StigmergyCommit-PT-02a,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:27:56,2088,,204,204,1.0000,204,0,0,1,203,0,0,0,1782,1787,1787,1791,0,2,216,216,322,Total runtime 688 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346687.stdout,StigmergyCommit-PT-02b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:27:57,3134,,1040,1040,1.0000,1040,0,0,1,1039,0,0,0,2483,2498,2523,2587,0,2,1944,1944,757,Total runtime 1337 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346688.stdout,StigmergyCommit-PT-03a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:27:56,2326,,332,332,1.0000,332,0,0,1,331,0,0,0,1869,1886,1886,1893,0,2,286,286,439,Total runtime 761 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346689.stdout,StigmergyCommit-PT-03b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:27:57,3441,,1476,1476,1.0000,1476,0,0,1,1475,0,0,0,2363,2436,2500,2908,0,2,2772,2772,1955,Total runtime 1739 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346690.stdout,StigmergyCommit-PT-04a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:27:57,2482,,592,592,1.0000,592,0,0,1,591,0,0,0,2082,2082,2082,2121,0,2,356,356,348,Total runtime 737 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346691.stdout,StigmergyCommit-PT-04b,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:27:56,11329,,2136,2136,1.0000,2136,0,0,1,2135,0,0,0,2237,2673,3931,4798,0,2,4048,4048,12489,Total runtime 9933 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346692.stdout,StigmergyCommit-PT-05a,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:27:56,2301,,1212,1212,1.0000,1212,0,0,1,1211,0,0,0,1753,1765,1777,1795,0,2,426,426,463,Total runtime 996 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346693.stdout,StigmergyCommit-PT-05b,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:27:56,120127,,3460,3460,1.0000,3460,0,0,1,3459,0,0,0,2829,6905,35611,118484,0,2,6652,6429,235843,Total runtime 118916 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346694.stdout,StigmergyCommit-PT-06a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:27:56,3197,,2816,2816,1.0000,2816,0,0,1,2815,0,0,0,2538,2556,2579,2604,0,2,496,496,889,Total runtime 1617 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346695.stdout,StigmergyCommit-PT-06b,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:27:56,398240,,6760,6760,1.0000,6760,0,0,1,6759,0,0,0,19783,315755,356450,394880,1,3,17786,8099,766794,Total runtime 396760 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346696.stdout,StigmergyCommit-PT-07a,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:27:57,5040,,7108,7108,1.0000,7108,0,0,1,7107,0,0,0,3950,4000,4047,4095,0,2,566,566,1410,Total runtime 3078 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346697.stdout,StigmergyCommit-PT-07b,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:27:57,1749097,,15956,15956,1.0000,15956,0,0,1,15955,0,0,0,813219,1245559,1407248,1742378,5,7,82550,17032,1551776,Total runtime 1747253 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346698.stdout,StigmergyCommit-PT-08a,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:27:57,7791,,18744,18744,1.0000,18744,0,0,1,18743,0,0,0,5807,5863,5873,5873,0,2,636,636,3063,Total runtime 5595 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346699.stdout,StigmergyCommit-PT-08b,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:27:57,1801973,,42776,2699,0.0631,2699,0,0,1,2698,0,0,0,,,,,4,5,207090,3756,1035915,Total runtime 712 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346700.stdout,StigmergyCommit-PT-09a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:27:59,21816,,50444,50444,1.0000,50444,0,0,1,50443,0,0,0,18812,19048,19203,19389,0,2,706,706,5413,Total runtime 17278 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346701.stdout,StigmergyCommit-PT-09b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:00,1143590,,122340,1691,0.0138,1691,0,0,1,1690,0,0,0,,,,,1,2,244236,2906,59931,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346702.stdout,StigmergyCommit-PT-10a,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:00,58074,,136960,136960,1.0000,136960,0,0,1,136959,0,0,0,51961,52243,52283,52422,0,2,776,776,9022,Total runtime 52480 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346703.stdout,StigmergyCommit-PT-10b,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:09,189979,,359880,1689,0.0047,1689,0,0,1,1688,0,0,0,,,,,0,2,719272,2366,87470,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346704.stdout,StigmergyCommit-PT-11a,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:14,288084,,373236,373236,1.0000,373236,0,0,1,373235,0,0,0,267087,267620,268348,268601,0,2,846,846,29134,Total runtime 276836 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346705.stdout,StigmergyCommit-PT-11b,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:33,231739,,1070836,1,0.0000,1,0,0,1,0,0,0,0,,,,,0,0,0,0,0,Reduction of identical properties reduced properties to check from 107
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346706.stdout,StigmergyElection-PT-02a,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:06,2837,,66,66,1.0000,66,0,0,1,65,0,0,0,2427,2427,2427,2427,0,2,54,54,496,Total runtime 616 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346707.stdout,StigmergyElection-PT-02b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:06,2455,,332,332,1.0000,332,0,0,1,331,0,0,0,2072,2093,2096,2100,0,2,600,600,472,Total runtime 780 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346708.stdout,StigmergyElection-PT-03a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:06,2441,,118,118,1.0000,118,0,0,1,117,0,0,0,1953,1953,1961,1961,0,2,80,80,345,Total runtime 664 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346709.stdout,StigmergyElection-PT-03b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:06,2645,,518,518,1.0000,518,0,0,1,517,0,0,0,2193,2205,2225,2245,0,2,942,942,536,Total runtime 899 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346710.stdout,StigmergyElection-PT-04a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:06,2412,,218,218,1.0000,218,0,0,1,217,0,0,0,1952,1960,1960,1964,0,2,106,106,308,Total runtime 676 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346711.stdout,StigmergyElection-PT-04b,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:05,2184,,780,780,1.0000,780,0,0,1,779,0,0,0,1580,1594,1626,1698,0,2,1436,1436,600,Total runtime 911 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346712.stdout,StigmergyElection-PT-05a,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:28:06,2409,,450,450,1.0000,450,0,0,1,449,0,0,0,2054,2066,2081,2097,0,2,132,132,356,Total runtime 747 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346713.stdout,StigmergyElection-PT-05b,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:06,3930,,1266,1266,1.0000,1266,0,0,1,1265,0,0,0,2546,2860,3055,3284,0,2,2378,2378,2794,Total runtime 2159 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346714.stdout,StigmergyElection-PT-06a,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:19,4328,,1042,1042,1.0000,1042,0,0,1,1041,0,0,0,3603,3609,3627,3636,0,2,158,158,632,Total runtime 1017 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346715.stdout,StigmergyElection-PT-06b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:19,40999,,2416,2416,1.0000,2416,0,0,1,2415,0,0,0,3408,6252,6632,7064,0,2,4648,4648,43464,Total runtime 39344 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346716.stdout,StigmergyElection-PT-07a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:18,3003,,2618,2618,1.0000,2618,0,0,1,2617,0,0,0,2451,2472,2483,2486,0,2,184,184,473,Total runtime 1412 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346717.stdout,StigmergyElection-PT-07b,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:18,335171,,5542,5542,1.0000,5542,0,0,1,5541,0,0,0,69546,267731,307053,332366,1,3,13487,6922,642703,Total runtime 333428 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346718.stdout,StigmergyElection-PT-08a,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:19,3963,,6882,6882,1.0000,6882,0,0,1,6881,0,0,0,3370,3435,3445,3445,0,2,210,210,682,Total runtime 2181 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346719.stdout,StigmergyElection-PT-08b,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:18,1326261,,14564,14564,1.0000,14564,0,0,1,14562,0,1,0,543237,903805,1059736,1318248,2,6,66276,15350,1508490,Total runtime 1324336 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346720.stdout,StigmergyElection-PT-09a,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:18,6478,,18490,18490,1.0000,18490,0,0,1,18489,0,0,0,5350,5389,5394,5395,0,2,236,236,909,Total runtime 4538 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346721.stdout,StigmergyElection-PT-09b,QuasiLivenessAll,tall16,202609061624,1800,2026-09-06 20:28:19,1677286,,41210,2139,0.0519,2139,0,0,1,2138,0,0,0,,,,,3,5,200850,2581,1026833,[2026-09-06 20:52:28] [INFO   ] State equation strengthened by 14 read
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346722.stdout,StigmergyElection-PT-10a,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:20,17947,,50162,50162,1.0000,50162,0,0,1,50161,0,0,0,15696,15879,15921,15980,0,2,262,262,3699,Total runtime 14753 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346723.stdout,StigmergyElection-PT-10b,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:20,1174021,,120600,946,0.0078,946,0,0,1,945,0,0,0,,,,,1,2,240896,1494,53380,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346724.stdout,StigmergyElection-PT-11a,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:28:22,55572,,136650,136650,1.0000,136650,0,0,1,136649,0,0,0,52406,52453,52482,52484,0,2,288,288,3726,Total runtime 49860 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346725.stdout,StigmergyElection-PT-11b,QuasiLivenessAll,tall3,202609061624,1800,2026-09-06 20:28:27,201607,,357966,1029,0.0029,1029,0,0,1,1028,0,0,0,,,,,0,2,715598,1461,92281,/home/ythierry/MCC26/MCC-drivers/itstools/itstools/plugins/fr.lip6.mov
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346726.stdout,Sudoku-PT-AN01,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:31,4093,,1,1,1.0000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Total runtime 251 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346727.stdout,Sudoku-PT-AN02,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:31,4184,,8,8,1.0000,8,0,0,8,0,0,0,0,3779,3779,3779,3779,0,0,0,0,0,Total runtime 212 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346728.stdout,Sudoku-PT-AN03,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:29,1953,,27,27,1.0000,27,0,0,27,0,0,0,0,1834,1834,1834,1834,0,0,0,0,0,Total runtime 212 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346729.stdout,Sudoku-PT-AN04,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:29,1818,,64,64,1.0000,64,0,0,64,0,0,0,0,1670,1671,1671,1671,0,0,0,0,0,Total runtime 235 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346730.stdout,Sudoku-PT-AN05,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:29,1823,,125,125,1.0000,125,0,0,125,0,0,0,0,1735,1735,1737,1737,0,0,0,0,0,Total runtime 290 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346731.stdout,Sudoku-PT-AN06,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:29,1704,,216,216,1.0000,216,0,0,216,0,0,0,0,1608,1608,1610,1610,0,0,0,0,0,Total runtime 235 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346732.stdout,Sudoku-PT-AN07,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:29,1713,,343,343,1.0000,343,0,0,343,0,0,0,0,1616,1616,1618,1618,0,0,0,0,0,Total runtime 314 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346733.stdout,Sudoku-PT-AN08,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:30,3437,,512,512,1.0000,512,0,0,512,0,0,0,0,3088,3090,3090,3090,0,0,0,0,0,Total runtime 360 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346734.stdout,Sudoku-PT-AN09,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:30,3249,,729,729,1.0000,729,0,0,729,0,0,0,0,2852,2856,2856,2856,0,0,0,0,0,Total runtime 378 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346735.stdout,Sudoku-PT-AN10,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:30,3272,,1000,1000,1.0000,1000,0,0,1000,0,0,0,0,2944,2952,2954,2955,0,0,0,0,0,Total runtime 505 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346736.stdout,Sudoku-PT-AN11,QuasiLivenessAll,tall5,202609061624,1800,2026-09-06 20:28:30,3251,,1331,1331,1.0000,1331,0,0,1331,0,0,0,0,3001,3003,3004,3006,0,0,0,0,0,Total runtime 596 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346737.stdout,Sudoku-PT-AN12,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:41,4716,,1728,1728,1.0000,1728,0,0,1728,0,0,0,0,4305,4305,4305,4305,0,0,0,0,0,Total runtime 728 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346738.stdout,Sudoku-PT-AN13,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:41,4657,,2197,2197,1.0000,2197,0,0,2197,0,0,0,0,4178,4179,4182,4183,0,0,0,0,0,Total runtime 828 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346739.stdout,Sudoku-PT-AN14,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:42,5204,,2744,2744,1.0000,2744,0,0,2744,0,0,0,0,4898,4898,4898,4898,0,0,0,0,0,Total runtime 970 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346740.stdout,Sudoku-PT-AN15,QuasiLivenessAll,tall1,202609061624,1800,2026-09-06 20:28:42,5286,,3375,3375,1.0000,3375,0,0,3375,0,0,0,0,4913,4913,4913,4919,0,0,0,0,0,Total runtime 794 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346741.stdout,Sudoku-PT-AN16,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:40,3537,,4096,4096,1.0000,4096,0,0,4096,0,0,0,0,3300,3302,3307,3313,0,0,0,0,0,Total runtime 796 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346742.stdout,Sudoku-PT-BN01,QuasiLivenessAll,tall14,202609061624,1800,2026-09-06 20:28:39,2145,,1,1,1.0000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Total runtime 132 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346743.stdout,Sudoku-PT-BN04,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:40,2302,,64,64,1.0000,64,0,0,64,0,0,0,0,2226,2226,2228,2228,0,0,0,0,0,Total runtime 218 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346744.stdout,Sudoku-PT-BN09,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:39,2368,,729,729,1.0000,729,0,0,729,0,0,0,0,2213,2215,2218,2220,0,0,0,0,0,Total runtime 436 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346745.stdout,Sudoku-PT-BN16,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:40,3918,,4096,4096,1.0000,4096,0,0,4096,0,0,0,0,3679,3681,3686,3686,0,0,0,0,0,Total runtime 878 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346746.stdout,SupplyChain-PT-00002,QuasiLivenessAll,tall15,202609061624,1800,2026-09-06 20:28:39,2157,,19,19,1.0000,19,0,0,2,17,0,0,0,1898,1898,1898,1898,0,2,30,30,208,Total runtime 547 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346747.stdout,SupplyChain-PT-00005,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:39,2420,,43,43,1.0000,43,0,0,5,38,0,0,0,1887,1889,1893,1925,0,2,66,66,319,Total runtime 742 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346748.stdout,SupplyChain-PT-00010,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:38,6729,,83,83,1.0000,83,0,0,10,65,0,8,0,1676,1683,1696,4445,0,2,126,116,8487,Total runtime 5290 ms.
/data/ythierry/MCC26run/2026-09-06c/QLA/OAR.1346749.stdout,SupplyChain-PT-00020,QuasiLivenessAll,tall17,202609061624,1800,2026-09-06 20:28:38,8017,,163,163,1.0000,163,0,0,20,143,0,0,0,1487,1496,1582,7726,0,2,246,241,12880,Total runtime 6728 ms.
