log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350864.stdout,ErlangenMainframeV0-PT-1005,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:48:22,3,0,3,42210,42128,1,0,0,1,1,0,30059,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350865.stdout,ErlangenMainframeV0-PT-1006,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:22,3,0,3,51719,51266,1,0,0,1,1,0,30063,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350866.stdout,ErlangenMainframeV0-PT-1007,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:22,3,0,3,62625,62543,1,0,0,1,1,0,30354,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350867.stdout,ErlangenMainframeV0-PT-1008,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:22,3,0,3,96114,96015,1,0,0,1,1,0,30065,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350868.stdout,ErlangenMainframeV0-PT-1104,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:48:21,3,0,3,48147,47794,1,0,0,1,1,0,30115,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350869.stdout,ErlangenMainframeV0-PT-1105,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:48:22,3,0,3,54816,54745,1,0,0,1,1,0,30066,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350870.stdout,ErlangenMainframeV0-PT-1106,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:48:31,3,0,3,67674,67533,1,0,0,1,1,0,30073,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350871.stdout,ErlangenMainframeV0-PT-1201,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:32,3,0,3,45710,45475,1,0,0,1,1,0,30331,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350872.stdout,ErlangenMainframeV0-PT-1202,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:32,3,0,3,48145,47979,1,0,0,1,1,0,30267,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350873.stdout,ErlangenMainframeV0-PT-1203,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:32,3,0,3,59227,58658,1,0,0,1,1,0,30079,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350874.stdout,ErlangenMainframeV0-PT-1204,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:48:31,3,0,3,72369,72228,1,0,0,1,1,0,30096,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350875.stdout,ErlangenMainframeV0-PT-1301,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:48:44,3,0,3,55223,55147,1,0,0,1,1,0,30332,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350876.stdout,ErlangenMainframeV0-PT-1302,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:48:44,3,0,3,62526,62408,1,0,0,1,1,0,30069,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350877.stdout,ErlangenMainframeV0-PT-1400,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:48:46,3,0,3,70787,70688,1,0,0,1,1,0,30066,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350878.stdout,ErlangenMainframeV1-PT-aP09C09,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:48:46,3,0,3,54380,54251,1,0,0,1,1,0,30102,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350879.stdout,ErlangenMainframeV1-PT-aP10C08,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:48:45,3,0,3,72964,72860,1,0,0,1,1,0,30104,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350880.stdout,ErlangenMainframeV1-PT-aP11C06,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:45,3,0,3,72562,72448,1,0,0,1,1,0,30117,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350881.stdout,ErlangenMainframeV1-PT-aP12C04,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:45,3,0,3,94621,94519,1,0,0,1,1,0,30167,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350882.stdout,ErlangenMainframeV1-PT-aP13C02,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:48:45,3,0,3,181896,181776,1,0,0,1,1,0,30233,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350883.stdout,ErlangenMainframeV1-PT-aP14C01,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:48:45,3,0,3,102003,101891,1,0,0,1,1,0,30426,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350884.stdout,ErlangenMainframeV1-PT-bP01C01,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:48:43,3,0,3,1278,1236,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350885.stdout,ErlangenMainframeV1-PT-bP02C02,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:48:55,3,0,3,1474,1390,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350886.stdout,ErlangenMainframeV1-PT-bP03C03,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:57,3,0,3,3045,2941,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350887.stdout,ErlangenMainframeV1-PT-bP04C04,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:48:57,3,0,3,2911,2813,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350888.stdout,ErlangenMainframeV1-PT-bP05C05,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:48:56,3,0,3,2549,2409,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350889.stdout,ErlangenMainframeV1-PT-bP06C06,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:48:56,3,0,3,2846,2741,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350890.stdout,ErlangenMainframeV1-PT-bP07C07,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:48:57,3,0,3,5550,5448,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350891.stdout,ErlangenMainframeV1-PT-bP08C08,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:48:56,3,0,3,9164,9046,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350892.stdout,ErlangenMainframeV1-PT-bP09C09,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:48:57,3,0,3,27854,27741,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350893.stdout,ErlangenMainframeV1-PT-bP10C08,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:49:11,3,0,3,62051,61886,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350894.stdout,ErlangenMainframeV1-PT-bP11C06,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:49:10,3,0,3,67548,67371,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350895.stdout,ErlangenMainframeV1-PT-bP12C04,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:49:11,3,0,3,67651,67519,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350896.stdout,ErlangenMainframeV1-PT-bP13C02,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:49:11,3,0,3,50250,50134,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350897.stdout,ErlangenMainframeV1-PT-bP14C01,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:10,3,0,3,78443,78265,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350898.stdout,ErlangenMainframeV2-PT-aP09C09,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:10,3,0,3,61199,61099,1,0,0,1,1,0,30109,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350899.stdout,ErlangenMainframeV2-PT-aP10C08,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:10,3,0,3,69726,69382,1,0,0,1,1,0,30117,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350900.stdout,ErlangenMainframeV2-PT-aP11C06,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:09,3,0,3,70884,70724,1,0,0,1,1,0,30148,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350901.stdout,ErlangenMainframeV2-PT-aP12C04,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:09,3,0,3,97084,96978,1,0,0,1,1,0,30194,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350902.stdout,ErlangenMainframeV2-PT-aP13C02,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:49:09,3,0,3,180918,180805,1,0,0,1,1,0,30254,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350903.stdout,ErlangenMainframeV2-PT-aP14C01,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:49:09,3,0,3,113875,113751,1,0,0,1,1,0,30455,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350904.stdout,ErlangenMainframeV2-PT-bP01C01,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:07,3,0,3,1699,1622,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350905.stdout,ErlangenMainframeV2-PT-bP02C02,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:16,3,0,3,2508,2243,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350906.stdout,ErlangenMainframeV2-PT-bP03C03,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:49:17,3,0,3,33125,33054,1,0,0,1,1,0,30185,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350907.stdout,ErlangenMainframeV2-PT-bP04C04,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:16,3,0,3,31852,31781,1,0,0,1,1,0,30081,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350908.stdout,ErlangenMainframeV2-PT-bP05C05,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:16,3,0,3,1609,1529,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350909.stdout,ErlangenMainframeV2-PT-bP06C06,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:16,3,0,3,32591,32516,1,0,0,1,1,0,30065,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350910.stdout,ErlangenMainframeV2-PT-bP07C07,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:26,3,0,3,4258,4133,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350911.stdout,ErlangenMainframeV2-PT-bP08C08,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:29,3,0,3,41492,41418,1,0,0,1,1,0,30310,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350912.stdout,ErlangenMainframeV2-PT-bP09C09,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:29,3,0,3,61670,61575,1,0,0,1,1,0,30065,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350913.stdout,ErlangenMainframeV2-PT-bP10C08,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:29,3,0,3,83268,83164,1,0,0,1,1,0,30084,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350914.stdout,ErlangenMainframeV2-PT-bP11C06,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:29,3,0,3,73563,73456,1,0,0,1,1,0,30063,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350915.stdout,ErlangenMainframeV2-PT-bP12C04,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:29,3,0,3,72419,72333,1,0,0,1,1,0,30076,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350916.stdout,ErlangenMainframeV2-PT-bP13C02,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:29,3,0,3,80195,80058,1,0,0,1,1,0,30060,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350917.stdout,ErlangenMainframeV2-PT-bP14C01,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:49:40,3,0,3,67599,67435,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350918.stdout,FMS-PT-00002,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:39,3,0,3,1318,1263,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350919.stdout,FMS-PT-00005,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:40,3,0,3,2460,2368,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350920.stdout,FMS-PT-00010,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:39,3,0,3,1337,1278,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350921.stdout,FMS-PT-00020,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:49:49,3,0,3,1444,1387,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350922.stdout,FMS-PT-00050,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:49:49,3,0,3,1751,1678,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350923.stdout,FMS-PT-00100,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:49:49,3,0,3,1510,1430,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350924.stdout,FMS-PT-00200,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:49,3,0,3,1439,1370,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350925.stdout,FMS-PT-00500,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:49,3,0,3,1425,1358,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350926.stdout,FMS-PT-01000,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:49,3,0,3,1522,1456,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350927.stdout,FMS-PT-02000,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:49,3,0,3,1259,1191,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350928.stdout,FMS-PT-05000,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:49:49,3,0,3,1386,1281,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350929.stdout,FMS-PT-10000,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:49:59,3,0,3,1774,1680,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350930.stdout,FMS-PT-20000,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:49:59,3,0,3,1735,1569,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350931.stdout,FMS-PT-50000,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:49:59,3,0,3,1638,1504,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350932.stdout,FamilyReunion-COL-L00010M0001C001P001G001,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:59,3,0,3,1739,1670,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350933.stdout,FamilyReunion-COL-L00020M0002C001P001G001,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:59,3,0,3,1640,1571,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350934.stdout,FamilyReunion-COL-L00050M0005C002P002G001,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:59,3,0,3,1682,1627,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350935.stdout,FamilyReunion-COL-L00100M0010C005P005G002,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:49:59,3,0,3,1871,1819,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350936.stdout,FamilyReunion-COL-L00200M0020C010P010G005,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:59,3,0,3,2077,2017,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350937.stdout,FamilyReunion-COL-L00400M0040C020P020G001,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:49:59,3,0,3,2196,2128,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350938.stdout,FamilyReunion-COL-L00800M0080C040P040G020,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:49:59,3,0,3,1857,1774,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350939.stdout,FamilyReunion-COL-L01200M0120C060P060G030,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:59,3,0,3,2294,2232,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350940.stdout,FamilyReunion-COL-L03000M0300G150P150G075,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:59,3,0,3,2315,2242,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350941.stdout,FamilyReunion-COL-L05000M0500C250P250G125,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:49:59,3,0,3,2208,2136,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350942.stdout,FamilyReunion-COL-L08000M0800C400P400G200,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:50:00,3,0,3,3125,3017,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350943.stdout,FamilyReunion-COL-L12000M1200C600P600G300,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:50:09,3,0,3,5669,5517,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350944.stdout,FamilyReunion-PT-L00010M0001C001P001G001,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:50:09,3,0,3,1766,1660,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350945.stdout,FamilyReunion-PT-L00020M0002C001P001G001,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:50:08,3,0,3,1565,1445,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350946.stdout,FamilyReunion-PT-L00050M0005C002P002G001,ReachabilityDeadlock,tall14,202609061624,1800,,2026-09-06 23:50:09,3,0,3,2895,2816,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350947.stdout,FamilyReunion-PT-L00100M0010C005P005G002,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:50:10,3,0,3,6284,5870,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350948.stdout,FamilyReunion-PT-L00200M0020C010P010G005,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:50:12,3,0,3,13197,13056,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350949.stdout,FamilyReunion-PT-L00400M0040C020P020G001,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:50:17,3,0,3,36957,36671,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350950.stdout,FileSystem-COL-N02I05B05,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:50:10,3,0,3,3776,3667,0,0,0,1,1,1,141,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350951.stdout,FileSystem-COL-N02I10B08,ReachabilityDeadlock,tall15,202609061624,1800,,2026-09-06 23:50:11,3,0,3,34434,34302,1,0,0,1,1,0,30103,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350952.stdout,FileSystem-COL-N02I10B10,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:50:08,3,0,3,1972,1901,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350953.stdout,FileSystem-COL-N02I15B15,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:50:08,3,0,3,2016,1952,0,0,0,1,1,1,79,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350954.stdout,FileSystem-COL-N03I10B08,ReachabilityDeadlock,tall16,202609061624,1800,,2026-09-06 23:50:08,3,0,3,32365,32305,1,0,0,1,1,0,30097,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350955.stdout,FileSystem-COL-N03I10B10,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:50:08,3,0,3,2230,2147,0,0,0,1,1,1,95,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350956.stdout,FileSystem-COL-N03I10B15,ReachabilityDeadlock,tall17,202609061624,1800,,2026-09-06 23:50:09,3,0,3,2663,2589,0,0,0,1,1,1,98,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350957.stdout,FileSystem-COL-N05I10B10,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:50:09,3,0,3,2079,1947,0,0,0,1,1,1,124,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350958.stdout,FileSystem-COL-N05I10B15,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:50:09,3,0,3,2521,2390,0,0,0,1,1,1,112,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350959.stdout,FileSystem-COL-N08I32B26,ReachabilityDeadlock,tall3,202609061624,1800,,2026-09-06 23:50:09,3,0,3,40030,39943,1,0,0,1,1,0,30082,0,,1,0,1,0,0,0,0,1,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350960.stdout,FileSystem-PT-N02I05B05,ReachabilityDeadlock,tall5,202609061624,1800,,2026-09-06 23:50:08,3,0,3,1264,1198,0,0,0,1,1,1,58,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06c/RD/OAR.1350961.stdout,FileSystem-PT-N02I10B08,ReachabilityDeadlock,tall1,202609061624,1800,,2026-09-06 23:50:17,3,0,3,32704,32636,1,0,0,1,1,0,30115,0,,1,1,1,1,0,0,0,0,0
