log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352222.stdout,AirplaneLD-COL-0500,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352223.stdout,AirplaneLD-COL-1000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352224.stdout,AirplaneLD-COL-2000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352225.stdout,AirplaneLD-COL-4000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352226.stdout,AirplaneLD-PT-0010,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352227.stdout,AirplaneLD-PT-0020,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352228.stdout,AirplaneLD-PT-0050,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352229.stdout,AirplaneLD-PT-0100,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352230.stdout,AirplaneLD-PT-0200,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352231.stdout,AirplaneLD-PT-0500,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352232.stdout,AirplaneLD-PT-1000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352233.stdout,AirplaneLD-PT-2000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352234.stdout,AirplaneLD-PT-4000,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352235.stdout,Anderson-PT-04,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352236.stdout,Anderson-PT-05,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352237.stdout,Anderson-PT-06,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352238.stdout,Anderson-PT-07,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352239.stdout,Anderson-PT-08,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352240.stdout,Anderson-PT-09,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352241.stdout,Anderson-PT-10,QuasiLiveness,QuasiLiveness,TRUE,,missed
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352242.stdout,Anderson-PT-11,QuasiLiveness,QuasiLiveness,?,,none
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352243.stdout,Anderson-PT-12,QuasiLiveness,QuasiLiveness,?,,none
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352244.stdout,Angiogenesis-PT-01,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352245.stdout,Angiogenesis-PT-05,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352246.stdout,Angiogenesis-PT-10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352247.stdout,Angiogenesis-PT-15,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352248.stdout,Angiogenesis-PT-20,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352249.stdout,Angiogenesis-PT-25,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352250.stdout,Angiogenesis-PT-50,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352251.stdout,AutoFlight-PT-01a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352252.stdout,AutoFlight-PT-01b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352253.stdout,AutoFlight-PT-02a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352254.stdout,AutoFlight-PT-02b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352255.stdout,AutoFlight-PT-03a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352256.stdout,AutoFlight-PT-03b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352257.stdout,AutoFlight-PT-04a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352258.stdout,AutoFlight-PT-04b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352259.stdout,AutoFlight-PT-05a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352260.stdout,AutoFlight-PT-05b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352261.stdout,AutoFlight-PT-06a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352262.stdout,AutoFlight-PT-06b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352263.stdout,AutoFlight-PT-12a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352264.stdout,AutoFlight-PT-12b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352265.stdout,AutoFlight-PT-24a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352266.stdout,AutoFlight-PT-24b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352267.stdout,AutoFlight-PT-48a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352268.stdout,AutoFlight-PT-48b,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352269.stdout,AutoFlight-PT-96a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352270.stdout,AutoFlight-PT-96b,QuasiLiveness,QuasiLiveness,?,TRUE,bonus
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352271.stdout,AutonomousCar-PT-01a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352272.stdout,AutonomousCar-PT-01b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352273.stdout,AutonomousCar-PT-02a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352274.stdout,AutonomousCar-PT-02b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352275.stdout,AutonomousCar-PT-03a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352276.stdout,AutonomousCar-PT-03b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352277.stdout,AutonomousCar-PT-04a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352278.stdout,AutonomousCar-PT-04b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352279.stdout,AutonomousCar-PT-05a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352280.stdout,AutonomousCar-PT-05b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352281.stdout,AutonomousCar-PT-06a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352282.stdout,AutonomousCar-PT-06b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352283.stdout,AutonomousCar-PT-07a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352284.stdout,AutonomousCar-PT-07b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352285.stdout,AutonomousCar-PT-08a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352286.stdout,AutonomousCar-PT-08b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352287.stdout,AutonomousCar-PT-09a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352288.stdout,AutonomousCar-PT-09b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352289.stdout,AutonomousCar-PT-10a,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352290.stdout,AutonomousCar-PT-10b,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352291.stdout,BART-COL-002,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352292.stdout,BART-COL-005,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352293.stdout,BART-COL-010,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352294.stdout,BART-COL-020,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352295.stdout,BART-COL-030,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352296.stdout,BART-COL-040,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352297.stdout,BART-COL-050,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352298.stdout,BART-COL-060,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352299.stdout,BART-PT-002,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352300.stdout,BART-PT-005,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352301.stdout,BART-PT-010,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352302.stdout,BART-PT-020,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352303.stdout,BART-PT-030,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352304.stdout,BART-PT-040,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352305.stdout,BART-PT-050,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352306.stdout,BART-PT-060,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352307.stdout,BlocksWorld-PT-01,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352308.stdout,BlocksWorld-PT-02,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352309.stdout,BlocksWorld-PT-03,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352310.stdout,BlocksWorld-PT-04,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352311.stdout,BlocksWorld-PT-05,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352312.stdout,BlocksWorld-PT-06,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352313.stdout,BlocksWorld-PT-07,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352314.stdout,BlocksWorld-PT-08,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352315.stdout,BlocksWorld-PT-09,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352316.stdout,BlocksWorld-PT-10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352317.stdout,BlocksWorld-PT-11,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352318.stdout,BlocksWorld-PT-12,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352319.stdout,BlocksWorld-PT-13,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352320.stdout,BlocksWorld-PT-14,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352321.stdout,BlocksWorld-PT-15,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352322.stdout,BlocksWorld-PT-16,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352323.stdout,BlocksWorld-PT-17,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352324.stdout,BlocksWorld-PT-18,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352325.stdout,BlocksWorld-PT-19,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352326.stdout,BlocksWorld-PT-20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352327.stdout,BridgeAndVehicles-COL-V04P05N02,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352328.stdout,BridgeAndVehicles-COL-V10P10N10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352329.stdout,BridgeAndVehicles-COL-V20P10N10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352330.stdout,BridgeAndVehicles-COL-V20P10N20,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352331.stdout,BridgeAndVehicles-COL-V20P10N50,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352332.stdout,BridgeAndVehicles-COL-V20P20N10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352333.stdout,BridgeAndVehicles-COL-V20P20N20,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352334.stdout,BridgeAndVehicles-COL-V20P20N50,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352335.stdout,BridgeAndVehicles-COL-V50P20N10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352336.stdout,BridgeAndVehicles-COL-V50P20N20,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352337.stdout,BridgeAndVehicles-COL-V50P20N50,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352338.stdout,BridgeAndVehicles-COL-V50P50N10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352339.stdout,BridgeAndVehicles-COL-V50P50N20,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352340.stdout,BridgeAndVehicles-COL-V50P50N50,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352341.stdout,BridgeAndVehicles-COL-V80P20N10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352342.stdout,BridgeAndVehicles-COL-V80P20N20,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352343.stdout,BridgeAndVehicles-COL-V80P20N50,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352344.stdout,BridgeAndVehicles-COL-V80P50N10,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352345.stdout,BridgeAndVehicles-COL-V80P50N20,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352346.stdout,BridgeAndVehicles-COL-V80P50N50,QuasiLiveness,QuasiLiveness,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352347.stdout,BridgeAndVehicles-PT-V04P05N02,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352348.stdout,BridgeAndVehicles-PT-V10P10N10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352349.stdout,BridgeAndVehicles-PT-V20P10N10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352350.stdout,BridgeAndVehicles-PT-V20P10N20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352351.stdout,BridgeAndVehicles-PT-V20P10N50,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352352.stdout,BridgeAndVehicles-PT-V20P20N10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352353.stdout,BridgeAndVehicles-PT-V20P20N20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352354.stdout,BridgeAndVehicles-PT-V20P20N50,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352355.stdout,BridgeAndVehicles-PT-V50P20N10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352356.stdout,BridgeAndVehicles-PT-V50P20N20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352357.stdout,BridgeAndVehicles-PT-V50P20N50,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352358.stdout,BridgeAndVehicles-PT-V50P50N10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352359.stdout,BridgeAndVehicles-PT-V50P50N20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352360.stdout,BridgeAndVehicles-PT-V50P50N50,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352361.stdout,BridgeAndVehicles-PT-V80P20N10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352362.stdout,BridgeAndVehicles-PT-V80P20N20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352363.stdout,BridgeAndVehicles-PT-V80P20N50,QuasiLiveness,QuasiLiveness,?,,none
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352364.stdout,BridgeAndVehicles-PT-V80P50N10,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352365.stdout,BridgeAndVehicles-PT-V80P50N20,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352366.stdout,BridgeAndVehicles-PT-V80P50N50,QuasiLiveness,QuasiLiveness,?,,none
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352367.stdout,BugTracking-PT-q3m002,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352368.stdout,BugTracking-PT-q3m004,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352369.stdout,BugTracking-PT-q3m008,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352370.stdout,BugTracking-PT-q3m016,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352371.stdout,BugTracking-PT-q3m032,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352372.stdout,BugTracking-PT-q3m064,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352373.stdout,BugTracking-PT-q3m128,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352374.stdout,BugTracking-PT-q3m256,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352375.stdout,BugTracking-PT-q8m002,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352376.stdout,BugTracking-PT-q8m004,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352377.stdout,BugTracking-PT-q8m008,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352378.stdout,BugTracking-PT-q8m016,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352379.stdout,BugTracking-PT-q8m032,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352380.stdout,BugTracking-PT-q8m064,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352381.stdout,BugTracking-PT-q8m128,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352382.stdout,BugTracking-PT-q8m256,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352383.stdout,BusinessProcesses-PT-01,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352384.stdout,BusinessProcesses-PT-02,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352385.stdout,BusinessProcesses-PT-03,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352386.stdout,BusinessProcesses-PT-04,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352387.stdout,BusinessProcesses-PT-05,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352388.stdout,BusinessProcesses-PT-06,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352389.stdout,BusinessProcesses-PT-07,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06c/QL/OAR.1352390.stdout,BusinessProcesses-PT-08,QuasiLiveness,QuasiLiveness,FALSE,FALSE,ok
