log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326935.stdout,DLCround-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326936.stdout,DLCround-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326937.stdout,DLCround-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326938.stdout,DLCround-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326939.stdout,DLCround-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326940.stdout,DLCround-PT-11b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326941.stdout,DLCround-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326942.stdout,DLCround-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326943.stdout,DLCround-PT-13a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326944.stdout,DLCround-PT-13b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326945.stdout,DLCshifumi-PT-2a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326946.stdout,DLCshifumi-PT-2b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326947.stdout,DLCshifumi-PT-3a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326948.stdout,DLCshifumi-PT-3b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326949.stdout,DLCshifumi-PT-4a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326950.stdout,DLCshifumi-PT-4b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326951.stdout,DLCshifumi-PT-5a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326952.stdout,DLCshifumi-PT-5b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326953.stdout,DLCshifumi-PT-6a,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326954.stdout,DLCshifumi-PT-6b,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326955.stdout,DNAwalker-PT-01track12Block1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326956.stdout,DNAwalker-PT-02track12Block2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326957.stdout,DNAwalker-PT-03track12BlockBoth,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326958.stdout,DNAwalker-PT-04track28LL,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326959.stdout,DNAwalker-PT-05track28LR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326960.stdout,DNAwalker-PT-08ringLL,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326961.stdout,DNAwalker-PT-09ringLR,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326962.stdout,DNAwalker-PT-12ringLLLarge,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326963.stdout,DNAwalker-PT-14ringLRLarge,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326964.stdout,DNAwalker-PT-16redondantChoiceR,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326965.stdout,DNAwalker-PT-18lozangeBlock,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326966.stdout,DatabaseWithMutex-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326967.stdout,DatabaseWithMutex-COL-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326968.stdout,DatabaseWithMutex-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326969.stdout,DatabaseWithMutex-COL-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326970.stdout,DatabaseWithMutex-COL-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326971.stdout,DatabaseWithMutex-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326972.stdout,DatabaseWithMutex-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326973.stdout,DatabaseWithMutex-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326974.stdout,DatabaseWithMutex-PT-20,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,,missed
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326975.stdout,DatabaseWithMutex-PT-40,ReachabilityDeadlock,ReachabilityDeadlock,?,,none
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326976.stdout,Dekker-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326977.stdout,Dekker-PT-015,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326978.stdout,Dekker-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326979.stdout,Dekker-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326980.stdout,Dekker-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326981.stdout,Dekker-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326982.stdout,Diffusion2D-PT-D05N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326983.stdout,Diffusion2D-PT-D05N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326984.stdout,Diffusion2D-PT-D05N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326985.stdout,Diffusion2D-PT-D05N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326986.stdout,Diffusion2D-PT-D05N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326987.stdout,Diffusion2D-PT-D05N250,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326988.stdout,Diffusion2D-PT-D05N300,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326989.stdout,Diffusion2D-PT-D05N350,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326990.stdout,Diffusion2D-PT-D10N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326991.stdout,Diffusion2D-PT-D10N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326992.stdout,Diffusion2D-PT-D10N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326993.stdout,Diffusion2D-PT-D10N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326994.stdout,Diffusion2D-PT-D10N200,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326995.stdout,Diffusion2D-PT-D20N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326996.stdout,Diffusion2D-PT-D20N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326997.stdout,Diffusion2D-PT-D20N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326998.stdout,Diffusion2D-PT-D20N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326999.stdout,Diffusion2D-PT-D30N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327000.stdout,Diffusion2D-PT-D30N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327001.stdout,Diffusion2D-PT-D30N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327002.stdout,Diffusion2D-PT-D30N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327003.stdout,Diffusion2D-PT-D40N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327004.stdout,Diffusion2D-PT-D40N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327005.stdout,Diffusion2D-PT-D40N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327006.stdout,Diffusion2D-PT-D40N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327007.stdout,Diffusion2D-PT-D50N010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327008.stdout,Diffusion2D-PT-D50N050,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327009.stdout,Diffusion2D-PT-D50N100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327010.stdout,Diffusion2D-PT-D50N150,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327011.stdout,DiscoveryGPU-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327012.stdout,DiscoveryGPU-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327013.stdout,DiscoveryGPU-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327014.stdout,DiscoveryGPU-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327015.stdout,DiscoveryGPU-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327016.stdout,DiscoveryGPU-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327017.stdout,DiscoveryGPU-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327018.stdout,DiscoveryGPU-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327019.stdout,DiscoveryGPU-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327020.stdout,DiscoveryGPU-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327021.stdout,DiscoveryGPU-PT-11a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327022.stdout,DiscoveryGPU-PT-11b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327023.stdout,DiscoveryGPU-PT-12a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327024.stdout,DiscoveryGPU-PT-12b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327025.stdout,DiscoveryGPU-PT-13a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327026.stdout,DiscoveryGPU-PT-13b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327027.stdout,DiscoveryGPU-PT-14a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327028.stdout,DiscoveryGPU-PT-14b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327029.stdout,DiscoveryGPU-PT-15a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327030.stdout,DiscoveryGPU-PT-15b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327031.stdout,DoubleExponent-PT-001,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327032.stdout,DoubleExponent-PT-002,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327033.stdout,DoubleExponent-PT-003,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327034.stdout,DoubleExponent-PT-004,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327035.stdout,DoubleExponent-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327036.stdout,DoubleExponent-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327037.stdout,DoubleExponent-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327038.stdout,DoubleExponent-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327039.stdout,DoubleLock-PT-p1s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327040.stdout,DoubleLock-PT-p1s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327041.stdout,DoubleLock-PT-p1s3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327042.stdout,DoubleLock-PT-p2s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327043.stdout,DoubleLock-PT-p2s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327044.stdout,DoubleLock-PT-p3s1,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327045.stdout,DoubleLock-PT-p3s2,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327046.stdout,DoubleLock-PT-p3s3,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327047.stdout,DrinkVendingMachine-COL-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327048.stdout,DrinkVendingMachine-COL-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327049.stdout,DrinkVendingMachine-COL-16,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327050.stdout,DrinkVendingMachine-COL-24,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327051.stdout,DrinkVendingMachine-COL-48,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327052.stdout,DrinkVendingMachine-COL-76,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327053.stdout,DrinkVendingMachine-COL-98,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327054.stdout,DrinkVendingMachine-PT-02,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327055.stdout,DrinkVendingMachine-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327056.stdout,EGFr-PT-02010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327057.stdout,EGFr-PT-10420,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327058.stdout,EGFr-PT-10421,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327059.stdout,ERK-PT-000001,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327060.stdout,ERK-PT-000010,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327061.stdout,ERK-PT-000100,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327062.stdout,ERK-PT-001000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327063.stdout,ERK-PT-010000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327064.stdout,ERK-PT-100000,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327065.stdout,Echo-PT-d02r09,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327066.stdout,Echo-PT-d02r11,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327067.stdout,Echo-PT-d02r15,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327068.stdout,Echo-PT-d02r19,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327069.stdout,Echo-PT-d03r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327070.stdout,Echo-PT-d03r05,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327071.stdout,Echo-PT-d03r07,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327072.stdout,Echo-PT-d04r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327073.stdout,Echo-PT-d05r03,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327074.stdout,EisenbergMcGuire-PT-03,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327075.stdout,EisenbergMcGuire-PT-04,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327076.stdout,EisenbergMcGuire-PT-05,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327077.stdout,EisenbergMcGuire-PT-06,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327078.stdout,EisenbergMcGuire-PT-07,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327079.stdout,EisenbergMcGuire-PT-08,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327080.stdout,EisenbergMcGuire-PT-09,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327081.stdout,EisenbergMcGuire-PT-10,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327082.stdout,Election2020-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327083.stdout,EnergyBus-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327084.stdout,Eratosthenes-PT-010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327085.stdout,Eratosthenes-PT-020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327086.stdout,Eratosthenes-PT-050,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327087.stdout,Eratosthenes-PT-100,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327088.stdout,Eratosthenes-PT-200,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327089.stdout,Eratosthenes-PT-500,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327090.stdout,ErlangenMainframeV0-PT-0404,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327091.stdout,ErlangenMainframeV0-PT-0505,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327092.stdout,ErlangenMainframeV0-PT-0606,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327093.stdout,ErlangenMainframeV0-PT-0707,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
