Model,formula,place,index,vector,consensus,status
ClientsAndServers-PT-N0200P0,8,Si,15,400,400,confirmed
ClientsAndServers-PT-N0200P0,9,SwG,17,400,400,confirmed
ClientsAndServers-PT-N0200P0,10,SR,3,400,400,confirmed
ClientsAndServers-PT-N0200P0,11,Cb,22,800,800,confirmed
ClientsAndServers-PT-N0200P0,12,Uf,0,800,800,confirmed
ClientsAndServers-PT-N0200P0,13,MtF,10,400,400,confirmed
ClientsAndServers-PT-N0200P0,14,SpG,18,400,400,confirmed
ClientsAndServers-PT-N0200P0,15,MpG,12,400,400,confirmed
ClientsAndServers-PT-N0500P0,0,SwG,17,1000,1000,confirmed
ClientsAndServers-PT-N0500P0,1,Mi,14,1500,1500,confirmed
ClientsAndServers-PT-N0500P0,2,MtF,10,1000,1000,confirmed
ClientsAndServers-PT-N0500P0,3,CG,7,2000,2000,confirmed
ClientsAndServers-PT-N0500P0,4,CF,5,2000,2000,confirmed
ClientsAndServers-PT-N0500P0,5,CwA,21,4000,4000,confirmed
ClientsAndServers-PT-N0500P0,6,SG,11,1000,1000,confirmed
ClientsAndServers-PT-N0500P0,7,SpA,20,1000,1000,confirmed
ClientsAndServers-PT-N0500P0,8,CA,4,4000,4000,confirmed
ClientsAndServers-PT-N0500P0,9,Si,15,1000,1000,confirmed
ClientsAndServers-PT-N0500P0,10,CR,8,4000,4000,confirmed
ClientsAndServers-PT-N0500P0,11,Cb,22,2000,2000,confirmed
ClientsAndServers-PT-N0500P0,12,SR,3,1000,1000,confirmed
ClientsAndServers-PT-N0500P0,13,CwG,23,4000,4000,confirmed
ClientsAndServers-PT-N0500P0,14,SpG,18,1000,1000,confirmed
ClientsAndServers-PT-N0500P0,15,MwU,13,1000,1000,confirmed
ClientsAndServers-PT-N1000P0,0,Ci,24,8000,8000,confirmed
ClientsAndServers-PT-N1000P0,1,SG,11,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,2,StF,6,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,3,SA,1,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,4,CG,7,4000,4000,confirmed
ClientsAndServers-PT-N1000P0,5,SwA,19,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,6,SpG,18,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,7,SpA,20,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,8,MpG,12,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,9,Mi,14,3000,3000,confirmed
ClientsAndServers-PT-N1000P0,10,SwG,17,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,11,SR,3,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,12,MwU,13,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,13,MpA,9,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,14,StR,16,2000,2000,confirmed
ClientsAndServers-PT-N1000P0,15,CwA,21,8000,8000,confirmed
ClientsAndServers-PT-N2000P0,0,SR,3,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,1,MpA,9,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,2,CwG,23,16000,16000,confirmed
ClientsAndServers-PT-N2000P0,3,CF,5,8000,8000,confirmed
ClientsAndServers-PT-N2000P0,4,SwG,17,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,5,SwA,19,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,6,CA,4,16000,16000,confirmed
ClientsAndServers-PT-N2000P0,7,StF,6,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,8,Mi,14,6000,6000,confirmed
ClientsAndServers-PT-N2000P0,9,SA,1,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,10,SG,11,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,11,SpG,18,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,12,MtF,10,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,13,SF,2,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,14,SpA,20,4000,4000,confirmed
ClientsAndServers-PT-N2000P0,15,Ci,24,16000,16000,confirmed
ClientsAndServers-PT-N5000P0,0,Uf,0,20000,20000,confirmed
ClientsAndServers-PT-N5000P0,1,CA,4,40000,40000,confirmed
ClientsAndServers-PT-N5000P0,2,SG,11,10000,10000,confirmed
ClientsAndServers-PT-N5000P0,3,SwA,19,10000,10000,confirmed
ClientsAndServers-PT-N5000P0,4,SwG,17,10000,10000,confirmed
ClientsAndServers-PT-N5000P0,5,Mi,14,15000,15000,confirmed
ClientsAndServers-PT-N5000P0,6,MpG,12,10000,10000,confirmed
ClientsAndServers-PT-N5000P0,7,CG,7,20000,20000,confirmed
ClientsAndServers-PT-N5000P0,8,CwG,23,40000,40000,confirmed
ClientsAndServers-PT-N5000P0,9,SR,3,10000,10000,confirmed
ClientsAndServers-PT-N5000P0,10,Si,15,10000,10000,confirmed
ClientsAndServers-PT-N5000P0,11,MtF,10,10000,10000,confirmed
ClientsAndServers-PT-N5000P0,12,CF,5,20000,20000,confirmed
ClientsAndServers-PT-N5000P0,13,Cb,22,20000,20000,confirmed
ClientsAndServers-PT-N5000P0,14,CwA,21,40000,40000,confirmed
ClientsAndServers-PT-N5000P0,15,StR,16,10000,10000,confirmed
CloudDeployment-PT-2a,0,p7,7,1,1,confirmed
CloudDeployment-PT-2a,1,p60,60,1,1,confirmed
CloudDeployment-PT-2a,2,p57,57,1,1,confirmed
CloudDeployment-PT-2a,3,p31,31,1,1,confirmed
CloudDeployment-PT-2a,4,p27,27,1,1,confirmed
CloudDeployment-PT-2a,5,p41,41,1,1,confirmed
CloudDeployment-PT-2a,6,p68,68,1,1,confirmed
CloudDeployment-PT-2a,7,p6,6,1,1,confirmed
CloudDeployment-PT-2a,8,p3,3,1,1,confirmed
CloudDeployment-PT-2a,9,p47,47,1,1,confirmed
CloudDeployment-PT-2a,10,p0,0,1,1,confirmed
CloudDeployment-PT-2a,11,p44,44,1,1,confirmed
CloudDeployment-PT-2a,12,p61,61,1,1,confirmed
CloudDeployment-PT-2a,13,p65,65,1,1,confirmed
CloudDeployment-PT-2a,14,p37,37,1,1,confirmed
CloudDeployment-PT-2a,15,p15,15,1,1,confirmed
CloudDeployment-PT-2b,0,p428,428,1,1,confirmed
CloudDeployment-PT-2b,1,p447,447,1,1,confirmed
CloudDeployment-PT-2b,2,p505,505,1,1,confirmed
CloudDeployment-PT-2b,3,p510,510,1,1,confirmed
CloudDeployment-PT-2b,4,p122,122,1,1,confirmed
CloudDeployment-PT-2b,5,p144,144,1,1,confirmed
CloudDeployment-PT-2b,6,p239,239,1,1,confirmed
CloudDeployment-PT-2b,7,p186,186,1,1,confirmed
CloudDeployment-PT-2b,8,p432,432,1,1,confirmed
CloudDeployment-PT-2b,9,p198,198,1,1,confirmed
CloudDeployment-PT-2b,10,p482,482,1,1,confirmed
CloudDeployment-PT-2b,11,p349,349,1,1,confirmed
CloudDeployment-PT-2b,12,p219,219,1,1,confirmed
CloudDeployment-PT-2b,13,p16,16,1,1,confirmed
CloudDeployment-PT-2b,14,p466,466,1,1,confirmed
CloudDeployment-PT-2b,15,p172,172,1,1,confirmed
CloudDeployment-PT-3a,0,p25,25,1,1,confirmed
CloudDeployment-PT-3a,1,p57,57,1,1,confirmed
CloudDeployment-PT-3a,2,p84,84,1,1,confirmed
CloudDeployment-PT-3a,3,p24,24,1,1,confirmed
CloudDeployment-PT-3a,4,p69,69,1,1,confirmed
CloudDeployment-PT-3a,5,p18,18,1,1,confirmed
CloudDeployment-PT-3a,6,p50,50,1,1,confirmed
CloudDeployment-PT-3a,7,p40,40,1,1,confirmed
CloudDeployment-PT-3a,8,p97,97,1,1,confirmed
CloudDeployment-PT-3a,9,p53,53,1,1,confirmed
CloudDeployment-PT-3a,10,p28,28,1,1,confirmed
CloudDeployment-PT-3a,11,p13,13,1,1,confirmed
CloudDeployment-PT-3a,12,p98,98,1,1,confirmed
CloudDeployment-PT-3a,13,p22,22,1,1,confirmed
CloudDeployment-PT-3a,14,p52,52,1,1,confirmed
CloudDeployment-PT-3a,15,p85,85,1,1,confirmed
CloudDeployment-PT-3b,0,p771,771,1,1,confirmed
CloudDeployment-PT-3b,1,p494,494,1,1,confirmed
CloudDeployment-PT-3b,2,p441,441,1,1,confirmed
CloudDeployment-PT-3b,3,p444,444,1,1,confirmed
CloudDeployment-PT-3b,4,p277,277,1,1,confirmed
CloudDeployment-PT-3b,5,p383,383,1,1,confirmed
CloudDeployment-PT-3b,6,p515,515,1,1,confirmed
CloudDeployment-PT-3b,7,p762,762,1,1,confirmed
CloudDeployment-PT-3b,8,p338,338,1,1,confirmed
CloudDeployment-PT-3b,9,p660,660,1,1,confirmed
CloudDeployment-PT-3b,10,p269,269,1,1,confirmed
CloudDeployment-PT-3b,11,p284,284,1,1,confirmed
CloudDeployment-PT-3b,12,p779,779,1,1,confirmed
CloudDeployment-PT-3b,13,p353,353,1,1,confirmed
CloudDeployment-PT-3b,14,p533,533,1,1,confirmed
CloudDeployment-PT-3b,15,p161,161,1,1,confirmed
CloudDeployment-PT-4a,0,p128,128,1,1,confirmed
CloudDeployment-PT-4a,1,p16,16,1,1,confirmed
CloudDeployment-PT-4a,2,p52,52,1,1,confirmed
CloudDeployment-PT-4a,3,p54,54,1,1,confirmed
CloudDeployment-PT-4a,4,p134,134,1,1,confirmed
CloudDeployment-PT-4a,5,p4,4,1,1,confirmed
CloudDeployment-PT-4a,6,p33,33,1,1,confirmed
CloudDeployment-PT-4a,7,p36,36,1,1,confirmed
CloudDeployment-PT-4a,8,p2,2,1,1,confirmed
CloudDeployment-PT-4a,9,p20,20,1,1,confirmed
CloudDeployment-PT-4a,10,p136,136,1,1,confirmed
CloudDeployment-PT-4a,11,p13,13,1,1,confirmed
CloudDeployment-PT-4a,12,p106,106,1,1,confirmed
CloudDeployment-PT-4a,13,p132,132,1,1,confirmed
CloudDeployment-PT-4a,14,p113,113,1,1,confirmed
CloudDeployment-PT-4a,15,p129,129,1,1,confirmed
CloudDeployment-PT-4b,0,p914,914,1,1,confirmed
CloudDeployment-PT-4b,1,p18,18,1,1,confirmed
CloudDeployment-PT-4b,2,p45,45,1,1,confirmed
CloudDeployment-PT-4b,3,p3,3,1,1,confirmed
CloudDeployment-PT-4b,4,p437,437,1,1,confirmed
CloudDeployment-PT-4b,5,p96,96,1,1,confirmed
CloudDeployment-PT-4b,6,p652,652,1,1,confirmed
CloudDeployment-PT-4b,7,p703,703,1,1,confirmed
CloudDeployment-PT-4b,8,p546,546,1,1,confirmed
CloudDeployment-PT-4b,9,p449,449,1,1,confirmed
CloudDeployment-PT-4b,10,p553,553,1,1,confirmed
CloudDeployment-PT-4b,11,p881,881,1,1,confirmed
CloudDeployment-PT-4b,12,p1041,1041,1,1,confirmed
CloudDeployment-PT-4b,13,p305,305,1,1,confirmed
CloudDeployment-PT-4b,14,p814,814,1,1,confirmed
CloudDeployment-PT-4b,15,p470,470,1,1,confirmed
CloudDeployment-PT-5a,0,p26,26,1,1,confirmed
CloudDeployment-PT-5a,1,p60,60,1,1,confirmed
CloudDeployment-PT-5a,2,p44,44,1,1,confirmed
CloudDeployment-PT-5a,3,p57,57,1,1,confirmed
CloudDeployment-PT-5a,4,p75,75,1,1,confirmed
CloudDeployment-PT-5a,5,p48,48,1,1,confirmed
CloudDeployment-PT-5a,6,p62,62,1,1,confirmed
CloudDeployment-PT-5a,7,p136,136,1,1,confirmed
CloudDeployment-PT-5a,8,p167,167,1,1,confirmed
CloudDeployment-PT-5a,9,p54,54,1,1,confirmed
CloudDeployment-PT-5a,10,p171,171,1,1,confirmed
CloudDeployment-PT-5a,11,p20,20,1,1,confirmed
CloudDeployment-PT-5a,12,p83,83,1,1,confirmed
CloudDeployment-PT-5a,13,p172,172,1,1,confirmed
CloudDeployment-PT-5a,14,p174,174,1,1,confirmed
CloudDeployment-PT-5a,15,p179,179,1,1,confirmed
CloudDeployment-PT-5b,0,p692,692,1,1,confirmed
CloudDeployment-PT-5b,1,p425,425,1,1,confirmed
CloudDeployment-PT-5b,2,p814,814,1,1,confirmed
CloudDeployment-PT-5b,3,p478,478,1,1,confirmed
CloudDeployment-PT-5b,4,p642,642,1,1,confirmed
CloudDeployment-PT-5b,5,p841,841,1,1,confirmed
CloudDeployment-PT-5b,6,p837,837,1,1,confirmed
CloudDeployment-PT-5b,7,p240,240,1,1,confirmed
CloudDeployment-PT-5b,8,p1154,1154,1,1,confirmed
CloudDeployment-PT-5b,9,p917,917,1,1,confirmed
CloudDeployment-PT-5b,10,p263,263,1,1,confirmed
CloudDeployment-PT-5b,11,p20,20,1,1,confirmed
CloudDeployment-PT-5b,12,p207,207,1,1,confirmed
CloudDeployment-PT-5b,13,p545,545,1,1,confirmed
CloudDeployment-PT-5b,14,p1464,1464,1,1,confirmed
CloudDeployment-PT-5b,15,p715,715,1,1,confirmed
CloudDeployment-PT-6a,0,p190,190,1,1,confirmed
CloudDeployment-PT-6a,1,p2,2,1,1,confirmed
CloudDeployment-PT-6a,2,p76,76,1,1,confirmed
CloudDeployment-PT-6a,3,p84,84,1,1,confirmed
CloudDeployment-PT-6a,4,p121,121,1,1,confirmed
CloudDeployment-PT-6a,5,p125,125,1,1,confirmed
CloudDeployment-PT-6a,6,p49,49,1,1,confirmed
CloudDeployment-PT-6a,7,p194,194,1,1,confirmed
CloudDeployment-PT-6a,8,p148,148,1,1,confirmed
CloudDeployment-PT-6a,9,p108,108,1,1,confirmed
CloudDeployment-PT-6a,10,p183,183,1,1,confirmed
CloudDeployment-PT-6a,11,p85,85,1,1,confirmed
CloudDeployment-PT-6a,12,p99,99,1,1,confirmed
CloudDeployment-PT-6a,13,p211,211,1,1,confirmed
CloudDeployment-PT-6a,14,p65,65,1,1,confirmed
CloudDeployment-PT-6a,15,p206,206,1,1,confirmed
CloudDeployment-PT-6b,0,p152,152,1,1,confirmed
CloudDeployment-PT-6b,1,p1085,1085,1,1,confirmed
CloudDeployment-PT-6b,2,p1293,1293,1,1,confirmed
CloudDeployment-PT-6b,3,p680,680,1,1,confirmed
CloudDeployment-PT-6b,4,p92,92,1,1,confirmed
CloudDeployment-PT-6b,5,p555,555,1,1,confirmed
CloudDeployment-PT-6b,6,p1066,1066,1,1,confirmed
CloudDeployment-PT-6b,7,p1736,1736,1,1,confirmed
CloudDeployment-PT-6b,8,p1400,1400,1,1,confirmed
CloudDeployment-PT-6b,9,p337,337,1,1,confirmed
CloudDeployment-PT-6b,10,p656,656,1,1,confirmed
CloudDeployment-PT-6b,11,p988,988,1,1,confirmed
CloudDeployment-PT-6b,12,p166,166,1,1,confirmed
CloudDeployment-PT-6b,13,p1371,1371,1,1,confirmed
CloudDeployment-PT-6b,14,p509,509,1,1,confirmed
CloudDeployment-PT-6b,15,p875,875,1,1,confirmed
CloudDeployment-PT-7a,0,p243,243,1,1,confirmed
CloudDeployment-PT-7a,1,p14,14,1,1,confirmed
CloudDeployment-PT-7a,2,p126,126,1,1,confirmed
CloudDeployment-PT-7a,3,p191,191,1,1,confirmed
CloudDeployment-PT-7a,4,p67,67,1,1,confirmed
CloudDeployment-PT-7a,5,p84,84,1,1,confirmed
CloudDeployment-PT-7a,6,p56,56,1,1,confirmed
CloudDeployment-PT-7a,7,p7,7,1,1,confirmed
CloudDeployment-PT-7a,8,p219,219,1,1,confirmed
CloudDeployment-PT-7a,9,p58,58,1,1,confirmed
CloudDeployment-PT-7a,10,p189,189,1,1,confirmed
CloudDeployment-PT-7a,11,p111,111,1,1,confirmed
CloudDeployment-PT-7a,12,p214,214,1,1,confirmed
CloudDeployment-PT-7a,13,p89,89,1,1,confirmed
CloudDeployment-PT-7a,14,p211,211,1,1,confirmed
CloudDeployment-PT-7a,15,p165,165,1,1,confirmed
CloudDeployment-PT-7b,0,p1750,1750,1,1,confirmed
CloudDeployment-PT-7b,1,p1866,1866,1,1,confirmed
CloudDeployment-PT-7b,2,p1463,1463,1,1,confirmed
CloudDeployment-PT-7b,3,p1660,1660,?,1,vector undecided
CloudDeployment-PT-7b,4,p1339,1339,1,1,confirmed
CloudDeployment-PT-7b,5,p1568,1568,1,1,confirmed
CloudDeployment-PT-7b,6,p603,603,1,1,confirmed
CloudDeployment-PT-7b,7,p1031,1031,1,1,confirmed
CloudDeployment-PT-7b,8,p1817,1817,1,1,confirmed
CloudDeployment-PT-7b,9,p1500,1500,1,1,confirmed
CloudDeployment-PT-7b,10,p574,574,1,1,confirmed
CloudDeployment-PT-7b,11,p1214,1214,1,1,confirmed
CloudDeployment-PT-7b,12,p1152,1152,1,1,confirmed
CloudDeployment-PT-7b,13,p448,448,1,1,confirmed
CloudDeployment-PT-7b,14,p2179,2179,1,1,confirmed
CloudDeployment-PT-7b,15,p491,491,1,1,confirmed
CloudOpsManagement-PT-00002by00001,0,WebAppRuntime,12,1,1,confirmed
CloudOpsManagement-PT-00002by00001,1,WsRuntime3,21,1,1,confirmed
CloudOpsManagement-PT-00002by00001,2,WSRuntime1,17,1,1,confirmed
CloudOpsManagement-PT-00002by00001,3,Wsr1Started,20,1,1,confirmed
CloudOpsManagement-PT-00002by00001,4,OsRunning,5,1,1,confirmed
CloudOpsManagement-PT-00002by00001,5,Wsr2Deployed,15,1,1,confirmed
CloudOpsManagement-PT-00002by00001,6,ContainerDown,0,1,1,confirmed
CloudOpsManagement-PT-00002by00001,7,Wsr1Deployed,18,1,1,confirmed
CloudOpsManagement-PT-00002by00001,8,ServerContainer,8,4,4,confirmed
CloudOpsManagement-PT-00002by00001,9,ContainerUp,1,1,1,confirmed
CloudOpsManagement-PT-00002by00001,10,Bounder1,25,3,3,confirmed
CloudOpsManagement-PT-00002by00001,11,OsContainer,3,2,2,confirmed
CloudOpsManagement-PT-00002by00001,12,OsNotInstalled,6,1,1,confirmed
CloudOpsManagement-PT-00002by00001,13,Wsr1NotDeployed,19,2,2,confirmed
CloudOpsManagement-PT-00002by00001,14,Wsr2Started,14,1,1,confirmed
CloudOpsManagement-PT-00002by00001,15,ScWorking,11,1,1,confirmed
CloudOpsManagement-PT-00005by00002,0,Wsr1Deployed,18,2,2,confirmed
CloudOpsManagement-PT-00005by00002,1,Bounder1,25,7,7,confirmed
CloudOpsManagement-PT-00005by00002,2,Wsr1NotDeployed,19,5,5,confirmed
CloudOpsManagement-PT-00005by00002,3,OsNotInstalled,6,2,2,confirmed
CloudOpsManagement-PT-00005by00002,4,ScStopped,9,2,2,confirmed
CloudOpsManagement-PT-00005by00002,5,Wsr2NotDeployed,16,5,5,confirmed
CloudOpsManagement-PT-00005by00002,6,OsRunning,5,2,2,confirmed
CloudOpsManagement-PT-00005by00002,7,OsAvailable,4,2,2,confirmed
CloudOpsManagement-PT-00005by00002,8,Wsr3NotDeployed,23,5,5,confirmed
CloudOpsManagement-PT-00005by00002,9,Wsr2Started,14,2,2,confirmed
CloudOpsManagement-PT-00005by00002,10,WSRuntime1,17,2,2,confirmed
CloudOpsManagement-PT-00005by00002,11,WSRuntime2,13,2,2,confirmed
CloudOpsManagement-PT-00005by00002,12,Wsr3Started,24,2,2,confirmed
CloudOpsManagement-PT-00005by00002,13,WsRuntime3,21,2,2,confirmed
CloudOpsManagement-PT-00005by00002,14,Container,2,5,5,confirmed
CloudOpsManagement-PT-00005by00002,15,ContainerUp,1,2,2,confirmed
CloudOpsManagement-PT-00010by00005,0,Wsr2Deployed,15,5,5,confirmed
CloudOpsManagement-PT-00010by00005,1,Wsr1Deployed,18,5,5,confirmed
CloudOpsManagement-PT-00010by00005,2,Wsr1Started,20,5,5,confirmed
CloudOpsManagement-PT-00010by00005,3,OsRunning,5,5,5,confirmed
CloudOpsManagement-PT-00010by00005,4,OsNotInstalled,6,5,5,confirmed
CloudOpsManagement-PT-00010by00005,5,OsContainer,3,10,10,confirmed
CloudOpsManagement-PT-00010by00005,6,ScStopped,9,5,5,confirmed
CloudOpsManagement-PT-00010by00005,7,WSRuntime2,13,5,5,confirmed
CloudOpsManagement-PT-00010by00005,8,Wsr3Started,24,5,5,confirmed
CloudOpsManagement-PT-00010by00005,9,ScUnavailable,10,5,5,confirmed
CloudOpsManagement-PT-00010by00005,10,Wsr2Started,14,5,5,confirmed
CloudOpsManagement-PT-00010by00005,11,Wsr1NotDeployed,19,10,10,confirmed
CloudOpsManagement-PT-00010by00005,12,Wsr2NotDeployed,16,10,10,confirmed
CloudOpsManagement-PT-00010by00005,13,Bounder1,25,15,15,confirmed
CloudOpsManagement-PT-00010by00005,14,Container,2,10,10,confirmed
CloudOpsManagement-PT-00010by00005,15,WSRuntime1,17,5,5,confirmed
CloudOpsManagement-PT-00020by00010,0,ServerContainer,8,40,40,confirmed
CloudOpsManagement-PT-00020by00010,1,OsNotInstalled,6,10,10,confirmed
CloudOpsManagement-PT-00020by00010,2,ContainerUp,1,10,10,confirmed
CloudOpsManagement-PT-00020by00010,3,OsRunning,5,10,10,confirmed
CloudOpsManagement-PT-00020by00010,4,Wsr1Deployed,18,10,10,confirmed
CloudOpsManagement-PT-00020by00010,5,Wsr1NotDeployed,19,20,20,confirmed
CloudOpsManagement-PT-00020by00010,6,Wsr3NotDeployed,23,20,20,confirmed
CloudOpsManagement-PT-00020by00010,7,Wsr3Deployed,22,10,10,confirmed
CloudOpsManagement-PT-00020by00010,8,WsRuntime3,21,10,10,confirmed
CloudOpsManagement-PT-00020by00010,9,SwContainer,7,20,20,confirmed
CloudOpsManagement-PT-00020by00010,10,Wsr1Started,20,10,10,confirmed
CloudOpsManagement-PT-00020by00010,11,OsAvailable,4,10,10,confirmed
CloudOpsManagement-PT-00020by00010,12,Bounder2,26,20,20,confirmed
CloudOpsManagement-PT-00020by00010,13,OsContainer,3,20,20,confirmed
CloudOpsManagement-PT-00020by00010,14,ContainerDown,0,10,10,confirmed
CloudOpsManagement-PT-00020by00010,15,Wsr2NotDeployed,16,20,20,confirmed
CloudOpsManagement-PT-00040by00020,0,ScUnavailable,10,20,20,confirmed
CloudOpsManagement-PT-00040by00020,1,ServerContainer,8,80,80,confirmed
CloudOpsManagement-PT-00040by00020,2,ContainerDown,0,20,20,confirmed
CloudOpsManagement-PT-00040by00020,3,OsNotInstalled,6,20,20,confirmed
CloudOpsManagement-PT-00040by00020,4,Wsr2Started,14,20,20,confirmed
CloudOpsManagement-PT-00040by00020,5,Wsr1Started,20,20,20,confirmed
CloudOpsManagement-PT-00040by00020,6,ScStopped,9,20,20,confirmed
CloudOpsManagement-PT-00040by00020,7,Wsr1Deployed,18,20,20,confirmed
CloudOpsManagement-PT-00040by00020,8,ScWorking,11,20,20,confirmed
CloudOpsManagement-PT-00040by00020,9,Wsr2Deployed,15,20,20,confirmed
CloudOpsManagement-PT-00040by00020,10,ContainerUp,1,20,20,confirmed
CloudOpsManagement-PT-00040by00020,11,Bounder1,25,60,60,confirmed
CloudOpsManagement-PT-00040by00020,12,WSRuntime1,17,20,20,confirmed
CloudOpsManagement-PT-00040by00020,13,WsRuntime3,21,20,20,confirmed
CloudOpsManagement-PT-00040by00020,14,Bounder2,26,40,40,confirmed
CloudOpsManagement-PT-00040by00020,15,OsAvailable,4,20,20,confirmed
CloudOpsManagement-PT-00080by00040,0,Wsr1NotDeployed,19,80,80,confirmed
CloudOpsManagement-PT-00080by00040,1,ScStopped,9,40,40,confirmed
CloudOpsManagement-PT-00080by00040,2,Bounder2,26,80,80,confirmed
CloudOpsManagement-PT-00080by00040,3,OsNotInstalled,6,40,40,confirmed
CloudOpsManagement-PT-00080by00040,4,WSRuntime2,13,40,40,confirmed
CloudOpsManagement-PT-00080by00040,5,Wsr2Started,14,40,40,confirmed
CloudOpsManagement-PT-00080by00040,6,Wsr1Started,20,40,40,confirmed
CloudOpsManagement-PT-00080by00040,7,ScUnavailable,10,40,40,confirmed
CloudOpsManagement-PT-00080by00040,8,OsRunning,5,40,40,confirmed
CloudOpsManagement-PT-00080by00040,9,Wsr2Deployed,15,40,40,confirmed
CloudOpsManagement-PT-00080by00040,10,Container,2,80,80,confirmed
CloudOpsManagement-PT-00080by00040,11,OsContainer,3,80,80,confirmed
CloudOpsManagement-PT-00080by00040,12,Bounder1,25,120,120,confirmed
CloudOpsManagement-PT-00080by00040,13,WebAppRuntime,12,40,40,confirmed
CloudOpsManagement-PT-00080by00040,14,Wsr2NotDeployed,16,80,80,confirmed
CloudOpsManagement-PT-00080by00040,15,WsRuntime3,21,40,40,confirmed
CloudOpsManagement-PT-00160by00080,0,Wsr2Deployed,15,80,80,confirmed
CloudOpsManagement-PT-00160by00080,1,Wsr1Started,20,80,80,confirmed
CloudOpsManagement-PT-00160by00080,2,WsRuntime3,21,80,80,confirmed
CloudOpsManagement-PT-00160by00080,3,Wsr3NotDeployed,23,160,160,confirmed
CloudOpsManagement-PT-00160by00080,4,WSRuntime1,17,80,80,confirmed
CloudOpsManagement-PT-00160by00080,5,OsNotInstalled,6,80,80,confirmed
CloudOpsManagement-PT-00160by00080,6,Wsr2NotDeployed,16,160,160,confirmed
CloudOpsManagement-PT-00160by00080,7,OsAvailable,4,80,80,confirmed
CloudOpsManagement-PT-00160by00080,8,ContainerUp,1,80,80,confirmed
CloudOpsManagement-PT-00160by00080,9,ScWorking,11,80,80,confirmed
CloudOpsManagement-PT-00160by00080,10,ScStopped,9,80,80,confirmed
CloudOpsManagement-PT-00160by00080,11,OsContainer,3,160,160,confirmed
CloudOpsManagement-PT-00160by00080,12,ScUnavailable,10,80,80,confirmed
CloudOpsManagement-PT-00160by00080,13,Wsr1NotDeployed,19,160,160,confirmed
CloudOpsManagement-PT-00160by00080,14,Container,2,160,160,confirmed
CloudOpsManagement-PT-00160by00080,15,Wsr3Deployed,22,80,80,confirmed
CloudOpsManagement-PT-00320by00160,0,Container,2,320,320,confirmed
CloudOpsManagement-PT-00320by00160,1,Wsr3NotDeployed,23,320,320,confirmed
CloudOpsManagement-PT-00320by00160,2,WebAppRuntime,12,160,160,confirmed
CloudOpsManagement-PT-00320by00160,3,OsNotInstalled,6,160,160,confirmed
CloudOpsManagement-PT-00320by00160,4,Bounder2,26,320,320,confirmed
CloudOpsManagement-PT-00320by00160,5,WSRuntime2,13,160,160,confirmed
CloudOpsManagement-PT-00320by00160,6,Wsr3Deployed,22,160,160,confirmed
CloudOpsManagement-PT-00320by00160,7,Wsr1NotDeployed,19,320,320,confirmed
CloudOpsManagement-PT-00320by00160,8,OsRunning,5,160,160,confirmed
CloudOpsManagement-PT-00320by00160,9,Wsr3Started,24,160,160,confirmed
CloudOpsManagement-PT-00320by00160,10,OsAvailable,4,160,160,confirmed
CloudOpsManagement-PT-00320by00160,11,ContainerUp,1,160,160,confirmed
CloudOpsManagement-PT-00320by00160,12,Wsr2Deployed,15,160,160,confirmed
CloudOpsManagement-PT-00320by00160,13,ScWorking,11,160,160,confirmed
CloudOpsManagement-PT-00320by00160,14,WsRuntime3,21,160,160,confirmed
CloudOpsManagement-PT-00320by00160,15,ContainerDown,0,160,160,confirmed
CloudOpsManagement-PT-00640by00320,0,ContainerUp,1,320,320,confirmed
CloudOpsManagement-PT-00640by00320,1,WsRuntime3,21,320,320,confirmed
CloudOpsManagement-PT-00640by00320,2,Wsr1Started,20,320,320,confirmed
CloudOpsManagement-PT-00640by00320,3,Bounder2,26,640,640,confirmed
CloudOpsManagement-PT-00640by00320,4,OsNotInstalled,6,320,320,confirmed
CloudOpsManagement-PT-00640by00320,5,Wsr1Deployed,18,320,320,confirmed
CloudOpsManagement-PT-00640by00320,6,SwContainer,7,640,640,confirmed
CloudOpsManagement-PT-00640by00320,7,OsAvailable,4,320,320,confirmed
CloudOpsManagement-PT-00640by00320,8,Wsr2NotDeployed,16,640,640,confirmed
CloudOpsManagement-PT-00640by00320,9,Wsr1NotDeployed,19,640,640,confirmed
