log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326900.stdout,DES-PT-20b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1819,1762,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326901.stdout,DES-PT-30a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1503,1437,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326902.stdout,DES-PT-30b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1708,1599,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326903.stdout,DES-PT-40a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1505,1436,0,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326904.stdout,DES-PT-40b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1597,1518,0,0,0,1,1,1,65,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326905.stdout,DES-PT-50a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1615,1567,0,0,0,1,1,1,64,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326906.stdout,DES-PT-50b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1757,1647,0,0,0,1,1,1,71,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326907.stdout,DES-PT-60a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1520,1446,0,0,0,1,1,1,74,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326908.stdout,DES-PT-60b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1911,1849,0,0,0,1,1,1,72,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326909.stdout,DLCflexbar-PT-2a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:21,3,0,3,1788,1701,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326910.stdout,DLCflexbar-PT-2b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:27,3,0,3,6552,6462,0,0,0,1,1,1,94,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326911.stdout,DLCflexbar-PT-3a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:27,3,0,3,2053,1901,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326912.stdout,DLCflexbar-PT-3b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:27,3,0,3,12013,11957,0,0,0,1,1,1,87,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326913.stdout,DLCflexbar-PT-4a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:27,3,0,3,2477,2376,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326914.stdout,DLCflexbar-PT-4b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:27,3,0,3,44104,44043,0,0,0,1,1,1,104,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326915.stdout,DLCflexbar-PT-5a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:27,3,0,3,3631,3422,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326916.stdout,DLCflexbar-PT-5b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:28,3,0,3,151606,151125,0,0,0,1,1,1,442,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326917.stdout,DLCflexbar-PT-6a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:28,3,0,3,5156,5048,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326918.stdout,DLCflexbar-PT-6b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:28,3,0,3,433669,433605,0,0,0,1,1,1,161,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326919.stdout,DLCflexbar-PT-7a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:28,3,0,3,6624,6525,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326920.stdout,DLCflexbar-PT-7b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:28,3,0,3,1538042,1537910,0,0,0,1,1,1,308,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326921.stdout,DLCflexbar-PT-8a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:28,3,0,3,8784,8646,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326922.stdout,DLCflexbar-PT-8b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:28,2,1,1,1801542,,1,0,0,4,4,0,122438,0,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326923.stdout,DLCround-PT-03a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:28,3,0,3,1629,1535,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326924.stdout,DLCround-PT-03b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:28,3,0,3,2371,2249,0,0,0,1,1,1,112,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326925.stdout,DLCround-PT-04a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:28,3,0,3,1409,1280,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326926.stdout,DLCround-PT-04b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:28,3,0,3,2628,2509,0,0,0,1,1,1,109,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326927.stdout,DLCround-PT-05a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:28,3,0,3,1712,1551,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326928.stdout,DLCround-PT-05b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:28,3,0,3,2834,2786,0,0,0,1,1,1,69,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326929.stdout,DLCround-PT-06a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:28,3,0,3,1832,1756,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326930.stdout,DLCround-PT-06b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:34,3,0,3,3066,2991,0,0,0,1,1,1,89,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326931.stdout,DLCround-PT-07a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:34,3,0,3,1427,1351,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326932.stdout,DLCround-PT-07b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:34,3,0,3,4075,3997,0,0,0,1,1,1,96,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326933.stdout,DLCround-PT-08a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:34,3,0,3,1535,1455,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326934.stdout,DLCround-PT-08b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:34,3,0,3,4554,4358,0,0,0,1,1,1,84,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326935.stdout,DLCround-PT-09a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:34,3,0,3,1529,1452,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326936.stdout,DLCround-PT-09b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:35,3,0,3,5391,5317,0,0,0,1,1,1,78,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326937.stdout,DLCround-PT-10a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:35,3,0,3,1864,1796,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326938.stdout,DLCround-PT-10b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:35,3,0,3,6890,6828,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326939.stdout,DLCround-PT-11a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:35,3,0,3,1764,1690,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326940.stdout,DLCround-PT-11b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:36,3,0,3,8162,8035,0,0,0,1,1,1,201,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326941.stdout,DLCround-PT-12a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:41,3,0,3,1911,1847,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326942.stdout,DLCround-PT-12b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:41,3,0,3,11078,11003,0,0,0,1,1,1,90,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326943.stdout,DLCround-PT-13a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:41,3,0,3,1769,1701,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326944.stdout,DLCround-PT-13b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:41,3,0,3,10270,10201,0,0,0,1,1,1,99,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326945.stdout,DLCshifumi-PT-2a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:41,3,0,3,1525,1461,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326946.stdout,DLCshifumi-PT-2b,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:41,3,0,3,3049,2956,0,0,0,1,1,1,77,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326947.stdout,DLCshifumi-PT-3a,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:41,3,0,3,1908,1846,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326948.stdout,DLCshifumi-PT-3b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:41,3,0,3,10281,10221,0,0,0,1,1,1,94,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326949.stdout,DLCshifumi-PT-4a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:41,3,0,3,3473,3009,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326950.stdout,DLCshifumi-PT-4b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:42,3,0,3,59333,59261,0,0,0,1,1,1,103,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326951.stdout,DLCshifumi-PT-5a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:42,3,0,3,4689,4608,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326952.stdout,DLCshifumi-PT-5b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:42,3,0,3,368449,368150,0,0,0,1,1,1,194,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326953.stdout,DLCshifumi-PT-6a,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:43,3,0,3,8059,7913,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326954.stdout,DLCshifumi-PT-6b,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:43,2,1,1,1801589,,0,0,0,0,0,0,0,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326955.stdout,DNAwalker-PT-01track12Block1,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:43,3,0,3,39091,38991,1,0,0,1,1,1,13796,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326956.stdout,DNAwalker-PT-02track12Block2,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:43,3,0,3,28869,28767,1,0,0,1,1,1,3000,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326957.stdout,DNAwalker-PT-03track12BlockBoth,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:48,3,0,3,25252,25182,1,0,0,1,1,1,166,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326958.stdout,DNAwalker-PT-04track28LL,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:48,3,0,3,44077,43983,1,0,0,1,1,1,1809,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326959.stdout,DNAwalker-PT-05track28LR,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:48,3,0,3,42944,42877,1,0,0,1,1,1,626,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326960.stdout,DNAwalker-PT-08ringLL,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:48,3,0,3,261443,261315,1,0,0,6,6,0,180204,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326961.stdout,DNAwalker-PT-09ringLR,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:48,3,0,3,254210,254094,1,0,0,6,6,0,180445,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326962.stdout,DNAwalker-PT-12ringLLLarge,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:48,3,0,3,230899,230693,1,0,0,6,6,0,180485,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326963.stdout,DNAwalker-PT-14ringLRLarge,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:48,3,0,3,234973,234744,1,0,0,4,4,0,120288,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326964.stdout,DNAwalker-PT-16redondantChoiceR,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:49,3,0,3,44684,44545,1,0,0,1,1,1,340,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326965.stdout,DNAwalker-PT-18lozangeBlock,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:48,3,0,3,174237,174154,1,0,0,1,1,1,68,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326966.stdout,DatabaseWithMutex-COL-02,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:49,3,0,3,1656,1601,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326967.stdout,DatabaseWithMutex-COL-04,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:49,3,0,3,32002,31916,1,0,0,1,1,0,30066,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326968.stdout,DatabaseWithMutex-COL-10,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:49,3,0,3,33989,33926,1,0,0,1,1,0,30099,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326969.stdout,DatabaseWithMutex-COL-20,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:49,3,0,3,46222,46140,1,0,0,1,1,0,30107,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326970.stdout,DatabaseWithMutex-COL-40,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:25:55,2,1,1,1801177,,2,0,0,4,4,0,120629,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326971.stdout,DatabaseWithMutex-PT-02,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:25:55,3,0,3,1489,1353,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326972.stdout,DatabaseWithMutex-PT-04,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:55,3,0,3,31999,31933,1,0,0,1,1,0,30172,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326973.stdout,DatabaseWithMutex-PT-10,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:56,3,0,3,38640,38532,1,0,0,1,1,0,30098,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326974.stdout,DatabaseWithMutex-PT-20,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:56,2,1,1,1801866,,2,0,0,4,4,0,120361,0,,1,1,0,0,0,1,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326975.stdout,DatabaseWithMutex-PT-40,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:57,2,1,1,1802782,,2,0,0,4,4,0,120858,0,,1,0,0,0,0,0,1,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326976.stdout,Dekker-PT-010,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:25:56,3,0,3,32496,32445,2,0,0,1,1,0,30014,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326977.stdout,Dekker-PT-015,ReachabilityDeadlock,tall14,202609060003,1800,,2026-09-06 02:26:02,3,0,3,31979,31886,2,0,0,1,1,0,30018,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326978.stdout,Dekker-PT-020,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:16,3,0,3,32606,32538,2,0,0,1,1,0,30022,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326979.stdout,Dekker-PT-050,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:16,3,0,3,34940,34820,2,0,0,1,1,0,30055,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326980.stdout,Dekker-PT-100,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:17,3,0,3,45807,45677,2,0,0,1,1,0,30205,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326981.stdout,Dekker-PT-200,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:31,3,0,3,86925,86086,2,0,0,1,1,0,30691,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326982.stdout,Diffusion2D-PT-D05N010,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:31,3,0,3,1563,1509,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326983.stdout,Diffusion2D-PT-D05N050,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:31,3,0,3,1434,1379,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326984.stdout,Diffusion2D-PT-D05N100,ReachabilityDeadlock,tall15,202609060003,1800,,2026-09-06 02:26:31,3,0,3,1200,1123,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326985.stdout,Diffusion2D-PT-D05N150,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1763,1695,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326986.stdout,Diffusion2D-PT-D05N200,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1765,1700,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326987.stdout,Diffusion2D-PT-D05N250,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1396,1332,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326988.stdout,Diffusion2D-PT-D05N300,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1277,1203,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326989.stdout,Diffusion2D-PT-D05N350,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1734,1666,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326990.stdout,Diffusion2D-PT-D10N010,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1761,1716,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326991.stdout,Diffusion2D-PT-D10N050,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:28:29,3,0,3,2220,1982,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326992.stdout,Diffusion2D-PT-D10N100,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1685,1637,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326993.stdout,Diffusion2D-PT-D10N150,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1494,1423,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326994.stdout,Diffusion2D-PT-D10N200,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:32,3,0,3,1353,1288,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326995.stdout,Diffusion2D-PT-D20N010,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:33,3,0,3,1516,1454,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326996.stdout,Diffusion2D-PT-D20N050,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:33,3,0,3,1480,1373,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326997.stdout,Diffusion2D-PT-D20N100,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:33,3,0,3,1493,1410,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326998.stdout,Diffusion2D-PT-D20N150,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:33,3,0,3,1419,1314,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326999.stdout,Diffusion2D-PT-D30N010,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:33,3,0,3,1695,1644,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327000.stdout,Diffusion2D-PT-D30N050,ReachabilityDeadlock,tall16,202609060003,1800,,2026-09-06 02:26:33,3,0,3,1695,1641,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1327001.stdout,Diffusion2D-PT-D30N100,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:26:37,3,0,3,1773,1603,0,0,0,0,0,0,0,0,,1,1,1,1,0,0,0,0,0
