log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329454.stdout,PhaseVariation-PT-D02CS010,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:43:40,2204,,65,65,1.0000,65,0,0,8,57,0,0,0,1893,1894,1898,1898,0,2,58,58,249,Total runtime 578 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329455.stdout,PhaseVariation-PT-D02CS100,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:43:40,2198,,65,65,1.0000,65,0,0,8,57,0,0,0,1865,1865,1865,1865,0,2,58,58,219,Total runtime 580 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329456.stdout,PhaseVariation-PT-D05CS010,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:43:39,283743,,677,677,1.0000,529,148,0,68,513,0,0,96,1503,1513,1527,283456,1,2,610,514,563245,Total runtime 282593 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329457.stdout,PhaseVariation-PT-D05CS100,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:43:40,2668,,677,677,1.0000,677,0,0,18,659,0,0,0,2089,2093,2099,2107,0,2,660,660,338,Total runtime 1083 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329458.stdout,PhaseVariation-PT-D10CS010,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:43:40,284616,,3137,3137,1.0000,2689,448,0,68,2673,0,0,396,2475,2527,2576,284042,1,2,3070,2674,562672,Total runtime 283073 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329459.stdout,PhaseVariation-PT-D10CS100,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:43:50,285905,,3137,3137,1.0000,3135,2,0,18,3117,0,0,2,3393,3406,3434,285313,1,2,3120,3118,563064,Total runtime 284184 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329460.stdout,PhaseVariation-PT-D20CS010,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:43:49,289982,,13457,13457,1.0000,11809,1648,0,68,11793,0,0,1596,5350,5381,5432,288948,1,2,13390,11794,565846,Total runtime 288024 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329461.stdout,PhaseVariation-PT-D20CS100,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:43:50,290781,,13457,13457,1.0000,11809,1648,0,68,11793,0,0,1596,5157,5172,5206,289473,1,2,13390,11794,566722,Total runtime 288718 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329462.stdout,PhaseVariation-PT-D30CS010,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:43:50,301424,,30977,30977,1.0000,27329,3648,0,68,27313,0,0,3596,7785,7826,7939,299846,1,2,30910,27313,579179,Total runtime 299252 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329463.stdout,PhaseVariation-PT-D30CS100,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:43:49,301828,,30977,30977,1.0000,27329,3648,0,68,27313,0,0,3596,7298,7319,7463,299882,1,2,30910,27314,580109,Total runtime 299716 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329464.stdout,Philosophers-PT-000005,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:43:49,2121,,25,25,1.0000,25,0,0,10,15,0,0,0,1793,1906,1906,1906,0,2,30,30,190,Total runtime 454 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329465.stdout,Philosophers-PT-000010,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:43:49,1740,,50,50,1.0000,50,0,0,20,30,0,0,0,1391,1470,1470,1470,0,2,60,60,133,Total runtime 406 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329466.stdout,Philosophers-PT-000020,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:43:49,2234,,100,100,1.0000,100,0,0,40,60,0,0,0,1782,1887,1887,1887,0,2,120,120,164,Total runtime 584 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329467.stdout,Philosophers-PT-000050,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:43:58,2360,,250,250,1.0000,250,0,0,100,150,0,0,0,1815,1949,1955,1957,0,2,300,300,231,Total runtime 743 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329468.stdout,Philosophers-PT-000100,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:43:58,2318,,500,500,1.0000,500,0,0,200,300,0,0,0,1734,1892,1893,1896,0,2,600,600,243,Total runtime 722 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329469.stdout,Philosophers-PT-000200,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:43:58,2406,,1000,1000,1.0000,1000,0,0,400,600,0,0,0,1726,1884,1898,1900,0,2,1200,1200,296,Total runtime 931 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329470.stdout,Philosophers-PT-000500,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:43:59,3723,,2500,2500,1.0000,2500,0,0,1000,1500,0,0,0,2445,2702,2741,2775,0,2,3000,3000,595,Total runtime 1757 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329471.stdout,Philosophers-PT-001000,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:44:09,4913,,5000,5000,1.0000,5000,0,0,2000,3000,0,0,0,3072,3380,3414,3497,0,2,6000,6000,1343,Total runtime 2489 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329472.stdout,Philosophers-PT-002000,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:44:11,11312,,10000,10000,1.0000,10000,0,0,4000,6000,0,0,0,5923,6469,6624,6990,0,2,12000,12000,5870,Total runtime 6768 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329473.stdout,Philosophers-PT-005000,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:44:12,110466,,25000,25000,1.0000,25000,0,0,10000,15000,0,0,0,7504,8502,8811,11422,0,2,30000,30000,109008,Total runtime 104952 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329474.stdout,Philosophers-PT-010000,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:44:13,292175,,50000,50000,1.0000,50000,0,0,20000,30000,0,0,0,9706,11328,12294,63933,0,2,60000,52954,562521,Total runtime 285337 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329475.stdout,PhilosophersDyn-PT-03,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:44:08,282215,,84,84,1.0000,45,39,0,6,39,0,39,0,1799,1799,2389,2410,0,2,156,78,281131,Total runtime 280680 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329476.stdout,PhilosophersDyn-PT-10,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:44:08,282789,,2310,2310,1.0000,1830,480,0,90,1740,0,480,0,2252,2267,2316,227542,0,2,4440,3480,508272,Total runtime 281425 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329477.stdout,PhilosophersDyn-PT-20,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:44:09,1802647,,17220,16554,0.9613,15260,1294,0,380,14868,0,12,1294,5518,5839,7039,,2,3,34856,29585,1464195,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329478.stdout,Planning-PT-none,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:44:08,1622,,128,128,1.0000,128,0,0,31,97,0,0,0,1326,1326,1326,1327,0,2,184,184,155,Total runtime 481 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329479.stdout,PolyORBLF-PT-S02J04T06,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:44:09,282473,,920,920,1.0000,734,186,0,2,732,0,186,0,2296,2314,2340,276468,0,2,1644,1452,555653,Total runtime 280699 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329480.stdout,PolyORBLF-PT-S02J04T08,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:44:17,1801398,,1242,1202,0.9678,994,208,0,2,992,0,0,208,2158,2168,2176,,4,5,2367,1968,1723353,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329481.stdout,PolyORBLF-PT-S02J04T10,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:44:17,1801282,,1572,1522,0.9682,1262,260,0,2,1260,0,0,260,1957,1969,1990,,2,4,3030,2500,1742827,PetriSpot walker: 0/50 properties solved in 281607 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329482.stdout,PolyORBLF-PT-S02J06T06,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:44:28,1801474,,1064,1034,0.9718,878,156,0,2,876,0,0,156,2350,2356,2381,,4,4,2058,1740,1644902,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329483.stdout,PolyORBLF-PT-S02J06T08,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:44:28,1801473,,1434,1394,0.9721,1186,208,0,2,1184,0,0,208,2387,2403,2418,,3,4,2776,2352,1691731,"At refinement iteration 15 (INCLUDED_ONLY) 0/478 variables, 0/71 const"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329484.stdout,PolyORBLF-PT-S02J06T10,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:44:27,1801420,,1812,1762,0.9724,1502,260,0,2,1500,0,0,260,2377,2417,2443,,2,4,3510,2980,1744033,PetriSpot walker: 0/50 properties solved in 282793 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329485.stdout,PolyORBLF-PT-S04J04T06,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:44:36,1801298,,2998,2992,0.9980,1336,1656,0,4,1332,0,0,1656,2206,1178387,1178533,,4,6,3084,2076,1612740,"At refinement iteration 13 (INCLUDED_ONLY) 0/366 variables, 0/46 const"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329486.stdout,PolyORBLF-PT-S04J04T08,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:44:36,1801402,,4012,4004,0.9980,1796,2208,0,4,1792,0,0,2208,2844,290312,1186894,,4,5,3904,2800,1601673,PetriSpot walker: 0/8 properties solved in 70185 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329487.stdout,PolyORBLF-PT-S04J04T10,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:44:36,1801422,,5034,5024,0.9980,2264,2760,0,4,2260,0,0,2760,2861,1326708,1348943,,3,5,5750,3540,1571908,"No progress, stopping."
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329488.stdout,PolyORBLF-PT-S04J06T06,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:44:46,1801440,,3190,3184,0.9981,1528,1656,0,4,1524,0,0,1656,2881,287063,1153871,,4,7,3384,2460,1641772,PetriSpot walker: 0/6 properties solved in 60197 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329489.stdout,PolyORBLF-PT-S04J06T08,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:44:56,1801487,,4268,4260,0.9981,2052,2208,0,4,2048,0,0,2208,2352,1328839,1354115,,3,4,4640,3312,1532512,"At refinement iteration 16 (INCLUDED_ONLY) 0/2358 variables, 8/767 con"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329490.stdout,PolyORBLF-PT-S04J06T10,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:45:06,1801359,,5354,2584,0.4826,2584,0,0,4,2580,0,0,0,3187,,,,3,3,5830,4180,1461290,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329491.stdout,PolyORBLF-PT-S06J04T04,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:45:06,1801435,,6994,6990,0.9994,2838,4152,0,6,2832,0,0,4152,3365,1120683,1138711,,4,7,3848,1984,1622122,"At refinement iteration 2 (INCLUDED_ONLY) 0/302 variables, 7/41 constr"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329492.stdout,PolyORBLF-PT-S06J04T06,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:45:15,1801621,,10500,10494,0.9994,4266,6228,0,6,4260,0,0,6228,4874,1319632,1332496,,4,4,5778,3000,1521398,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329493.stdout,PolyORBLF-PT-S06J04T08,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:45:15,1801618,,14014,8662,0.6181,5702,2960,0,6,5696,0,0,2960,5039,1459750,,,2,3,7728,4032,1457733,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329494.stdout,PolyORBLF-PT-S06J06T04,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:45:35,1801698,,7154,7150,0.9994,2998,4152,0,6,2992,0,0,4152,4115,295318,1195820,,4,7,3844,2304,1621219,"At refinement iteration 21 (INCLUDED_ONLY) 0/1958 variables, 1/518 con"
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329495.stdout,PolyORBLF-PT-S06J06T06,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:45:34,1801739,,10740,10734,0.9994,4506,6228,0,6,4500,0,0,6228,4061,297746,1400314,,4,4,5928,3480,1504531,[2026-09-06 04:15:33] [INFO   ] Invariant cache hit. 
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329496.stdout,PolyORBLF-PT-S06J06T08,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:45:35,1801688,,14334,14326,0.9994,6022,8304,0,6,6016,0,0,8304,5560,1464739,1499108,,2,4,8376,4672,1529685,PetriSpot walker: 0/8 properties solved in 70463 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329497.stdout,PolyORBNT-PT-S05J20,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:46:03,443180,,1210,1210,1.0000,634,576,0,6,628,0,0,576,2324,2423,288856,442322,3,3,1099,906,756596,Total runtime 441523 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329498.stdout,PolyORBNT-PT-S05J30,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:46:21,1801450,,1400,1399,0.9993,824,575,0,6,818,0,0,575,2454,2516,293571,,3,6,1482,1286,1292159,Running LTSmin : cd /tmp/ltsmin18445807960398139053;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329499.stdout,PolyORBNT-PT-S05J40,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:46:21,1801323,,1590,1589,0.9994,1014,575,0,6,1008,0,0,575,2068,2109,286629,,3,6,1862,1666,1291175,Running LTSmin : cd /tmp/ltsmin11533417416286659036;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329500.stdout,PolyORBNT-PT-S05J60,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:46:21,1801440,,1970,1969,0.9995,1394,575,0,6,1388,0,0,575,2592,2690,1014879,,4,7,2718,2426,1574277,Running LTSmin : cd /tmp/ltsmin14325543815188320640;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329501.stdout,PolyORBNT-PT-S05J80,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:46:21,1801487,,2350,2349,0.9996,1774,575,0,6,1768,0,0,575,2456,2552,4209,,4,7,3478,3186,1574843,Running LTSmin : cd /tmp/ltsmin12063860205117873525;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329502.stdout,PolyORBNT-PT-S10J20,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:46:31,1801755,,11760,11759,0.9999,6509,5250,0,11,6488,0,10,5250,10787,19228,928189,,5,9,3834,2044,1636288,Running LTSmin : cd /tmp/ltsmin3667212875530088141;'/home/ythierry/MCC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329503.stdout,PolyORBNT-PT-S10J30,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:46:30,1801623,,12050,12049,0.9999,6799,5250,0,11,6788,0,0,5250,9831,21607,1037041,,4,7,4478,2624,1571446,Running LTSmin : cd /tmp/ltsmin5359042756057248516;'/home/ythierry/MCC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329504.stdout,PolyORBNT-PT-S10J40,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:46:41,1801811,,12340,12339,0.9999,7089,5250,0,11,7078,0,0,5250,9294,14285,1035086,,4,6,5057,3204,1556836,Running LTSmin : cd /tmp/ltsmin16911516895689347370;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329505.stdout,PolyORBNT-PT-S10J60,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:46:42,1801849,,12920,12919,0.9999,7669,5250,0,11,7658,0,0,5250,11630,23262,1121209,,4,6,6217,4364,1556882,Running LTSmin : cd /tmp/ltsmin13676235972158664749;'/home/ythierry/MC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329506.stdout,PolyORBNT-PT-S10J80,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:46:41,1801946,,13500,13499,0.9999,8249,5250,0,11,8238,0,0,5250,16219,30432,1225975,,4,6,7377,5524,1545741,Running LTSmin : cd /tmp/ltsmin6056573077258080222;'/home/ythierry/MCC
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329507.stdout,ProductionCell-PT-none,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:46:42,282636,,134,134,1.0000,127,7,0,1,126,0,7,0,2438,2445,2445,10603,0,2,266,252,288698,Total runtime 280637 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329508.stdout,QuasiCertifProtocol-PT-02,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:46:51,2471,,56,56,1.0000,56,0,0,4,52,0,0,0,1994,2044,2044,2064,0,2,100,75,714,Total runtime 790 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329509.stdout,QuasiCertifProtocol-PT-06,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:46:50,2788,,116,116,1.0000,116,0,0,8,108,0,0,0,2229,2229,2275,2364,0,2,212,131,913,Total runtime 874 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329510.stdout,QuasiCertifProtocol-PT-10,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:46:50,3870,,176,176,1.0000,176,0,0,12,164,0,0,0,1830,1838,2021,3667,0,2,324,193,4141,Total runtime 2375 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329511.stdout,QuasiCertifProtocol-PT-18,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:47:00,9340,,296,296,1.0000,296,0,0,20,276,0,0,0,2235,2435,3386,9067,0,2,548,313,14482,Total runtime 7697 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329512.stdout,QuasiCertifProtocol-PT-22,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:47:00,295777,,356,356,1.0000,356,0,0,24,332,0,0,0,2354,2548,5464,294811,1,3,683,521,574308,Total runtime 293978 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329513.stdout,QuasiCertifProtocol-PT-28,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:47:00,1429728,,446,446,1.0000,446,0,0,30,416,0,0,0,2240,2413,133584,1429291,4,6,980,648,1892295,Total runtime 1427929 ms.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329514.stdout,QuasiCertifProtocol-PT-32,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:47:01,1801423,,506,473,0.9348,473,0,0,34,439,0,0,0,2911,3162,719667,,3,5,1292,693,1963413,"Finished structural reductions in REACHABILITY mode , in 2 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329515.stdout,RERS17pb113-PT-1,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:47:20,1801729,,31353,17949,0.5725,16961,988,0,1,16960,988,0,0,6262,6769,,,3,3,76232,32502,904617,Loading property file /tmp/ReachabilityFireability16513895924264269434
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329516.stdout,RERS17pb113-PT-2,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:47:48,1636886,,31353,17890,0.5706,17890,0,0,1,17889,0,0,0,5219,5760,,,2,3,75673,31816,1188035,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329517.stdout,RERS17pb113-PT-3,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:47:59,1801732,,31353,18751,0.5981,18751,0,0,1,18065,0,685,0,6598,9048,,,2,4,87889,29868,1466863,PetriSpot walker: 63/12401 properties solved in 280404 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329518.stdout,RERS17pb113-PT-4,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:47:59,1296833,,31353,18305,0.5838,18305,0,0,1,18304,0,0,0,6866,11601,,,2,3,75276,29114,1186843,[2026-09-06 04:09:23] [INFO   ] State equation strengthened by 829 rea
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329519.stdout,RERS17pb113-PT-5,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:47:58,1641008,,31353,18821,0.6003,18821,0,0,1,18820,0,0,0,6558,9591,,,2,3,75013,28972,1185815,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329520.stdout,RERS17pb113-PT-6,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:47:59,1327267,,31353,18757,0.5983,18757,0,0,1,18756,0,0,0,6699,11100,,,2,3,74908,29149,1185161,[2026-09-06 04:09:54] [INFO   ] State equation strengthened by 829 rea
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329521.stdout,RERS17pb113-PT-7,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:48:17,1384642,,31353,19083,0.6086,19083,0,0,1,19082,0,0,0,6423,10956,,,2,3,74684,29355,1185681,[2026-09-06 04:09:42] [INFO   ] State equation strengthened by 829 rea
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329522.stdout,RERS17pb113-PT-8,QuasiLivenessAll,tall17,202609060003,1800,2026-09-06 03:48:17,1801512,,31353,19511,0.6223,19511,0,0,1,19510,0,0,0,6320,10734,,,2,4,86449,29790,1466317,PetriSpot walker: 298/11906 properties solved in 281466 ms (exit 0).
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329523.stdout,RERS17pb113-PT-9,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:48:28,1284122,,31353,19418,0.6193,19418,0,0,1,19417,0,0,0,6192,8835,,,2,3,74288,29732,1186608,[2026-09-06 04:09:40] [INFO   ] State equation strengthened by 829 rea
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329524.stdout,RERS17pb114-PT-1,QuasiLivenessAll,tall3,202609060003,1800,2026-09-06 03:48:29,1802841,,151085,64187,0.4248,64187,0,0,1,64186,0,0,0,17243,,,,1,2,283576,102106,21459,Loading property file /tmp/ReachabilityCardinality1762013987347141308.
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329525.stdout,RERS17pb114-PT-2,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:48:39,1802990,,151085,55157,0.3651,55157,0,0,1,55156,0,0,0,17925,,,,1,2,283576,84045,21766,[2026-09-06 04:06:11] [INFO   ] Flatten gal took : 62476 ms 
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329526.stdout,RERS17pb114-PT-3,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:48:51,1804934,,151085,42346,0.2803,42346,0,0,1,42345,0,0,0,28089,,,,1,2,283576,62795,22264,[2026-09-06 04:05:20] [INFO   ] Flatten gal took : 10210 ms 
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329527.stdout,RERS17pb114-PT-4,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:48:51,1804963,,151085,37864,0.2506,37864,0,0,1,37863,0,0,0,30894,,,,1,2,283576,56546,20968,[2026-09-06 04:06:14] [INFO   ] Flatten gal took : 33593 ms 
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329528.stdout,RERS17pb114-PT-5,QuasiLivenessAll,tall1,202609060003,1800,2026-09-06 03:48:51,1804951,,151085,35692,0.2362,35692,0,0,1,35691,0,0,0,,,,,1,2,283576,52963,21405,[2026-09-06 04:05:20] [INFO   ] Flatten gal took : 9463 ms 
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329529.stdout,RERS17pb114-PT-6,QuasiLivenessAll,tall14,202609060003,1800,2026-09-06 03:48:59,1802882,,151085,43744,0.2895,43744,0,0,1,43743,0,0,0,21236,,,,1,2,283576,62135,19234,[2026-09-06 04:12:22] [INFO   ] Flatten gal took : 226041 ms 
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329530.stdout,RERS17pb114-PT-7,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:49:01,1804989,,151085,35986,0.2382,35986,0,0,1,35985,0,0,0,,,,,1,2,283576,52688,21131,[2026-09-06 04:05:47] [INFO   ] Flatten gal took : 27380 ms 
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329531.stdout,RERS17pb114-PT-8,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:49:01,1804977,,151085,39293,0.2601,39293,0,0,1,39292,0,0,0,29409,,,,1,2,283576,56156,22145,"Out of memory, skipping this problem."
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329532.stdout,RERS17pb114-PT-9,QuasiLivenessAll,tall16,202609060003,1800,2026-09-06 03:49:01,1804953,,151085,39256,0.2598,39256,0,0,1,39255,0,0,0,28063,,,,1,2,283576,56227,20497,[2026-09-06 04:11:50] [INFO   ] Flatten gal took : 241451 ms 
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329533.stdout,RERS17pb115-PT-1,QuasiLivenessAll,tall5,202609060003,1800,2026-09-06 03:48:59,1802699,,144369,62759,0.4347,62759,0,0,1,62758,0,0,0,17890,,,,1,2,283136,99670,21166,Loading property file /tmp/ReachabilityCardinality10959770378431747121
/data/ythierry/MCC26run/2026-09-06/QLA/OAR.1329534.stdout,RERS17pb115-PT-2,QuasiLivenessAll,tall15,202609060003,1800,2026-09-06 03:49:09,1670642,,144369,52037,0.3604,52037,0,0,1,52036,0,0,0,20296,,,,1,2,283136,81157,23106,Loading property file /tmp/ReachabilityCardinality18190147043583949836
