Model,Examination,atoms,T,F,?,implied,consensus,status
DLCflexbar-PT-3a,QLA,3891,3891,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-3a,SMA,581,0,581,0,FALSE,FALSE,confirmed
DLCflexbar-PT-3b,QLA,10555,10555,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-3b,SMA,7245,0,7245,0,FALSE,FALSE,confirmed
DLCflexbar-PT-4a,QLA,6615,6615,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-4a,SMA,927,0,927,0,FALSE,FALSE,confirmed
DLCflexbar-PT-4b,QLA,17128,17128,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-4b,SMA,11440,0,11440,0,FALSE,FALSE,confirmed
DLCflexbar-PT-5a,QLA,10593,10593,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-5a,SMA,1415,0,1415,0,FALSE,FALSE,confirmed
DLCflexbar-PT-5b,QLA,26483,26483,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-5b,SMA,17305,0,17305,0,FALSE,FALSE,confirmed
DLCflexbar-PT-6a,QLA,16077,16077,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-6a,SMA,2069,0,2069,0,FALSE,FALSE,confirmed
DLCflexbar-PT-6b,QLA,39112,39112,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-6b,SMA,25104,0,25104,0,FALSE,FALSE,confirmed
DLCflexbar-PT-7a,QLA,23319,23319,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-7a,SMA,2913,0,2913,0,FALSE,FALSE,confirmed
DLCflexbar-PT-7b,QLA,55507,55507,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-7b,SMA,35101,0,35101,0,FALSE,FALSE,confirmed
DLCflexbar-PT-8a,QLA,32571,32571,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-8a,SMA,3971,0,3971,0,FALSE,FALSE,confirmed
DLCflexbar-PT-8b,QLA,76160,76160,0,0,TRUE,TRUE,confirmed
DLCflexbar-PT-8b,SMA,47560,0,47560,0,FALSE,FALSE,confirmed
DLCround-PT-03a,QLA,617,617,0,0,TRUE,TRUE,confirmed
DLCround-PT-03a,SMA,113,0,113,0,FALSE,FALSE,confirmed
DLCround-PT-03b,QLA,1887,1887,0,0,TRUE,TRUE,confirmed
DLCround-PT-03b,SMA,1383,0,1383,0,FALSE,FALSE,confirmed
DLCround-PT-04a,QLA,823,823,0,0,TRUE,TRUE,confirmed
DLCround-PT-04a,SMA,139,0,139,0,FALSE,FALSE,confirmed
DLCround-PT-04b,QLA,2364,2364,0,0,TRUE,TRUE,confirmed
DLCround-PT-04b,SMA,1680,0,1680,0,FALSE,FALSE,confirmed
DLCround-PT-05a,QLA,1055,1055,0,0,TRUE,TRUE,confirmed
DLCround-PT-05a,SMA,167,0,167,0,FALSE,FALSE,confirmed
DLCround-PT-05b,QLA,2887,2887,0,0,TRUE,TRUE,confirmed
DLCround-PT-05b,SMA,1999,0,1999,0,FALSE,FALSE,confirmed
DLCround-PT-06a,QLA,1313,1313,0,0,TRUE,TRUE,confirmed
DLCround-PT-06a,SMA,197,0,197,0,FALSE,FALSE,confirmed
DLCround-PT-06b,QLA,3456,3456,0,0,TRUE,TRUE,confirmed
DLCround-PT-06b,SMA,2340,0,2340,0,FALSE,FALSE,confirmed
DLCround-PT-07a,QLA,1597,1597,0,0,TRUE,TRUE,confirmed
DLCround-PT-07a,SMA,229,0,229,0,FALSE,FALSE,confirmed
DLCround-PT-07b,QLA,4071,4071,0,0,TRUE,TRUE,confirmed
DLCround-PT-07b,SMA,2703,0,2703,0,FALSE,FALSE,confirmed
DLCround-PT-08a,QLA,1907,1907,0,0,TRUE,TRUE,confirmed
DLCround-PT-08a,SMA,263,0,263,0,FALSE,FALSE,confirmed
DLCround-PT-08b,QLA,4732,4732,0,0,TRUE,TRUE,confirmed
DLCround-PT-08b,SMA,3088,0,3088,0,FALSE,FALSE,confirmed
DLCround-PT-09a,QLA,2243,2243,0,0,TRUE,TRUE,confirmed
DLCround-PT-09a,SMA,299,0,299,0,FALSE,FALSE,confirmed
DLCround-PT-09b,QLA,5439,5439,0,0,TRUE,TRUE,confirmed
DLCround-PT-09b,SMA,3495,0,3495,0,FALSE,FALSE,confirmed
DLCround-PT-10a,QLA,2605,2605,0,0,TRUE,TRUE,confirmed
DLCround-PT-10a,SMA,337,0,337,0,FALSE,FALSE,confirmed
DLCround-PT-10b,QLA,6192,6192,0,0,TRUE,TRUE,confirmed
DLCround-PT-10b,SMA,3924,0,3924,0,FALSE,FALSE,confirmed
DLCround-PT-11a,QLA,2993,2993,0,0,TRUE,TRUE,confirmed
DLCround-PT-11a,SMA,377,0,377,0,FALSE,FALSE,confirmed
DLCround-PT-11b,QLA,6991,6991,0,0,TRUE,TRUE,confirmed
DLCround-PT-11b,SMA,4375,0,4375,0,FALSE,FALSE,confirmed
DLCround-PT-12a,QLA,3407,3407,0,0,TRUE,TRUE,confirmed
DLCround-PT-12a,SMA,419,0,419,0,FALSE,FALSE,confirmed
DLCround-PT-12b,QLA,7836,7836,0,0,TRUE,TRUE,confirmed
DLCround-PT-12b,SMA,4848,0,4848,0,FALSE,FALSE,confirmed
DLCround-PT-13a,QLA,3847,3847,0,0,TRUE,TRUE,confirmed
DLCround-PT-13a,SMA,463,0,463,0,FALSE,FALSE,confirmed
DLCround-PT-13b,QLA,8727,8727,0,0,TRUE,TRUE,confirmed
DLCround-PT-13b,SMA,5343,0,5343,0,FALSE,FALSE,confirmed
DLCshifumi-PT-2a,QLA,888,888,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-2a,SMA,188,0,188,0,FALSE,FALSE,confirmed
DLCshifumi-PT-2b,QLA,3183,3183,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-2b,SMA,2483,0,2483,0,FALSE,FALSE,confirmed
DLCshifumi-PT-3a,QLA,3097,3097,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-3a,SMA,544,0,544,0,FALSE,FALSE,confirmed
DLCshifumi-PT-3b,QLA,9611,9611,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-3b,SMA,7058,0,7058,0,FALSE,FALSE,confirmed
DLCshifumi-PT-4a,QLA,7504,7504,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-4a,SMA,1178,0,1178,0,FALSE,FALSE,confirmed
DLCshifumi-PT-4b,QLA,21341,21341,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-4b,SMA,15015,0,15015,0,FALSE,FALSE,confirmed
DLCshifumi-PT-5a,QLA,14865,14865,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-5a,SMA,2162,0,2162,0,FALSE,FALSE,confirmed
DLCshifumi-PT-5b,QLA,39849,39849,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-5b,SMA,27146,0,27146,0,FALSE,FALSE,confirmed
DLCshifumi-PT-6a,QLA,25936,25936,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-6a,SMA,3568,0,3568,0,FALSE,FALSE,confirmed
DLCshifumi-PT-6b,QLA,66611,66611,0,0,TRUE,TRUE,confirmed
DLCshifumi-PT-6b,SMA,44243,0,44243,0,FALSE,FALSE,confirmed
DNAwalker-PT-01track12Block1,QLA,82,77,5,0,FALSE,FALSE,confirmed
DNAwalker-PT-01track12Block1,SMA,13,0,13,0,FALSE,FALSE,confirmed
DNAwalker-PT-02track12Block2,QLA,84,79,5,0,FALSE,FALSE,confirmed
DNAwalker-PT-02track12Block2,SMA,14,0,14,0,FALSE,FALSE,confirmed
DNAwalker-PT-03track12BlockBoth,QLA,84,79,5,0,FALSE,FALSE,confirmed
DNAwalker-PT-03track12BlockBoth,SMA,14,0,14,0,FALSE,FALSE,confirmed
DNAwalker-PT-04track28LL,QLA,250,245,5,0,FALSE,FALSE,confirmed
DNAwalker-PT-04track28LL,SMA,34,0,34,0,FALSE,FALSE,confirmed
DNAwalker-PT-05track28LR,QLA,250,245,5,0,FALSE,FALSE,confirmed
DNAwalker-PT-05track28LR,SMA,34,0,34,0,FALSE,FALSE,confirmed
DNAwalker-PT-08ringLL,QLA,260,242,18,0,FALSE,FALSE,confirmed
DNAwalker-PT-08ringLL,SMA,27,0,27,0,FALSE,FALSE,confirmed
DNAwalker-PT-09ringLR,QLA,260,242,18,0,FALSE,FALSE,confirmed
DNAwalker-PT-09ringLR,SMA,27,0,27,0,FALSE,FALSE,confirmed
DNAwalker-PT-12ringLLLarge,QLA,312,290,22,0,FALSE,FALSE,confirmed
DNAwalker-PT-12ringLLLarge,SMA,33,0,33,0,FALSE,FALSE,confirmed
DNAwalker-PT-14ringLRLarge,QLA,312,290,22,0,FALSE,FALSE,confirmed
DNAwalker-PT-14ringLRLarge,SMA,33,0,33,0,FALSE,FALSE,confirmed
DNAwalker-PT-16redondantChoiceR,QLA,490,485,5,0,FALSE,FALSE,confirmed
DNAwalker-PT-16redondantChoiceR,SMA,43,0,43,0,FALSE,FALSE,confirmed
DNAwalker-PT-18lozangeBlock,QLA,3697,3675,0,22,,?,undecided by the vector
DNAwalker-PT-18lozangeBlock,SMA,164,0,164,0,FALSE,FALSE,confirmed
DatabaseWithMutex-PT-02,QLA,32,32,0,0,TRUE,TRUE,confirmed
DatabaseWithMutex-PT-02,SMA,38,0,38,0,FALSE,FALSE,confirmed
DatabaseWithMutex-PT-04,QLA,128,128,0,0,TRUE,TRUE,confirmed
DatabaseWithMutex-PT-04,SMA,140,0,140,0,FALSE,FALSE,confirmed
DatabaseWithMutex-PT-10,QLA,800,800,0,0,TRUE,TRUE,confirmed
DatabaseWithMutex-PT-10,SMA,830,0,830,0,FALSE,FALSE,confirmed
DatabaseWithMutex-PT-20,QLA,3200,3200,0,0,TRUE,TRUE,confirmed
DatabaseWithMutex-PT-20,SMA,3260,0,3260,0,FALSE,FALSE,confirmed
DatabaseWithMutex-PT-40,QLA,12800,12800,0,0,TRUE,TRUE,confirmed
DatabaseWithMutex-PT-40,SMA,12920,0,12920,0,FALSE,FALSE,confirmed
Dekker-PT-010,QLA,120,120,0,0,TRUE,TRUE,confirmed
Dekker-PT-010,SMA,50,0,50,0,FALSE,FALSE,confirmed
Dekker-PT-015,QLA,255,255,0,0,TRUE,TRUE,confirmed
Dekker-PT-015,SMA,75,0,75,0,FALSE,FALSE,confirmed
Dekker-PT-020,QLA,440,440,0,0,TRUE,TRUE,confirmed
Dekker-PT-020,SMA,100,0,100,0,FALSE,FALSE,confirmed
Dekker-PT-050,QLA,2600,2600,0,0,TRUE,TRUE,confirmed
Dekker-PT-050,SMA,250,0,250,0,FALSE,FALSE,confirmed
Dekker-PT-100,QLA,10200,10200,0,0,TRUE,TRUE,confirmed
Dekker-PT-100,SMA,500,0,500,0,FALSE,FALSE,confirmed
Dekker-PT-200,QLA,40400,40400,0,0,TRUE,TRUE,confirmed
Dekker-PT-200,SMA,1000,0,1000,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D05N010,QLA,144,144,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D05N010,SMA,25,0,25,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D05N050,QLA,144,144,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D05N050,SMA,25,0,25,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D05N100,QLA,144,144,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D05N100,SMA,25,0,25,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D05N150,QLA,144,144,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D05N150,SMA,25,0,25,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D05N200,QLA,144,144,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D05N200,SMA,25,0,25,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D05N250,QLA,144,144,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D05N250,SMA,25,0,25,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D05N300,QLA,144,144,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D05N300,SMA,25,0,25,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D05N350,QLA,144,144,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D05N350,SMA,25,0,25,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D10N010,QLA,684,684,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D10N010,SMA,100,0,100,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D10N050,QLA,684,684,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D10N050,SMA,100,0,100,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D10N100,QLA,684,684,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D10N100,SMA,100,0,100,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D10N150,QLA,684,684,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D10N150,SMA,100,0,100,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D10N200,QLA,684,684,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D10N200,SMA,100,0,100,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D20N010,QLA,2964,2964,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D20N010,SMA,400,0,400,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D20N050,QLA,2964,2964,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D20N050,SMA,400,0,400,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D20N100,QLA,2964,2964,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D20N100,SMA,400,0,400,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D20N150,QLA,2964,2964,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D20N150,SMA,400,0,400,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D30N010,QLA,6844,6844,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D30N010,SMA,900,0,900,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D30N050,QLA,6844,6844,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D30N050,SMA,900,0,900,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D30N100,QLA,6844,6844,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D30N100,SMA,900,0,900,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D30N150,QLA,6844,6844,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D30N150,SMA,900,0,900,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D40N010,QLA,12324,12324,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D40N010,SMA,1600,0,1600,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D40N050,QLA,12324,12324,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D40N050,SMA,1600,0,1600,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D40N100,QLA,12324,12324,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D40N100,SMA,1600,0,1600,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D40N150,QLA,12324,12324,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D40N150,SMA,1600,0,1600,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D50N010,QLA,19404,19404,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D50N010,SMA,2500,0,2500,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D50N050,QLA,19404,19404,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D50N050,SMA,2500,0,2500,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D50N100,QLA,19404,19404,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D50N100,SMA,2500,0,2500,0,FALSE,FALSE,confirmed
Diffusion2D-PT-D50N150,QLA,19404,19404,0,0,TRUE,TRUE,confirmed
Diffusion2D-PT-D50N150,SMA,2500,0,2500,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-06a,QLA,85,85,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-06a,SMA,63,0,63,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-06b,QLA,194,194,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-06b,SMA,184,0,184,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-07a,QLA,99,99,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-07a,SMA,73,0,73,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-07b,QLA,224,224,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-07b,SMA,212,0,212,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-08a,QLA,113,113,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-08a,SMA,83,0,83,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-08b,QLA,254,254,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-08b,SMA,240,0,240,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-09a,QLA,127,127,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-09a,SMA,93,0,93,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-09b,QLA,284,284,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-09b,SMA,268,0,268,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-10a,QLA,141,141,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-10a,SMA,103,0,103,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-10b,QLA,314,314,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-10b,SMA,296,0,296,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-11a,QLA,155,155,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-11a,SMA,113,0,113,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-11b,QLA,344,344,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-11b,SMA,324,0,324,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-12a,QLA,169,169,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-12a,SMA,123,0,123,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-12b,QLA,374,374,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-12b,SMA,352,0,352,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-13a,QLA,183,183,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-13a,SMA,133,0,133,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-13b,QLA,404,404,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-13b,SMA,380,0,380,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-14a,QLA,197,197,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-14a,SMA,143,0,143,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-14b,QLA,434,434,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-14b,SMA,408,0,408,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-15a,QLA,211,211,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-15a,SMA,153,0,153,0,FALSE,FALSE,confirmed
DiscoveryGPU-PT-15b,QLA,464,464,0,0,TRUE,TRUE,confirmed
DiscoveryGPU-PT-15b,SMA,436,0,436,0,FALSE,FALSE,confirmed
DoubleExponent-PT-001,QLA,48,48,0,0,TRUE,TRUE,confirmed
DoubleExponent-PT-001,SMA,57,0,57,0,FALSE,FALSE,confirmed
DoubleExponent-PT-002,QLA,98,98,0,0,TRUE,TRUE,confirmed
DoubleExponent-PT-002,SMA,110,0,110,0,FALSE,FALSE,confirmed
DoubleExponent-PT-003,QLA,148,148,0,0,TRUE,TRUE,confirmed
DoubleExponent-PT-003,SMA,163,0,163,0,FALSE,FALSE,confirmed
DoubleExponent-PT-004,QLA,198,196,0,2,,?,undecided by the vector
DoubleExponent-PT-004,SMA,216,0,214,2,,?,undecided by the vector
DoubleExponent-PT-010,QLA,498,196,0,302,,?,undecided by the vector
DoubleExponent-PT-010,SMA,534,0,214,320,,?,undecided by the vector
DoubleExponent-PT-020,QLA,998,196,0,802,,FALSE,undecided by the vector
DoubleExponent-PT-020,SMA,1064,0,214,850,,TRUE,undecided by the vector
DoubleExponent-PT-100,QLA,4998,196,0,4802,,FALSE,undecided by the vector
DoubleExponent-PT-100,SMA,5304,0,214,5090,,?,undecided by the vector
DoubleExponent-PT-200,QLA,9998,146,0,9852,,FALSE,undecided by the vector
DoubleExponent-PT-200,SMA,10604,0,197,10407,,TRUE,undecided by the vector
DoubleLock-PT-p1s1,QLA,204,196,8,0,FALSE,FALSE,confirmed
DoubleLock-PT-p1s1,SMA,64,8,56,0,TRUE,TRUE,confirmed
DoubleLock-PT-p1s2,QLA,7600,6542,256,802,FALSE,FALSE,confirmed
DoubleLock-PT-p1s2,SMA,570,132,438,0,TRUE,TRUE,confirmed
DoubleLock-PT-p1s3,QLA,7568,6516,256,796,FALSE,FALSE,confirmed
DoubleLock-PT-p1s3,SMA,570,132,438,0,TRUE,TRUE,confirmed
DoubleLock-PT-p2s1,QLA,212,204,8,0,FALSE,FALSE,confirmed
DoubleLock-PT-p2s1,SMA,64,8,56,0,TRUE,TRUE,confirmed
DoubleLock-PT-p2s2,QLA,1832,1576,256,0,FALSE,FALSE,confirmed
DoubleLock-PT-p2s2,SMA,184,36,148,0,TRUE,TRUE,confirmed
DoubleLock-PT-p3s1,QLA,80,76,4,0,FALSE,FALSE,confirmed
DoubleLock-PT-p3s1,SMA,46,6,40,0,TRUE,TRUE,confirmed
DoubleLock-PT-p3s2,QLA,744,568,176,0,FALSE,FALSE,confirmed
DoubleLock-PT-p3s2,SMA,112,20,92,0,TRUE,TRUE,confirmed
DoubleLock-PT-p3s3,QLA,3136,2429,128,579,FALSE,FALSE,confirmed
DoubleLock-PT-p3s3,SMA,306,68,238,0,TRUE,TRUE,confirmed
DrinkVendingMachine-PT-02,QLA,72,30,42,0,FALSE,FALSE,confirmed
DrinkVendingMachine-PT-02,SMA,24,4,20,0,TRUE,TRUE,confirmed
DrinkVendingMachine-PT-10,QLA,111160,82160,29000,0,FALSE,FALSE,confirmed
DrinkVendingMachine-PT-10,SMA,120,0,120,0,FALSE,FALSE,confirmed
EGFr-PT-02010,QLA,68,38,30,0,FALSE,FALSE,confirmed
EGFr-PT-02010,SMA,40,0,40,0,FALSE,FALSE,confirmed
EGFr-PT-10420,QLA,378,139,239,0,FALSE,FALSE,confirmed
EGFr-PT-10420,SMA,208,98,110,0,TRUE,TRUE,confirmed
EGFr-PT-10421,QLA,378,139,239,0,FALSE,FALSE,confirmed
EGFr-PT-10421,SMA,208,98,110,0,TRUE,TRUE,confirmed
ERK-PT-000001,QLA,11,11,0,0,TRUE,TRUE,confirmed
ERK-PT-000001,SMA,11,0,11,0,FALSE,FALSE,confirmed
ERK-PT-000010,QLA,11,11,0,0,TRUE,TRUE,confirmed
ERK-PT-000010,SMA,11,0,11,0,FALSE,FALSE,confirmed
ERK-PT-000100,QLA,11,11,0,0,TRUE,TRUE,confirmed
ERK-PT-000100,SMA,11,0,11,0,FALSE,FALSE,confirmed
ERK-PT-001000,QLA,11,11,0,0,TRUE,TRUE,confirmed
ERK-PT-001000,SMA,11,0,11,0,FALSE,FALSE,confirmed
ERK-PT-010000,QLA,11,11,0,0,TRUE,TRUE,confirmed
ERK-PT-010000,SMA,11,0,11,0,FALSE,FALSE,confirmed
ERK-PT-100000,QLA,11,11,0,0,TRUE,TRUE,confirmed
ERK-PT-100000,SMA,11,0,11,0,FALSE,FALSE,confirmed
Echo-PT-d02r09,QLA,570,570,0,0,TRUE,TRUE,confirmed
Echo-PT-d02r09,SMA,735,0,735,0,FALSE,FALSE,confirmed
Echo-PT-d02r11,QLA,874,874,0,0,TRUE,TRUE,confirmed
Echo-PT-d02r11,SMA,1119,0,1119,0,FALSE,FALSE,confirmed
Echo-PT-d02r15,QLA,1674,1674,0,0,TRUE,TRUE,confirmed
Echo-PT-d02r15,SMA,2127,0,2127,0,FALSE,FALSE,confirmed
Echo-PT-d02r19,QLA,2730,2730,0,0,TRUE,TRUE,confirmed
Echo-PT-d02r19,SMA,3455,0,3455,0,FALSE,FALSE,confirmed
Echo-PT-d03r03,QLA,206,206,0,0,TRUE,TRUE,confirmed
Echo-PT-d03r03,SMA,265,0,265,0,FALSE,FALSE,confirmed
Echo-PT-d03r05,QLA,1190,1190,0,0,TRUE,TRUE,confirmed
Echo-PT-d03r05,SMA,1445,0,1445,0,FALSE,FALSE,confirmed
Echo-PT-d03r07,QLA,3518,3518,0,0,TRUE,TRUE,confirmed
Echo-PT-d03r07,SMA,4209,0,4209,0,FALSE,FALSE,confirmed
Echo-PT-d04r03,QLA,850,850,0,0,TRUE,TRUE,confirmed
Echo-PT-d04r03,SMA,1019,0,1019,0,FALSE,FALSE,confirmed
Echo-PT-d05r03,QLA,3222,3222,0,0,TRUE,TRUE,confirmed
Echo-PT-d05r03,SMA,3717,0,3717,0,FALSE,FALSE,confirmed
EisenbergMcGuire-PT-03,QLA,216,216,0,0,TRUE,TRUE,confirmed
EisenbergMcGuire-PT-03,SMA,117,0,117,0,FALSE,FALSE,confirmed
EisenbergMcGuire-PT-04,QLA,448,448,0,0,TRUE,TRUE,confirmed
EisenbergMcGuire-PT-04,SMA,196,0,196,0,FALSE,FALSE,confirmed
EisenbergMcGuire-PT-05,QLA,800,729,0,71,,TRUE,undecided by the vector
EisenbergMcGuire-PT-05,SMA,295,0,295,0,FALSE,FALSE,confirmed
EisenbergMcGuire-PT-06,QLA,1296,978,0,318,,?,undecided by the vector
EisenbergMcGuire-PT-06,SMA,414,0,414,0,FALSE,FALSE,confirmed
EisenbergMcGuire-PT-07,QLA,1960,1162,0,798,,?,undecided by the vector
EisenbergMcGuire-PT-07,SMA,553,0,553,0,FALSE,?,consensus unknown
EisenbergMcGuire-PT-08,QLA,2816,1426,0,1390,,?,undecided by the vector
EisenbergMcGuire-PT-08,SMA,712,0,708,4,,?,undecided by the vector
EisenbergMcGuire-PT-09,QLA,3888,1828,0,2060,,?,undecided by the vector
EisenbergMcGuire-PT-09,SMA,891,0,885,6,,?,undecided by the vector
EisenbergMcGuire-PT-10,QLA,5200,2288,0,2912,,?,undecided by the vector
EisenbergMcGuire-PT-10,SMA,1090,0,1075,15,,?,undecided by the vector
Election2020-PT-none,QLA,102,102,0,0,TRUE,TRUE,confirmed
Election2020-PT-none,SMA,53,0,53,0,FALSE,FALSE,confirmed
EnergyBus-PT-none,QLA,4430,3413,1017,0,FALSE,FALSE,confirmed
EnergyBus-PT-none,SMA,157,4,153,0,TRUE,TRUE,confirmed
Eratosthenes-PT-010,QLA,8,8,0,0,TRUE,TRUE,confirmed
Eratosthenes-PT-010,SMA,9,4,5,0,TRUE,TRUE,confirmed
Eratosthenes-PT-020,QLA,27,27,0,0,TRUE,TRUE,confirmed
Eratosthenes-PT-020,SMA,19,8,11,0,TRUE,TRUE,confirmed
Eratosthenes-PT-050,QLA,108,108,0,0,TRUE,TRUE,confirmed
Eratosthenes-PT-050,SMA,49,15,34,0,TRUE,TRUE,confirmed
Eratosthenes-PT-100,QLA,283,283,0,0,TRUE,TRUE,confirmed
Eratosthenes-PT-100,SMA,99,25,74,0,TRUE,TRUE,confirmed
Eratosthenes-PT-200,QLA,699,699,0,0,TRUE,TRUE,confirmed
Eratosthenes-PT-200,SMA,199,46,153,0,TRUE,TRUE,confirmed
Eratosthenes-PT-500,QLA,2191,2191,0,0,TRUE,TRUE,confirmed
Eratosthenes-PT-500,SMA,499,95,404,0,TRUE,TRUE,confirmed
